실제값,예측값,예측확률
1,0,0.4641633
1,0,0.4641633
1,1,0.5246022
1,1,0.52815497
1,1,0.56286836
1,1,0.5616541
0,1,0.5616541
1,1,0.5616541
0,1,0.54752487
1,1,0.550229
1,0,0.4904102
1,0,0.49690482
0,0,0.4904102
1,0,0.46776184
0,0,0.46776184
1,0,0.46776184
1,1,0.5229471
0,1,0.5229471
1,1,0.5229471
0,1,0.5104104
1,1,0.5118557
0,1,0.5104104
1,1,0.52317554
1,1,0.52317554
1,1,0.51610833
0,1,0.52815497
1,1,0.5584865
1,1,0.54910314
1,1,0.5170579
1,1,0.52073014
1,1,0.570547
1,1,0.57954514
1,1,0.57954514
1,1,0.5943846
1,0,0.49479628
0,0,0.49479628
0,0,0.49479628
1,1,0.57173985
1,1,0.57173985
1,1,0.57173985
0,0,0.47101152
0,0,0.47043532
1,1,0.576904
1,1,0.58217645
0,1,0.5527732
1,0,0.44017595
0,0,0.4374521
0,0,0.4436601
0,1,0.5343223
0,1,0.5343223
0,0,0.47533363
1,1,0.50859094
0,0,0.49307546
1,0,0.4641633
0,0,0.46272498
0,0,0.45721263
0,1,0.5776716
0,1,0.57419103
0,1,0.5755965
1,1,0.58144057
1,1,0.5834155
0,0,0.4336696
0,0,0.43058655
0,0,0.49479628
0,0,0.47533363
0,0,0.4828545
0,1,0.51911896
1,1,0.5409034
1,1,0.5343223
1,1,0.5343223
0,0,0.45721263
0,0,0.41449666
1,1,0.57419103
1,1,0.57419103
1,1,0.58245236
1,1,0.5927376
1,0,0.41846472
0,1,0.52317554
0,1,0.52317554
1,1,0.5048638
0,0,0.47057447
0,0,0.48756272
1,0,0.48756272
1,1,0.5301918
1,1,0.5301918
0,1,0.5323449
1,1,0.5246022
1,1,0.57173985
0,1,0.57173985
0,1,0.5616541
1,1,0.5616541
0,1,0.5229471
1,1,0.5229471
1,1,0.5776716
0,1,0.5343223
1,0,0.47043532
0,0,0.44553578
0,1,0.5785673
1,0,0.49479628
1,1,0.58245236
1,1,0.58929056
0,0,0.47057447
1,0,0.47057447
0,0,0.47057447
0,1,0.5111546
0,1,0.50741225
0,1,0.5015243
0,0,0.49479628
1,0,0.49479628
1,1,0.5667204
1,1,0.5678123
1,1,0.5678123
0,1,0.5646448
0,1,0.5646448
1,1,0.5646448
0,0,0.42524332
0,0,0.42812604
0,0,0.41856965
1,0,0.48756272
1,0,0.4907021
1,0,0.49019003
0,1,0.5246022
0,1,0.5260362
1,1,0.52317554
1,1,0.52317554
0,1,0.5145451
0,0,0.4165144
0,0,0.4186634
0,0,0.3466681
0,0,0.37809253
1,0,0.41449666
0,0,0.37809253
1,1,0.5655385
1,1,0.56296694
0,1,0.5655385
0,1,0.5229471
0,1,0.53125685
1,1,0.5229471
0,1,0.5312995
0,1,0.5301918
1,1,0.5301918
1,0,0.4374521
0,0,0.4436601
0,0,0.4336696
0,1,0.5755965
0,1,0.5761146
1,1,0.57343566
0,1,0.5785673
1,1,0.5922708
0,1,0.5785673
0,0,0.31367046
0,0,0.31938004
1,0,0.31367046
0,0,0.464828
1,0,0.46169055
1,0,0.47057447
0,0,0.43058655
1,0,0.4336696
1,0,0.4336696
1,1,0.5678123
1,1,0.5678123
0,1,0.5678123
0,1,0.58144057
1,1,0.5834155
1,1,0.5785673
1,1,0.52317554
1,1,0.52317554
1,1,0.52317554
0,1,0.53125685
1,1,0.5229471
0,1,0.53125685
1,1,0.5312995
1,1,0.5292148
0,0,0.3466681
1,0,0.34981427
0,0,0.3466681
1,1,0.5655385
1,1,0.56296694
0,1,0.5655385
0,0,0.49479628
0,0,0.49479628
0,0,0.49479628
0,0,0.4907021
0,0,0.48756272
0,0,0.48756272
0,1,0.52633095
1,1,0.5238318
1,1,0.5260362
0,1,0.5898469
0,1,0.5943846
1,1,0.59288335
1,1,0.5616541
0,1,0.5616541
0,1,0.5616541
0,0,0.37809253
0,0,0.38071296
0,0,0.39026338
0,1,0.5015243
0,0,0.49760953
0,1,0.51658386
0,1,0.5761146
1,1,0.5755965
0,1,0.5761146
0,0,0.37987527
0,0,0.38674283
0,0,0.38674283
1,1,0.5292148
0,1,0.5312995
0,1,0.5312995
1,1,0.57343566
1,1,0.5755965
1,1,0.5755965
0,1,0.53125685
0,1,0.5274471
0,1,0.5106857
1,1,0.52317554
0,1,0.52317554
0,1,0.5145451
0,0,0.31367046
1,0,0.31666234
1,0,0.48756272
1,0,0.48756272
1,0,0.4907021
0,0,0.49512687
0,0,0.48808536
0,0,0.49060744
0,1,0.57954514
0,1,0.57954514
0,1,0.5260362
1,1,0.5260362
1,1,0.530056
1,1,0.56091756
1,0,0.45262268
0,1,0.5667204
0,0,0.43058655
0,0,0.4607838
1,0,0.47789744
1,0,0.4655093
1,1,0.5646448
0,1,0.5301918
0,0,0.41014448
0,1,0.5340757
0,0,0.49060744
0,0,0.48325437
0,0,0.45627138
1,0,0.4655093
1,0,0.4642321
1,1,0.52317554
1,1,0.52317554
1,1,0.5943846
1,1,0.59288335
1,1,0.59182817
0,0,0.31367046
0,0,0.31367046
1,0,0.41014448
1,1,0.5755965
1,1,0.58177
1,1,0.57419103
1,0,0.4907021
0,0,0.48756272
0,0,0.48756272
0,0,0.4607838
0,1,0.52878886
0,1,0.5170579
0,1,0.5170579
0,1,0.5616541
0,1,0.5646448
0,1,0.5646448
1,1,0.5246022
1,1,0.52815497
0,1,0.5246022
0,0,0.43058655
0,0,0.46914834
0,1,0.50645226
0,0,0.49838245
0,0,0.49838245
0,1,0.57931864
1,1,0.58142227
0,1,0.5848996
1,0,0.38561
1,0,0.37809253
0,0,0.3466681
0,0,0.3466681
1,0,0.4317308
0,1,0.5312561
0,1,0.5371724
1,1,0.5312561
0,0,0.45229614
0,0,0.4496645
1,1,0.5145451
1,1,0.5145451
0,1,0.5145451
0,0,0.3466681
0,0,0.3466681
0,0,0.3466681
1,0,0.41449666
0,0,0.37809253
0,0,0.38475856
1,1,0.5646448
1,1,0.5646448
0,1,0.5646448
1,1,0.5246022
0,1,0.5246022
0,1,0.5323449
0,1,0.50277
0,1,0.50277
1,0,0.49838245
0,1,0.58896106
0,1,0.58896106
1,1,0.58896106
1,1,0.57419103
0,1,0.5755965
0,1,0.5755965
1,1,0.5312561
1,1,0.5292701
1,1,0.53256935
1,0,0.46934673
1,0,0.46169055
1,0,0.47057447
0,0,0.46169055
1,1,0.57954514
0,1,0.57954514
1,1,0.57954514
0,0,0.48325437
0,0,0.48524573
0,1,0.500834
0,0,0.47508833
0,0,0.47384387
0,0,0.31635374
1,0,0.31367046
0,0,0.4607838
0,0,0.4607838
1,0,0.4607838
1,1,0.51911896
1,1,0.5409034
0,1,0.51911896
1,1,0.5292701
0,1,0.5312561
1,1,0.5292701
1,0,0.4607838
1,0,0.4607838
0,0,0.3466681
0,0,0.34948993
1,0,0.3466681
0,1,0.56091756
1,1,0.56091756
1,1,0.56091756
0,1,0.5170579
1,1,0.51911896
0,1,0.5170579
0,1,0.5238318
1,1,0.5260362
0,1,0.5238318
1,0,0.42803314
0,0,0.42536217
0,0,0.42536217
1,0,0.47057447
0,0,0.46169055
1,0,0.47057447
0,1,0.5646448
0,1,0.5646448
0,1,0.5646448
0,1,0.5787764
0,0,0.48524573
0,0,0.49118656
1,0,0.48524573
0,0,0.46776184
0,0,0.46776184
0,0,0.46776184
1,0,0.49838245
1,0,0.41449666
0,0,0.46776184
1,0,0.46776184
0,0,0.4607838
0,0,0.4658463
0,0,0.31367046
0,1,0.50874794
1,1,0.5943846
0,1,0.50874794
0,0,0.41449666
0,0,0.41753355
0,0,0.41753355
0,0,0.31367046
0,1,0.51297903
0,1,0.5033849
0,0,0.46776184
1,0,0.46776184
1,0,0.46776184
1,0,0.3466681
1,0,0.4186634
0,0,0.3466681
0,0,0.4607838
0,0,0.4607838
1,1,0.5312561
0,1,0.5312561
0,1,0.5371724
0,0,0.46365654
1,0,0.47057447
0,0,0.46365654
0,1,0.5554266
1,1,0.57948375
0,1,0.5554266
0,0,0.4985045
0,0,0.4985045
0,0,0.4985045
1,0,0.4658463
0,0,0.4658463
0,0,0.4658463
1,0,0.49838245
0,0,0.49838245
0,1,0.50277
0,0,0.31367046
1,0,0.4038403
1,0,0.38471502
1,1,0.6656088
1,1,0.7322127
0,1,0.54152524
1,1,0.70843625
0,0,0.35819858
1,0,0.4642369
0,0,0.36987075
0,0,0.28013572
0,0,0.28013572
1,0,0.4416258
0,0,0.3903844
1,1,0.51634294
1,1,0.5532847
1,1,0.5830605
0,0,0.47297287
1,1,0.5830605
1,1,0.5162364
1,1,0.5162364
0,1,0.5162364
0,0,0.4681609
1,1,0.50083786
0,0,0.4681609
0,0,0.28416187
1,1,0.5555876
0,0,0.35363558
1,0,0.47183642
0,0,0.46036988
0,1,0.5559869
1,1,0.6507452
1,1,0.6507452
0,1,0.58261824
0,0,0.37126514
0,0,0.28718275
1,1,0.64150816
1,1,0.64150816
1,1,0.5093537
1,1,0.51634294
1,1,0.68083894
1,0,0.4566703
0,0,0.42442477
1,1,0.70786893
1,1,0.70786893
1,1,0.70786893
1,1,0.6179775
0,1,0.5787462
0,0,0.28416187
0,0,0.28416187
1,0,0.35667354
0,0,0.4681609
0,0,0.4681609
1,1,0.5752981
1,1,0.5752981
0,1,0.5752981
1,1,0.64150816
0,1,0.70786893
1,1,0.70786893
1,1,0.70786893
0,1,0.51634294
1,1,0.55055517
1,1,0.68083894
0,0,0.4322997
0,0,0.34144163
0,0,0.3491917
1,1,0.6179775
0,1,0.5787462
0,1,0.58047134
0,1,0.52086073
1,1,0.575383
0,1,0.50396067
0,0,0.49460492
1,1,0.50396067
0,1,0.7322127
0,1,0.64829713
1,1,0.70843625
0,0,0.4712016
0,0,0.4712016
0,1,0.5824234
1,1,0.62533504
1,1,0.62533504
1,0,0.4416258
0,0,0.36136037
0,0,0.47297287
0,0,0.4652179
0,0,0.4606326
0,0,0.42442477
0,0,0.42442477
0,0,0.42442477
1,1,0.62533504
1,1,0.62533504
1,0,0.36339146
1,0,0.44757614
0,0,0.4975073
0,0,0.4728441
1,1,0.51634294
1,1,0.5698117
0,1,0.50557214
0,0,0.42442477
0,1,0.634061
1,1,0.63893867
0,0,0.38671198
0,0,0.35363558
0,0,0.4968203
1,0,0.4968203
1,1,0.5609259
1,1,0.5559869
1,1,0.58047134
0,1,0.64150816
0,1,0.5353731
1,0,0.4652179
0,0,0.34144163
0,0,0.3491917
1,0,0.4681609
0,0,0.4681609
1,0,0.48491934
0,1,0.5697568
1,1,0.57214904
1,1,0.5819803
1,1,0.6095183
1,1,0.5782079
0,1,0.5824017
1,0,0.35615963
1,0,0.47029707
1,1,0.50159687
0,0,0.4606326
1,0,0.43499115
0,0,0.44757614
1,1,0.50159687
0,0,0.4681609
1,0,0.46036988
1,0,0.46368045
1,0,0.42442477
1,0,0.42442477
1,0,0.42442477
1,1,0.5532847
1,1,0.5532847
1,1,0.56779015
1,1,0.63130075
1,1,0.6177744
0,1,0.5648736
1,0,0.49652857
1,1,0.51581514
1,1,0.58077925
0,1,0.5575035
1,1,0.5559869
1,1,0.5618276
0,1,0.547224
0,1,0.5445168
1,1,0.547224
1,1,0.58261824
0,1,0.57348835
0,1,0.5393763
1,1,0.5020748
1,1,0.59008515
0,1,0.5020748
1,1,0.64399076
0,1,0.6081268
1,1,0.6081268
0,1,0.50396067
1,1,0.50312597
1,1,0.5097682
1,1,0.52629364
0,1,0.52253354
0,0,0.47297287
0,1,0.5139881
1,1,0.51697916
0,1,0.5139881
0,0,0.46441802
1,0,0.46441802
1,1,0.5555876
1,1,0.68083894
0,1,0.54288393
1,1,0.6179354
1,1,0.5918178
1,1,0.5942337
1,1,0.5942337
1,1,0.61311907
0,1,0.5353731
1,1,0.5585209
0,0,0.4681609
1,0,0.4681609
0,0,0.4681609
0,1,0.5101898
0,0,0.4712016
1,0,0.4712016
0,0,0.46036988
0,0,0.46036988
0,0,0.42829627
1,1,0.6384037
1,1,0.638718
1,1,0.6322125
0,0,0.42442477
0,0,0.42442477
1,0,0.42442477
1,1,0.5782079
1,1,0.58261824
0,1,0.5782079
0,1,0.5075296
1,1,0.59008515
1,1,0.5098361
1,1,0.5139881
1,1,0.51573735
0,1,0.56686306
1,1,0.59020203
1,1,0.5824234
1,1,0.5999413
1,1,0.5999413
1,1,0.5942337
0,1,0.5942337
1,1,0.5942337
1,1,0.52831095
1,1,0.51671463
1,1,0.52207035
1,1,0.5752981
1,1,0.5752981
1,1,0.5555876
1,1,0.5555876
0,1,0.51634294
1,1,0.51634294
1,1,0.53005755
0,1,0.5585209
1,1,0.5882733
1,1,0.61311907
1,1,0.5097682
0,1,0.5097682
1,1,0.5097682
0,1,0.58015406
1,1,0.58562666
1,1,0.5787462
1,0,0.4681609
1,0,0.4681609
0,0,0.4681609
1,1,0.5555876
1,1,0.5555876
0,1,0.5585209
0,1,0.51634294
1,1,0.5162364
1,1,0.5162364
1,1,0.5787462
1,1,0.5757796
0,0,0.42442477
0,0,0.42442477
1,1,0.5942337
0,1,0.5942337
0,1,0.52681524
0,1,0.5139881
1,1,0.51697916
0,1,0.5752981
1,0,0.4712016
0,0,0.4712016
0,1,0.5532847
0,1,0.5602172
0,1,0.56686306
1,1,0.5756363
0,1,0.55609274
1,1,0.57348835
0,0,0.46193925
1,0,0.47183642
0,1,0.59008515
1,1,0.59008515
1,0,0.4681609
0,0,0.4681609
1,1,0.64829713
1,1,0.6406788
1,1,0.59008515
0,1,0.51634294
0,1,0.5752981
1,1,0.5752981
1,1,0.5353731
0,1,0.57214904
0,1,0.5555876
0,0,0.46193925
0,1,0.52207035
1,1,0.5532847
0,1,0.5602172
1,1,0.5942337
1,1,0.59712297
1,1,0.5952092
1,1,0.67231643
1,1,0.52681524
1,1,0.52681524
0,1,0.52207035
1,1,0.51697916
0,1,0.51573735
0,1,0.5139881
0,0,0.42442477
0,0,0.42442477
1,0,0.42442477
1,1,0.5752981
1,1,0.5752981
1,1,0.5752981
0,0,0.4712016
1,0,0.4712016
0,0,0.4712016
1,1,0.59008515
1,1,0.59008515
0,1,0.59008515
0,0,0.4681609
1,0,0.4681609
1,0,0.4681609
1,1,0.5162364
1,1,0.5162364
1,1,0.5162364
0,1,0.5781584
1,1,0.54631275
1,1,0.54631275
0,1,0.6322125
1,1,0.6335654
1,1,0.7039983
0,0,0.46193925
1,0,0.46193925
0,1,0.55609274
1,1,0.57348835
1,1,0.5782079
0,1,0.51634294
1,1,0.51634294
0,1,0.51634294
1,1,0.5555876
1,1,0.5787462
0,1,0.5787462
1,1,0.5787462
1,1,0.5752981
1,1,0.5752981
0,1,0.5752981
1,1,0.5353731
1,1,0.5353731
1,1,0.5353731
0,0,0.46193925
0,0,0.46193925
0,0,0.46036988
1,0,0.4681609
0,0,0.4681609
0,0,0.4681609
1,1,0.5942337
1,1,0.5942337
0,1,0.5942337
1,1,0.5555876
1,1,0.5555876
1,1,0.5555876
1,1,0.5787462
1,1,0.5757796
0,1,0.5787462
0,1,0.51634294
0,1,0.5093537
1,1,0.5162364
0,1,0.5162364
1,1,0.5162364
0,1,0.5532847
0,1,0.5602172
1,1,0.6828673
0,1,0.5969471
0,1,0.59008515
1,0,0.4712016
0,1,0.52207035
1,1,0.52681524
0,1,0.52207035
0,1,0.64829713
1,1,0.63893867
1,1,0.69539404
0,0,0.42442477
0,0,0.42442477
0,0,0.42442477
1,1,0.5782079
1,1,0.5782079
0,1,0.5782079
0,1,0.5098361
1,1,0.5098361
0,1,0.58562666
1,1,0.57357734
1,1,0.5787462
0,1,0.57348835
0,1,0.5698117
0,1,0.5316477
0,1,0.5093537
0,1,0.5093537
1,1,0.5093537
1,1,0.5139881
0,1,0.5555876
1,1,0.5555876
1,1,0.5555876
1,1,0.5752981
0,1,0.5752981
0,1,0.5769426
0,1,0.5705336
0,1,0.56311107
1,1,0.67231643
0,1,0.5978846
0,1,0.59020203
0,0,0.42442477
0,0,0.42442477
1,0,0.42442477
0,0,0.4681609
0,1,0.5555876
0,0,0.4642369
1,1,0.59712297
0,0,0.46468207
0,1,0.5742927
1,1,0.57288617
0,1,0.5742927
0,1,0.5162364
1,1,0.5665163
1,1,0.5736235
1,1,0.5139881
1,1,0.51634294
1,1,0.51697916
1,1,0.6406788
0,0,0.47183642
1,0,0.47183642
1,1,0.5781584
1,1,0.5752981
0,1,0.52207035
1,1,0.5555876
1,1,0.59008515
1,1,0.58047134
1,1,0.57288617
0,1,0.64829713
0,1,0.6420022
0,1,0.6384037
1,1,0.52207035
1,1,0.52681524
1,1,0.52681524
1,1,0.59008515
1,1,0.59008515
1,1,0.59008515
0,0,0.47183642
0,0,0.46368045
0,0,0.46193925
1,1,0.5752981
1,1,0.5752981
0,1,0.5752981
0,0,0.42442477
1,0,0.42442477
1,0,0.42442477
1,1,0.5811893
0,1,0.5736235
1,1,0.5769426
0,0,0.43984944
1,1,0.5351944
0,1,0.5316477
1,0,0.4681609
0,0,0.4681609
1,0,0.4681609
0,1,0.57324153
1,1,0.5697384
1,1,0.56686306
0,1,0.5139881
0,1,0.5139881
1,0,0.42137402
0,0,0.3897136
0,0,0.39934418
1,1,0.5824017
1,1,0.5787462
0,1,0.5787462
1,1,0.5162364
1,1,0.5162364
0,1,0.5162364
0,1,0.5555876
0,1,0.5555876
0,1,0.5555876
0,1,0.64399076
0,1,0.6081268
0,0,0.44231656
0,0,0.44614112
1,0,0.43897387
1,1,0.5162364
1,1,0.5162364
1,1,0.5162364
0,1,0.5787462
1,1,0.5787462
1,1,0.5787462
0,1,0.5330793
1,1,0.5602172
0,1,0.5769426
1,1,0.5811893
1,1,0.5613928
1,1,0.5697384
0,1,0.57324153
1,1,0.52681524
0,1,0.52681524
0,1,0.52681524
0,1,0.5114143
1,1,0.5139881
0,1,0.5139881
0,0,0.4681609
1,0,0.4681609
0,0,0.4681609
0,1,0.5555876
1,1,0.5555876
1,1,0.5555876
0,0,0.46036988
0,0,0.46036988
1,1,0.58047134
0,1,0.5742927
1,1,0.5742927
1,1,0.54631275
1,1,0.54631275
0,1,0.5824017
0,0,0.39579487
1,1,0.5752981
0,1,0.5752981
0,0,0.42442477
0,0,0.42442477
1,1,0.59008515
1,1,0.59008515
1,1,0.59008515
1,1,0.57288617
1,1,0.57288617
0,1,0.58047134
0,1,0.52207035
0,1,0.52207035
0,1,0.51671463
1,1,0.5162364
1,1,0.5162364
0,1,0.5162364
0,1,0.59008515
0,1,0.59008515
1,1,0.59008515
1,0,0.46193925
1,0,0.46193925
0,1,0.6081268
0,1,0.6081268
0,1,0.6058446
0,0,0.40802544
1,0,0.39579487
0,0,0.39579487
0,0,0.4681609
0,0,0.4681609
1,0,0.4681609
0,1,0.5781584
0,1,0.5748418
1,1,0.5748418
0,1,0.5139881
0,1,0.5098361
0,0,0.36356494
1,0,0.39579487
0,1,0.5330793
1,1,0.5330793
1,1,0.6081268
0,1,0.5742927
1,1,0.58562666
1,1,0.58562666
1,1,0.5769426
1,1,0.5752981
1,0,0.42442477
1,0,0.42442477
0,1,0.5555876
0,0,0.4606653
1,0,0.46193925
1,0,0.46193925
1,1,0.547224
1,1,0.5752981
1,1,0.59008515
1,1,0.59008515
0,1,0.5748113
1,1,0.5742927
1,1,0.5742927
0,1,0.5162364
0,1,0.5162364
1,1,0.5162364
1,0,0.4681609
1,0,0.4681609
0,1,0.52629364
1,1,0.52207035
0,1,0.51671463
1,1,0.5824017
0,1,0.5781584
0,1,0.6058446
0,1,0.6058446
0,1,0.6058446
0,0,0.3954345
0,0,0.3954345
1,0,0.40055567
0,0,0.42442477
1,0,0.42442477
1,0,0.42442477
1,1,0.5752981
0,1,0.5752981
0,1,0.5752981
