실제값,예측값,예측확률
1,1,0.9783965
0,0,0.048559345
1,1,0.97191286
1,1,0.97973114
1,1,0.9856171
1,1,0.98354566
1,1,0.98590577
1,1,0.98563266
1,1,0.9798772
0,0,0.044506904
1,1,0.9752627
0,0,0.058510818
1,1,0.974962
1,1,0.97173303
1,1,0.98824114
0,0,0.04807403
1,1,0.97816956
0,0,0.040987443
1,1,0.9758119
1,1,0.96680886
0,0,0.045304265
1,1,0.9732718
0,0,0.032154925
1,1,0.9732718
0,0,0.024647774
1,1,0.97441703
1,1,0.9768555
1,1,0.98533845
0,0,0.038556214
1,1,0.97816956
1,1,0.97208154
1,1,0.9791101
1,1,0.9752653
1,1,0.9871199
1,1,0.9871199
1,1,0.987541
1,1,0.9871199
1,1,0.98421496
0,0,0.04973625
0,0,0.033619888
1,1,0.97623366
1,1,0.9852808
1,1,0.9852498
0,0,0.020438485
0,0,0.0178524
1,1,0.9782969
1,1,0.98414534
0,0,0.038763415
1,1,0.95082456
0,0,0.020681407
0,0,0.022729417
0,0,0.011212352
0,0,0.011239832
0,0,0.016809179
1,1,0.94732636
0,0,0.0213166
1,1,0.9442844
0,0,0.02081215
0,0,0.02412538
0,0,0.021116186
0,0,0.01410401
0,0,0.0126100145
1,1,0.9566752
1,1,0.96025884
0,0,0.03766537
0,0,0.020410137
0,0,0.012755098
0,0,0.014631569
0,0,0.012980451
0,0,0.012980451
1,1,0.95161736
1,1,0.93305403
1,1,0.97286093
0,0,0.0357537
0,0,0.032623567
1,1,0.9672847
1,1,0.98318994
1,1,0.9852498
1,1,0.98735064
1,1,0.9738936
0,0,0.041598357
0,0,0.032594442
1,1,0.9791408
0,0,0.053315353
0,0,0.023244664
1,1,0.95923424
1,1,0.9492233
1,1,0.97230715
0,0,0.045666028
1,1,0.9776635
1,1,0.97044486
0,0,0.039130308
0,0,0.022573624
1,1,0.9631839
0,0,0.028608078
1,1,0.9667977
1,1,0.972636
0,0,0.035694722
1,1,0.9749715
0,0,0.023922838
0,0,0.02867866
1,1,0.9605269
1,1,0.9829896
1,1,0.9852498
0,0,0.037253667
1,1,0.97640103
0,0,0.03888379
0,0,0.02885114
0,0,0.02102405
0,0,0.01085753
0,0,0.010654958
1,1,0.9374121
1,1,0.95964783
1,1,0.9726907
1,1,0.98735064
0,0,0.050420303
0,0,0.03888379
1,1,0.9647035
0,0,0.022729417
0,0,0.022147259
0,0,0.011212352
1,1,0.96521354
1,1,0.9811833
1,1,0.9852498
0,0,0.021110553
0,0,0.017009027
1,1,0.9649953
1,1,0.97206557
0,0,0.045949966
0,0,0.04715077
0,0,0.026863223
0,0,0.014831976
0,0,0.017014299
1,1,0.9373118
0,0,0.018206272
1,1,0.9467411
1,1,0.9754041
0,0,0.052401144
0,0,0.028023906
0,0,0.017422082
1,1,0.96155936
0,0,0.02470835
0,0,0.014165067
1,1,0.9565918
1,1,0.97206557
0,0,0.04743269
0,0,0.024858039
0,0,0.026025448
0,0,0.021977203
1,1,0.9470498
0,0,0.012822126
1,1,0.93447113
0,0,0.019263027
0,0,0.025500009
0,0,0.010830973
1,1,0.960713
0,0,0.026272299
1,1,0.96638185
1,1,0.9749665
0,0,0.033650205
1,1,0.9730733
1,1,0.97746336
1,1,0.9884319
1,1,0.98735064
0,0,0.050212387
0,0,0.059780102
1,1,0.97018135
1,1,0.9682864
1,1,0.98115885
1,1,0.9832276
1,1,0.98421496
0,0,0.044506904
1,1,0.96181875
0,0,0.037339766
1,1,0.9760985
1,1,0.9726599
0,0,0.035257187
1,1,0.96059114
0,0,0.029772418
1,1,0.9757816
1,1,0.9749665
0,0,0.051545102
0,0,0.05105153
0,0,0.026993891
0,0,0.011100018
0,0,0.015832903
0,0,0.012865534
0,0,0.0126100145
0,0,0.010442878
1,1,0.95328003
1,1,0.96448207
0,0,0.026514033
0,0,0.017429553
1,1,0.9443166
1,1,0.9720497
0,0,0.04178592
0,0,0.028608078
0,0,0.031847883
0,0,0.024348533
0,0,0.010892973
0,0,0.010654958
0,0,0.010270317
0,0,0.010270317
0,0,0.013158543
1,1,0.95293957
0,0,0.018838681
0,0,0.013738494
0,0,0.011564056
0,0,0.011592389
1,1,0.9592622
0,0,0.021318344
0,0,0.022563074
1,1,0.9689835
1,1,0.9739406
1,1,0.9852498
0,0,0.036798567
0,0,0.037521083
0,0,0.017422082
1,1,0.95757437
0,0,0.023794856
0,0,0.01819468
0,0,0.011703021
1,1,0.95757437
1,1,0.9480679
1,1,0.9722935
1,1,0.9870825
0,0,0.041280467
0,0,0.032594442
0,0,0.012053035
0,0,0.025264334
0,0,0.016809179
0,0,0.011121509
1,1,0.93569976
1,1,0.933029
1,1,0.9726389
1,1,0.97566617
0,0,0.051556323
0,0,0.05733184
0,0,0.028820708
1,1,0.9625955
1,1,0.96972567
1,1,0.9728099
0,0,0.030349087
0,0,0.03144494
0,0,0.012297421
0,0,0.011239832
0,0,0.010270317
0,0,0.01880202
1,1,0.9649249
1,1,0.9701304
1,1,0.9695189
1,1,0.9758183
1,1,0.9874774
1,1,0.9876139
1,1,0.987541
0,0,0.050211918
0,0,0.03342403
1,1,0.9660977
1,1,0.9854138
1,1,0.9852498
1,1,0.98735064
1,1,0.987541
0,0,0.0515253
0,0,0.03888379
0,0,0.028820708
0,0,0.014831976
0,0,0.012980451
0,0,0.012980451
0,0,0.0126100145
0,0,0.0126100145
0,0,0.0126100145
1,1,0.9555892
1,1,0.9589336
0,0,0.03780999
0,0,0.019606417
0,0,0.012755098
0,0,0.014502258
0,0,0.012865534
0,0,0.012865534
0,0,0.010654958
1,1,0.94831985
0,0,0.017607573
1,1,0.9589852
1,1,0.9736221
0,0,0.041119758
0,0,0.024233447
1,1,0.9624919
0,0,0.023222292
0,0,0.025448633
1,1,0.9535105
0,0,0.04091277
0,0,0.026496045
1,1,0.95475346
1,1,0.9765078
0,0,0.03837881
0,0,0.025839642
0,0,0.026025448
0,0,0.013977657
1,1,0.96142256
0,0,0.018598396
0,0,0.018943772
1,1,0.9434207
1,1,0.97482806
0,0,0.041732557
1,1,0.9575668
0,0,0.031921085
0,0,0.031940393
0,0,0.023998218
0,0,0.0153472945
1,1,0.9568145
0,0,0.01453416
0,0,0.015046346
1,1,0.93746865
1,1,0.9667262
0,0,0.0409288
0,0,0.028023906
1,1,0.9631839
1,1,0.97575843
1,1,0.985224
1,1,0.9764173
1,1,0.9876139
1,1,0.9876139
0,0,0.050212387
1,1,0.9764713
0,0,0.03888379
1,1,0.9732718
0,0,0.040842216
0,0,0.024858039
0,0,0.022787914
0,0,0.023927689
0,0,0.012980451
0,0,0.010892973
1,1,0.9534985
0,0,0.017607573
0,0,0.022147259
1,1,0.9605269
1,1,0.9604386
1,1,0.9722935
0,0,0.044857934
1,1,0.97698575
0,0,0.037045825
1,1,0.975868
1,1,0.9688091
1,1,0.98528117
0,0,0.033978693
0,0,0.03447544
1,1,0.9615155
0,0,0.04904922
1,1,0.9671244
1,1,0.976359
0,0,0.033581596
1,1,0.9725462
0,0,0.037339766
0,0,0.04904922
1,1,0.9646135
0,0,0.018537076
1,1,0.9600232
0,0,0.020303344
0,0,0.028262151
1,1,0.96955824
0,0,0.019605825
1,1,0.97011703
0,0,0.019228013
0,0,0.028608078
0,0,0.01330537
0,0,0.014502258
0,0,0.010654958
0,0,0.010654958
1,1,0.9461058
0,0,0.017584205
0,0,0.020863296
0,0,0.010830973
1,1,0.96104574
1,1,0.94842374
0,0,0.027735446
1,1,0.9742715
0,0,0.024247168
0,0,0.032239426
0,0,0.02318918
0,0,0.01173169
1,1,0.9663864
0,0,0.015080311
0,0,0.013997282
0,0,0.010807809
0,0,0.011592389
0,0,0.010989373
0,0,0.010270317
0,0,0.010270317
0,0,0.010989373
1,1,0.9495621
1,1,0.9587764
1,1,0.9738091
1,1,0.98735064
0,0,0.050420303
0,0,0.057645395
0,0,0.026718512
1,1,0.9706397
0,0,0.021898495
0,0,0.018474007
0,0,0.0139282895
1,1,0.95921046
0,0,0.026272299
0,0,0.0143965855
1,1,0.9529271
0,0,0.019702217
0,0,0.02518973
0,0,0.011212352
0,0,0.011239832
1,1,0.9647372
0,0,0.022627825
0,0,0.026272299
1,1,0.956352
0,0,0.023222292
0,0,0.022627825
0,0,0.010807809
1,1,0.9526133
1,1,0.95794517
1,1,0.9902132
1,1,0.9900725
0,0,0.057387292
1,1,0.9746198
0,0,0.017877165
1,1,0.97219026
0,0,0.01918818
0,0,0.028235449
0,0,0.021116186
1,1,0.96155936
0,0,0.019679772
1,1,0.95944524
1,1,0.9651217
1,1,0.9790536
0,0,0.0449021
1,1,0.97746336
1,1,0.97126603
1,1,0.9856171
0,0,0.049561914
0,0,0.06477592
1,1,0.97011995
0,0,0.029383041
0,0,0.027510924
1,1,0.9593547
0,0,0.024858039
1,1,0.96786445
0,0,0.020222949
0,0,0.027059106
1,1,0.9646135
1,1,0.9765778
0,0,0.05098086
0,0,0.017121734
0,0,0.017187297
1,1,0.9671419
1,1,0.9702285
1,1,0.97095245
1,1,0.97616845
1,1,0.98727685
1,1,0.98590577
0,0,0.051110018
1,1,0.97816956
1,1,0.9779739
1,1,0.98533845
1,1,0.9871423
0,0,0.050212387
0,0,0.059780102
0,0,0.029117104
1,1,0.95667666
0,0,0.021898495
0,0,0.02271322
1,1,0.9535105
1,1,0.97447443
0,0,0.038735505
1,1,0.9734623
0,0,0.05022338
1,1,0.9765778
1,1,0.9743757
0,0,0.04252759
1,1,0.9575386
1,1,0.97648776
0,0,0.053500824
0,0,0.02104042
0,0,0.013037523
1,1,0.9799819
0,0,0.04651525
0,0,0.031388838
0,0,0.014610108
1,1,0.96244156
0,0,0.013555511
0,0,0.013370116
1,1,0.9596713
0,0,0.023914611
0,0,0.02573456
1,1,0.9507288
0,0,0.022729417
0,0,0.025716385
0,0,0.020928347
1,1,0.9698674
1,1,0.9682473
1,1,0.9852498
0,0,0.037762627
0,0,0.01640594
0,0,0.012476915
0,0,0.010834309
0,0,0.010270317
0,0,0.010270317
0,0,0.010270317
1,1,0.9672687
1,1,0.9612398
1,1,0.98517483
1,1,0.98735064
0,0,0.02175848
0,0,0.017562496
1,1,0.98022413
1,1,0.95775586
0,0,0.027569905
0,0,0.022729417
0,0,0.03464255
1,1,0.9729235
0,0,0.01550931
0,0,0.01479189
0,0,0.022911366
1,1,0.9706397
1,1,0.97053057
1,1,0.9852498
1,1,0.98728627
0,0,0.024884498
0,0,0.019621294
1,1,0.96548516
0,0,0.02743197
0,0,0.025716385
1,1,0.9704389
0,0,0.054397233
1,1,0.94771606
0,0,0.020392055
1,1,0.9752848
1,1,0.9728267
1,1,0.9785275
1,1,0.97480214
0,0,0.04931228
1,1,0.986204
1,1,0.98618186
1,1,0.9884997
0,0,0.033518337
1,1,0.9637575
0,0,0.07083423
1,1,0.97697943
0,0,0.029383041
1,1,0.9726849
1,1,0.97474617
1,1,0.98533845
1,1,0.9832276
1,1,0.98563266
1,1,0.9798772
1,1,0.9812221
1,1,0.987541
1,1,0.98563266
1,1,0.98563266
0,0,0.051798362
1,1,0.9855048
1,1,0.98547214
1,1,0.9884319
0,0,0.037702464
1,1,0.9719791
1,1,0.9778696
0,0,0.04419361
0,0,0.015202978
1,1,0.96307856
1,1,0.97290325
0,0,0.03632335
0,0,0.020303344
1,1,0.97836965
1,1,0.9828141
0,0,0.042862926
1,1,0.96900123
0,0,0.0365286
1,1,0.9760593
0,0,0.015419932
1,1,0.94500893
1,1,0.97206557
1,1,0.9841691
0,0,0.048119336
0,0,0.025960142
0,0,0.028324807
1,1,0.9688803
0,0,0.02573456
0,0,0.016675608
1,1,0.93899024
1,1,0.96824026
1,1,0.97224236
0,0,0.044525992
1,1,0.9752627
1,1,0.97466236
1,1,0.9884319
1,1,0.98735064
1,1,0.98524284
0,0,0.03993552
1,1,0.97816956
0,0,0.06629675
1,1,0.97535443
0,0,0.029383041
0,0,0.029953437
0,0,0.021488661
1,1,0.9528596
0,0,0.022821257
0,0,0.020863296
0,0,0.011212352
1,1,0.96535057
1,1,0.95908815
1,1,0.98517483
0,0,0.023396323
0,0,0.020735439
1,1,0.9652484
1,1,0.9755864
1,1,0.98072076
0,0,0.035960156
0,0,0.053645786
1,1,0.97167826
1,1,0.9768747
1,1,0.985336
1,1,0.9874247
0,0,0.035168923
1,1,0.96418035
1,1,0.98618245
1,1,0.9884319
1,1,0.9871423
1,1,0.9871199
0,0,0.050212387
1,1,0.97822136
1,1,0.97126603
1,1,0.98528117
1,1,0.98354566
1,1,0.9820149
1,1,0.987541
1,1,0.98421496
1,1,0.98421496
0,0,0.050126337
1,1,0.9764713
1,1,0.97561157
0,0,0.041369937
1,1,0.974962
1,1,0.97014344
1,1,0.98533845
0,0,0.04663203
1,1,0.97816956
0,0,0.06097518
1,1,0.97390205
1,1,0.9764791
1,1,0.9884319
1,1,0.98735064
0,0,0.04963499
1,1,0.9782346
1,1,0.97991896
0,0,0.05252331
0,0,0.028235449
1,1,0.97065383
1,1,0.9696923
1,1,0.97144395
1,1,0.9752653
0,0,0.05125819
0,0,0.03284774
1,1,0.97942024
0,0,0.04829767
0,0,0.014764973
0,0,0.021605685
1,1,0.96176314
0,0,0.026272299
1,1,0.940318
0,0,0.017868852
0,0,0.023222292
0,0,0.014197071
0,0,0.023823582
1,1,0.96012616
0,0,0.018462032
1,1,0.9595405
0,0,0.028262151
1,1,0.97430056
0,0,0.024740625
1,1,0.96359867
1,1,0.96604943
0,0,0.040596526
1,1,0.975868
1,1,0.97693604
1,1,0.9884997
0,0,0.03610015
0,0,0.037057564
1,1,0.9636861
1,1,0.97636616
0,0,0.049370166
0,0,0.027723728
0,0,0.01257166
0,0,0.01085753
1,1,0.96283615
0,0,0.03619853
1,1,0.9578383
1,1,0.95099455
1,1,0.97866744
1,1,0.98248327
1,1,0.98563266
1,1,0.98421496
0,0,0.052595392
1,1,0.97693765
0,0,0.05047094
0,0,0.028608078
0,0,0.022519564
0,0,0.01149076
1,1,0.9494036
1,1,0.92489314
1,1,0.97196805
1,1,0.9870825
0,0,0.03469924
1,1,0.9770379
0,0,0.02600539
1,1,0.9846379
1,1,0.9852961
0,0,0.039976303
0,0,0.028783513
1,1,0.96081084
1,1,0.97575843
1,1,0.9731312
1,1,0.9755703
1,1,0.98421496
0,0,0.04973625
1,1,0.9768539
1,1,0.9758503
0,0,0.04973981
1,1,0.9760593
1,1,0.96999615
0,0,0.052160714
1,1,0.97310567
0,0,0.029231729
1,1,0.974146
1,1,0.9758119
0,0,0.04846016
1,1,0.9736751
0,0,0.03805181
1,1,0.97857475
1,1,0.96643496
0,0,0.036664277
1,1,0.9760593
1,1,0.97003037
1,1,0.9884319
0,0,0.04807403
1,1,0.9783167
1,1,0.97897094
1,1,0.98533845
0,0,0.0390174
0,0,0.028725572
0,0,0.012321899
1,1,0.9710816
0,0,0.02082307
0,0,0.01841355
1,1,0.9506658
1,1,0.9677271
0,0,0.039363954
1,1,0.95779115
1,1,0.9739378
1,1,0.9841691
1,1,0.97500336
1,1,0.98190963
0,0,0.039041888
0,0,0.032911
0,0,0.017422082
1,1,0.96908844
0,0,0.049663633
1,1,0.960913
0,0,0.016830998
0,0,0.028021649
1,1,0.96621567
0,0,0.03802819
0,0,0.02271322
1,1,0.96320385
0,0,0.029953437
1,1,0.9697253
0,0,0.017847167
0,0,0.018474089
1,1,0.9576765
1,1,0.97421986
0,0,0.036715563
0,0,0.014750579
0,0,0.012053035
1,1,0.9583963
1,1,0.9650797
0,0,0.035354875
0,0,0.03753528
1,1,0.9680177
0,0,0.029383041
1,1,0.96762913
1,1,0.9640938
0,0,0.031747848
0,0,0.015737878
0,0,0.012476915
0,0,0.02546036
0,0,0.016718047
1,1,0.95704234
1,1,0.96684986
0,0,0.016332872
1,1,0.9568428
1,1,0.9705109
1,1,0.98828375
0,0,0.03631649
0,0,0.030114017
0,0,0.017422082
0,0,0.014631569
1,1,0.96481663
0,0,0.029763214
0,0,0.018904699
0,0,0.011964169
0,0,0.01173169
1,1,0.95842445
0,0,0.017193776
0,0,0.025716385
0,0,0.02102405
1,1,0.9622143
0,0,0.018967994
0,0,0.018288251
1,1,0.95702094
0,0,0.028023906
0,0,0.02595385
1,1,0.96167207
1,1,0.97250473
1,1,0.9852498
1,1,0.9874247
1,1,0.987541
1,1,0.987541
0,0,0.041875675
1,1,0.9631914
1,1,0.9776635
1,1,0.9884319
0,0,0.046876043
1,1,0.9751344
1,1,0.98514926
1,1,0.98824114
1,1,0.98735064
0,0,0.03911121
0,0,0.03805181
0,0,0.017189294
1,1,0.96721184
1,1,0.9711405
1,1,0.98115885
1,1,0.97555643
1,1,0.9815626
1,1,0.98727685
0,0,0.051948417
0,0,0.03409739
0,0,0.012321899
1,1,0.9787031
1,1,0.9810986
0,0,0.03151511
0,0,0.015732989
1,1,0.96528906
1,1,0.97541887
1,1,0.9731151
0,0,0.033809353
1,1,0.9772365
0,0,0.037868027
1,1,0.9780779
0,0,0.0373089
1,1,0.975277
0,0,0.027489895
1,1,0.975868
0,0,0.03288159
1,1,0.959018
1,1,0.97330284
0,0,0.046249855
0,0,0.032346692
1,1,0.96266013
0,0,0.055541936
0,0,0.0236988
1,1,0.96092445
1,1,0.9564053
0,0,0.029654382
1,1,0.9758119
1,1,0.97649163
0,0,0.05261807
0,0,0.029953437
0,0,0.012755098
0,0,0.011239832
0,0,0.016492583
0,0,0.012980451
0,0,0.012980451
0,0,0.012980451
1,1,0.94969213
1,1,0.9393815
1,1,0.9726389
1,1,0.98248327
0,0,0.046634108
1,1,0.9751899
1,1,0.9751338
0,0,0.05418784
1,1,0.98520213
0,0,0.04398436
1,1,0.9765573
1,1,0.97650164
1,1,0.9799156
0,0,0.044021018
1,1,0.9777299
0,0,0.03409739
0,0,0.02885114
0,0,0.021605685
1,1,0.97178245
0,0,0.021247754
0,0,0.018506628
1,1,0.9506658
0,0,0.026687253
0,0,0.015074143
1,1,0.95971394
1,1,0.9719824
0,0,0.04743269
0,0,0.02885114
1,1,0.96882856
0,0,0.024647774
1,1,0.9678651
1,1,0.94548804
1,1,0.9797411
0,0,0.037764635
0,0,0.024717303
1,1,0.9704751
0,0,0.06139533
0,0,0.013945983
0,0,0.011050847
1,1,0.9706397
1,1,0.9677019
1,1,0.9850176
1,1,0.98735064
1,1,0.9876139
0,0,0.0401628
0,0,0.020539114
0,0,0.01202729
0,0,0.010834309
1,1,0.9566296
1,1,0.96520495
0,0,0.04305723
0,0,0.033061482
0,0,0.017582664
1,1,0.9537299
1,1,0.9589336
1,1,0.97373724
0,0,0.040912196
0,0,0.04397947
0,0,0.01703578
0,0,0.026029205
1,1,0.96024466
0,0,0.021702718
0,0,0.019552544
0,0,0.0139282895
1,1,0.954893
0,0,0.025458261
0,0,0.014165067
1,1,0.9556892
0,0,0.020494629
0,0,0.021953382
0,0,0.02102405
1,1,0.9631164
0,0,0.026496045
1,1,0.969625
1,1,0.94920653
0,0,0.0354672
1,1,0.97556293
1,1,0.97044486
1,1,0.9884997
1,1,0.98735064
1,1,0.97819406
1,1,0.98563266
0,0,0.04973625
0,0,0.059701487
1,1,0.97086716
1,1,0.9753887
1,1,0.98115885
1,1,0.97616553
1,1,0.9816096
1,1,0.987541
0,0,0.050126337
1,1,0.9764713
1,1,0.9758995
0,0,0.05261807
0,0,0.025811851
1,1,0.96390545
1,1,0.983937
1,1,0.9850176
0,0,0.04000522
1,1,0.9738602
0,0,0.032387156
1,1,0.9739129
0,0,0.02016267
0,0,0.038857196
0,0,0.022911366
0,0,0.01410401
0,0,0.012981965
0,0,0.012865534
1,1,0.9459914
0,0,0.018713746
1,1,0.9340905
1,1,0.96775156
1,1,0.9787476
0,0,0.048145525
0,0,0.037868027
