실제득점,예측득점,실제승패,예측승패
1,4.327380530562051,1,0
7,4.56564575318601,0,0
3,4.405198807749391,1,1
6,4.677166274701348,0,1
3,4.978997940057462,1,0
9,4.754613632625816,1,0
0,4.261144838110663,0,1
2,5.636814610858011,1,1
8,5.333235706143875,0,0
2,5.0352794321933025,1,1
13,5.20618948731437,0,0
0,5.183182641348124,0,0
3,5.835694412516629,1,1
5,5.037908366295099,0,0
2,4.0098913620814525,1,1
5,3.7346403907438317,1,1
10,5.911508616169061,0,0
4,4.896951205092129,1,0
0,4.194487764294168,0,1
7,4.201956237177745,1,1
6,5.079986015709791,0,0
10,3.7787652215711782,0,0
5,5.4279205226267475,1,1
0,4.722286333837737,1,0
11,4.9478207755160675,0,1
2,5.539573231089552,0,1
5,4.137170480433646,1,0
2,5.335474627391316,1,0
0,4.210039182935614,0,1
6,3.5144119289358002,1,1
3,5.217517017522898,0,0
8,3.929253889112202,0,1
17,7.583684472579229,1,0
11,4.802869768231054,0,0
6,4.577968073671367,1,1
6,5.630356091975816,1,1
11,4.678023563688514,0,0
5,5.057151669263861,0,0
3,4.913178261148511,1,1
7,4.355528706531172,1,1
10,5.156047111659801,0,0
8,4.44064072923951,0,1
0,4.206351642836603,1,0
8,3.7740019732494536,1,0
2,5.374053799265917,0,1
7,5.226210922598152,0,1
9,4.460728976654921,1,0
4,5.563771986701456,1,1
11,4.940304778129535,0,0
4,5.127308238601544,1,1
0,3.798498300544219,0,0
1,5.267458313908465,1,0
10,5.50769451719578,0,1
7,4.227479071900999,0,0
8,5.1536272714560285,1,1
3,5.529886720900725,0,0
6,5.737665637346926,1,1
9,4.883200669819708,0,1
1,5.052105435748586,1,0
2,5.107814206326884,0,0
9,4.463227383460658,1,1
4,5.096444997215253,0,1
5,4.581773078433759,1,0
3,4.081994410317467,0,0
4,5.5311687557536455,1,1
6,5.743179938289012,1,1
5,4.689726783743887,0,0
5,7.441295274532529,0,1
12,4.9300757595902365,1,0
2,5.240004628473758,0,1
4,4.749897797024738,1,0
2,4.434157930397269,0,1
1,4.837266651131019,1,0
5,5.321205178005177,0,1
19,5.19636248267849,1,0
2,5.989839022740824,0,1
4,4.191251827167504,1,0
4,4.830982371817213,1,0
6,5.091562004525999,0,1
7,5.458690862623353,0,0
8,5.418373036717107,1,1
6,4.0318625274033195,1,1
2,4.99878701692877,0,0
10,5.5624916816812915,0,0
2,4.8749508408480935,1,1
6,5.215695414739856,0,1
8,5.176719152652545,1,0
2,4.850312809109626,1,0
3,5.214442220735705,0,1
2,5.55813187762827,0,0
9,5.770207313494062,1,1
4,4.351188724896915,0,0
13,4.793373272108833,1,1
2,5.025928743721096,0,1
4,4.701641622173222,1,0
7,4.91986462144712,0,0
6,5.0649969219740445,1,1
1,4.681153256334556,0,0
6,4.7443904341374035,1,1
6,5.920580328903837,1,1
1,5.552586752576014,0,0
2,4.916123995528146,1,0
4,6.096067946644569,0,1
8,5.128116042677691,1,1
5,4.4071222058007935,0,0
6,4.892549265497706,0,1
2,5.437269587467508,1,0
2,4.826999830725214,1,0
5,4.742540792695658,0,1
18,5.929463131191852,1,1
5,5.420875232754491,0,0
5,4.699412225201389,1,0
2,5.8594281934072505,0,1
3,4.980314466000632,1,1
1,4.514950824169117,0,0
5,5.0927662623094125,0,1
4,5.158080298464773,1,0
10,4.977950903379359,1,0
3,4.763112726674308,0,1
7,5.353315788958666,0,0
3,4.583565830406859,1,1
1,5.4120564403222975,1,1
9,5.693111217110353,0,0
2,6.5652625249381575,1,1
4,4.891887660370026,0,0
1,4.743110625732195,0,0
7,5.842606736058825,1,1
2,4.73980799942724,0,0
3,5.10340323795249,1,1
1,5.382204041874791,0,0
2,5.990824656238029,1,1
8,5.516856567299186,0,0
4,4.939348142192881,0,0
8,4.872986124862851,0,0
3,5.906441937401604,0,0
6,5.098212209785752,1,0
10,4.858360398158917,0,1
2,4.894664613143782,0,0
7,4.980868814942234,1,1
12,5.516856567299186,0,0
4,4.939348142192881,0,0
4,5.3683251623826465,0,0
6,5.756954676435943,0,0
3,5.098212209785752,0,0
2,4.858360398158917,1,1
7,4.8512667340010385,0,0
4,5.422873430970354,1,1
5,4.817698387405866,0,0
5,5.2082392683705585,0,1
9,4.780341180290296,1,0
2,5.007018904846245,0,1
0,4.351280171740343,1,0
5,4.155556856777011,0,1
5,5.6732921552977915,0,1
8,6.06471052406647,1,0
1,4.309907165039588,1,0
16,5.617090619439352,0,1
8,5.058219065808317,0,0
4,5.594768746141323,1,1
0,5.187561327259477,0,0
2,5.41005390821293,0,1
3,4.3100905906639095,0,0
4,5.546202733358072,1,1
4,5.5739103945819135,0,1
12,4.944585338377132,1,0
5,4.940087500965644,0,0
6,4.096843052640174,1,1
7,5.336550619336479,0,1
7,6.043959156734353,1,0
4,3.174093310362733,0,0
5,4.531400001237808,1,1
5,4.957496757422415,1,1
13,4.911789636572358,0,0
4,5.745720162773092,0,1
7,4.948289857154953,1,0
1,4.873325930474014,0,0
5,4.962630818728599,1,1
7,5.627150685730447,0,1
5,4.926936615747567,1,0
0,3.988173090215807,0,0
3,4.5650390450382545,1,1
2,5.4266582612775105,1,1
7,4.392251751915349,0,0
6,5.139005125031767,0,1
7,4.994134681079508,1,0
8,5.603815749633037,1,1
3,4.881541138793684,0,0
9,5.718221309191069,0,1
8,4.917593486853829,1,0
10,3.4026866781460856,1,0
3,4.7421067338256035,0,1
10,4.539325890619061,0,1
4,5.226880421551437,1,0
1,5.90566568539967,1,0
2,4.857321199066019,0,1
3,5.62313026852644,0,1
3,4.8681723828701,0,0
2,5.8165658696146085,0,1
12,4.9362647403608655,1,0
3,4.331053084551226,0,0
5,4.568309161076556,1,1
8,4.9765037976160595,0,1
4,5.990260281119193,1,0
5,5.8394881336666575,1,0
8,5.13045062463922,0,1
8,5.111282957224855,1,0
6,4.998701167069614,0,1
6,5.328387118483654,1,1
1,5.378932384339336,0,0
3,4.164892286637572,0,0
4,4.564059617895501,1,1
7,4.952752259453381,1,1
5,5.583375115525255,0,0
3,5.623866546721175,1,0
1,4.921047540787167,0,1
3,5.531302327106429,1,1
1,4.873177954955951,0,0
4,5.644399211262691,1,1
2,5.32691846219844,0,0
6,4.174882599783139,1,0
4,4.761747199644561,0,1
4,5.387110551447174,0,1
8,5.6692973514544995,1,0
10,5.209442407846129,0,0
3,4.920555801234378,1,1
2,5.5457301031122554,1,0
9,5.404832834126454,0,1
10,4.372297446758039,1,1
6,5.348237029799135,0,0
5,4.390817002187437,0,0
4,4.572100624287533,1,1
11,5.2608770867773575,0,1
4,4.883554317611598,1,0
5,5.19943456355156,0,0
7,6.456862736337664,1,1
5,5.693984941772976,1,0
11,5.8929125638311035,0,1
5,5.507936018941533,1,1
7,5.087492105499695,0,0
5,4.7322209956387375,1,0
2,4.176240086698536,0,1
6,5.138248406113152,0,1
2,6.406814500423068,1,0
10,4.967720052429586,1,1
6,4.805439555704223,0,0
7,5.6891369800257845,1,1
6,5.669457606616659,0,0
2,5.769971115255934,1,1
4,5.4968657141136585,0,0
6,5.1791732444939775,1,0
3,4.976402931224078,0,1
5,4.778235105870361,1,0
2,5.7170002043652595,0,1
9,5.848976437625369,1,1
1,5.958977870928541,0,0
8,4.953403178316056,0,1
11,4.312628199878768,1,0
3,4.9656522362543605,1,1
12,4.494997045920549,0,0
3,5.400508580335883,0,0
4,4.877294639107281,1,1
12,5.650369949532076,0,1
3,5.0539934049728945,1,0
5,5.26131302049647,0,1
7,6.243432096617255,1,0
3,5.547543560239539,0,0
6,4.768540776582161,1,1
12,4.666037236616577,1,1
6,4.181809525993195,0,0
3,5.422278273266973,0,0
0,5.245953793103107,1,1
4,4.638367676811305,1,1
13,5.900913421123638,0,0
5,5.150040987318694,0,1
11,5.151605203011989,1,0
2,5.52190823296359,1,0
11,4.782910522541044,0,1
6,5.340553190487473,1,0
1,5.061874477158343,0,1
15,4.997938728142026,1,0
0,5.535727470605629,0,1
4,5.202276120146323,1,1
2,5.388153505551514,0,0
8,4.568784079635861,0,1
2,5.654187481941501,1,0
2,4.357152327104133,0,0
4,4.509942983147424,1,1
13,5.706516582960607,0,1
5,5.44211447128944,1,0
5,5.824977591994701,1,0
8,5.460960557898,0,1
3,4.591138948763133,1,1
6,5.216892685808724,0,0
8,5.651274453518946,0,0
6,5.676512109604449,1,1
0,4.3809046055839564,0,0
9,4.518642482140131,1,1
4,5.352523833378965,1,0
2,6.030324339706345,0,1
2,5.553583893271596,1,0
4,6.1773129509096325,0,1
5,4.758100092056997,0,0
8,5.1082331299973935,1,1
6,5.723383099028913,0,0
4,6.129061150918783,1,1
2,4.046705213974084,0,0
6,5.076677596627512,1,1
3,5.131434953664947,0,0
11,5.732883612948388,1,1
13,5.492609113297718,1,0
4,5.9079192601190265,0,1
1,4.649895414493434,1,0
9,5.822415874068473,0,1
1,5.5632077645938525,0,0
0,5.947891739592843,1,1
1,5.706235404517237,0,1
4,5.40607393770261,1,0
1,5.469301084504899,0,1
3,4.941658067615503,1,0
2,5.779821221775034,0,1
8,5.157000039714703,1,0
3,5.849319483303111,0,1
11,3.796123463674468,1,0
0,5.382037464931887,0,1
6,5.1842701757128715,1,0
3,5.2372276236075725,0,1
4,5.018787562292698,1,0
7,5.501202044907334,1,1
3,4.758206009981392,0,0
2,4.849487765847488,0,0
12,5.44412585510352,1,1
4,5.074000253784629,1,1
2,4.682077733130251,0,0
3,5.464754077488244,0,1
9,5.412367989652102,1,0
4,5.184653075909992,1,1
8,4.428065338973687,0,0
0,5.164898471433215,1,1
6,5.910686426349077,0,0
5,5.851292659808195,0,0
4,5.344264989367842,1,1
4,5.521365619677503,1,1
0,5.030586962961797,0,0
8,5.301781782826058,0,1
4,3.782215798033138,1,0
2,5.431829601610273,1,1
6,5.561441814750756,0,0
7,4.4702160816355665,0,0
5,4.204481079329152,1,1
7,4.996871243542264,1,0
8,5.655315957135963,0,1
11,5.301043959323761,0,0
7,5.847191348438946,1,1
6,5.310698690168125,1,1
5,4.883748161173936,0,0
2,5.436467621940238,1,1
4,5.752746771311841,0,0
10,5.1064973597791266,0,0
3,4.707802029524373,1,1
2,5.1883116705949295,0,0
8,5.621902091899274,1,1
9,5.653463876664741,1,1
8,4.94758256654974,0,0
3,5.315595637779718,0,0
3,5.682557284988455,1,1
1,4.805663565360045,0,0
7,4.855528698655658,0,1
11,5.0384570321084725,0,0
2,5.643203619676507,0,0
1,5.199922968111277,0,0
5,5.410225733280706,0,0
5,5.199922968111277,1,0
3,5.410225733280706,0,1
2,5.610505084181973,0,1
8,5.134933487433209,1,0
8,5.11431739090923,1,0
6,5.16902406451519,0,1
2,5.697114083412912,1,0
5,5.6940714530553205,0,1
6,4.5645724493041815,0,1
4,5.859331070474012,1,0
7,5.295506000795612,0,1
6,5.547139348648397,1,0
1,5.232988758466313,1,0
6,4.359078624813945,0,1
8,5.332791526042929,1,0
11,4.945360737803917,0,1
9,5.675339705870581,0,0
2,5.782953455544519,1,1
5,4.64020239642528,1,0
4,5.953742629972137,0,1
7,5.160412542744617,0,1
13,5.184511499512162,1,0
3,5.334683286196896,0,1
4,4.562254627137495,1,0
5,5.617281597245642,1,0
3,4.608266372502088,0,1
18,5.409493199082542,1,1
10,5.67225387795075,0,0
6,4.500139754120857,1,0
3,5.955182270756342,0,1
7,5.380970950492138,1,1
1,4.836557457755147,0,0
9,5.328413550920299,1,1
6,4.832061314661247,0,0
4,4.81768761480859,0,0
6,5.479281651425545,1,1
4,4.563566340448315,0,0
11,5.254430344628138,1,1
4,5.60055177853532,0,0
7,4.113087034121849,1,1
1,4.805970333155163,1,1
11,5.22221775970659,0,0
5,4.995393588952735,0,1
3,4.859034142523187,1,0
1,4.610174632523247,0,0
9,5.522825381932716,1,1
1,5.0894012222787355,0,0
4,5.915134744735481,1,1
6,4.979999024411342,0,1
4,5.0766033253212015,1,0
1,5.515019010398214,0,0
2,5.171552018619355,1,1
8,4.782958577283822,1,0
9,5.133956951601554,0,1
4,4.358943718265751,1,0
1,5.73388173884941,0,1
5,5.53365631289538,1,0
4,5.2585948604136465,0,1
8,5.577645935776175,0,1
2,6.053764876250909,1,0
1,5.3468374110416885,1,0
3,5.049405527340584,0,1
9,4.943164900456965,1,1
8,5.125816925006637,0,0
6,5.489086998956842,1,0
4,5.887865896160968,0,1
3,4.7454576738709155,0,0
0,5.674201184234816,1,1
6,4.6613800497491935,1,0
2,5.13837742197806,0,1
3,5.48154270929888,1,0
8,5.740602688739643,0,1
11,5.703061766786871,1,0
4,5.733248353439688,0,1
14,4.243659061772451,0,1
11,5.547337895017246,1,0
5,5.431479604734095,1,0
13,5.718421296074943,0,1
13,5.358740866398935,0,0
2,5.714461620435451,1,1
5,4.495338534220448,0,0
7,5.106002744651865,1,1
5,5.718260902964296,1,0
7,5.714391198660732,0,1
0,4.987153838775079,1,1
7,5.57153392133367,0,0
7,5.597747681764836,1,0
6,6.011394985115416,0,1
2,5.084235860479419,1,0
0,5.131166576779373,0,1
4,5.533991523993304,1,0
0,5.567978115579178,0,1
6,6.249197735786348,0,0
5,5.437653288504545,1,1
5,5.723426468936454,1,1
2,5.627330093879916,0,0
2,5.2434961713903725,1,1
3,5.841877129130873,0,0
2,4.486631237200317,1,1
3,4.553869174510844,0,0
8,5.496191759094172,0,0
3,4.3974263630369945,1,1
7,6.659715658758973,0,0
4,5.7461823409201145,1,1
1,5.898640429974707,0,1
6,4.996094477085899,1,0
12,5.360356840364139,1,1
4,4.809466797847481,0,0
7,4.578438863028564,0,1
2,4.845290699186812,1,0
3,4.578438863028564,0,0
4,4.845290699186812,0,0
2,5.268109548509912,0,0
10,4.8651659858392104,0,0
6,5.308953405016666,0,0
18,5.172354942010428,0,0
4,6.107484749788574,0,0
1,4.193502031055264,0,0
8,6.107484749788574,0,1
9,4.193502031055264,1,0
7,5.976129015776067,0,0
4,5.0617350187706265,0,0
10,5.976129015776067,0,0
4,5.0617350187706265,0,0
6,4.390243377689265,1,0
5,5.067759347974561,0,1
1,5.213046595937534,1,0
6,4.615742503599113,0,1
5,4.424630260624856,0,1
4,6.102056347480172,1,0
15,5.726908555844609,0,1
15,5.683955949562153,0,0
4,4.767579829875907,1,1
0,4.495034244526979,0,0
10,4.605664823938177,1,0
7,5.0079183492891035,0,1
10,4.920408221378656,0,0
5,4.944890022325972,1,1
8,4.713395656186168,1,0
15,5.984510298916443,0,1
6,5.517635794208615,1,0
4,6.3504878373752565,0,1
2,4.707593117425211,1,0
1,5.191438266288019,0,1
9,4.825786663203074,1,0
7,5.90115122381429,0,1
8,5.067339497408968,1,0
16,4.9941931771190955,0,1
8,5.563482997889059,0,1
3,5.713539272314689,1,0
11,5.425678491123904,1,0
2,5.500712789231136,0,1
1,5.110367324150044,0,0
2,5.282189005482258,1,1
8,5.549955159529361,0,0
2,5.153119340652855,1,1
5,5.141438213195231,1,0
4,4.84277881943323,0,1
10,4.910173954218389,1,1
0,4.6813280021891845,0,0
6,5.209953281810863,1,1
17,5.519498913117436,0,0
6,5.581321253474919,1,1
4,5.61679040766534,0,0
0,5.635341911510075,0,1
6,4.8052799527801,1,0
6,4.884893990689706,0,0
9,3.841546832852587,0,0
2,5.411609595968333,0,0
2,4.945338631353377,0,0
2,5.411609595968333,0,1
1,4.945338631353377,1,0
1,5.348620065092399,0,1
3,5.233155600887692,1,0
5,4.871155112157895,1,1
6,5.703813933904922,0,0
4,5.3153695061931465,0,0
2,4.345629585339607,1,1
5,4.54831851403803,0,0
9,5.471779213611645,1,1
4,4.7713183016491865,1,1
1,4.160418202361875,0,0
2,5.072769763595295,0,0
3,5.4401649627973,1,1
4,5.721267724609637,0,0
1,4.450174434712714,1,1
4,5.089820763208504,1,1
6,5.643381093331213,0,0
13,5.325965435113837,1,1
8,5.092292351768406,0,0
2,4.660880958241503,0,1
0,4.353863215146477,1,0
13,4.081340756484627,0,0
5,5.2747550951354985,1,1
2,5.088467115021199,1,0
3,3.7946544273169875,0,1
3,4.058990718171337,1,1
8,5.341941699958124,0,0
6,5.83838650436522,1,1
3,5.287664189739866,0,0
7,5.495789236887933,1,1
4,4.980292652884353,0,0
5,4.985723241358299,1,1
3,4.509649240388763,0,0
4,4.2978030381608825,0,0
11,4.556815172776272,1,1
7,5.138371413371097,0,1
6,6.024502777682066,1,0
15,3.986690509435349,1,0
6,5.642808978753134,0,1
1,5.1020211417943955,0,1
6,5.087024959005552,1,0
0,5.507657009459598,1,0
7,4.676735481188608,0,1
2,4.725671732305251,0,1
5,4.5822792620561685,1,0
1,5.386739339414927,1,1
12,6.00071165105339,0,0
6,4.758945282709991,1,0
4,5.509480993326189,0,1
5,5.452466962106275,1,0
4,4.38119364538698,0,1
5,5.025600404861168,0,0
4,5.032872768604465,1,1
2,4.647567623843502,0,1
4,4.270467059035307,1,0
9,6.103574405264294,0,0
2,3.6386025663534136,1,1
6,4.626784682706056,1,0
0,4.93264339004711,0,1
6,4.670100614265014,0,0
14,5.076292988571237,1,1
4,5.313322045742961,0,1
5,5.474339623655972,1,0
5,5.335434764099118,1,1
9,4.613076386212583,0,0
11,6.539301161093649,0,1
5,3.9155438197072088,1,0
3,5.071883376552565,0,0
7,5.598584111580751,1,1
9,5.158558911531694,0,0
15,4.956661237522789,1,1
3,5.296956151634564,1,1
6,5.746270692566844,0,0
8,5.413187348766469,1,1
4,4.873067865285311,0,0
4,4.052670194692013,1,1
8,5.1147206853624745,0,0
13,5.491318836305242,0,0
4,4.745963912123776,1,1
2,5.301336956674003,0,1
6,4.855859267902115,1,0
3,5.307122682470541,0,1
4,4.35570757947098,1,0
4,5.168123028228596,1,0
0,5.859626525256779,0,1
2,5.310477012843593,0,1
9,4.324313702112704,1,0
5,5.188988279010228,1,1
1,4.1270213841943635,0,0
6,5.239367351285699,1,0
2,5.731169211615343,0,1
12,4.115783455257084,1,0
9,4.738050998682425,0,1
10,5.54353326880931,1,1
5,5.201386666634832,0,0
8,4.3688296405100715,0,0
12,4.53722997392242,1,1
4,5.217772459305817,1,0
3,4.683156741647819,0,1
2,4.375673144849988,0,0
3,5.863252657975483,1,1
10,5.691394044959923,1,1
4,5.693454991336319,0,0
6,5.472172759794974,0,1
0,5.672100883841718,1,0
3,4.9633790386015,0,0
7,5.712192752722017,1,1
9,4.524105019578095,1,1
3,4.2849804355295795,0,0
16,4.5039581752796565,1,0
7,5.533038749333291,0,1
6,5.431830603942105,1,0
10,4.961844048000125,0,1
4,4.966829536056615,1,1
8,5.918252331993516,0,0
21,5.670045933185365,0,0
4,4.989093923305294,1,1
2,5.289174013419078,1,0
8,4.899955439276997,0,1
7,4.721224021517017,0,0
8,6.260260779395294,1,1
2,4.481807438823761,0,0
7,4.543174564942658,1,1
6,5.222232665206947,0,1
3,5.368319848368753,1,0
6,5.803940112525405,1,0
5,5.806715907599068,0,1
6,4.885483595647695,1,1
3,3.6287846991659607,0,0
6,5.076297429577826,1,0
5,6.119469475623418,0,1
8,5.947206365654406,0,0
1,5.410300969355708,1,1
1,4.72097825805176,1,1
2,5.425815304372019,0,0
5,4.8926286411320445,1,1
3,5.1053226329631425,0,0
7,4.853180486955597,1,0
4,4.0482892114776705,0,1
3,5.62229588425273,1,0
2,5.840506721980866,0,1
7,6.778345244635724,1,1
0,5.395450331745658,0,0
4,5.15572333646768,0,1
2,5.101857433823738,1,0
4,6.250307254825875,0,0
7,4.889535662744854,1,1
1,4.725814911145871,1,1
6,4.2107342930972695,0,0
6,4.7047440997432695,0,1
9,5.728920128498624,1,0
6,4.708459423733842,1,0
1,4.594846380383477,0,1
5,4.9143064844285735,0,0
4,5.43056285124391,1,1
9,5.044265788427946,1,1
2,4.9252571169440476,0,0
1,5.269867250368877,1,1
4,5.386986904231181,0,0
6,5.771274904298185,1,1
5,4.991263081602802,0,0
2,5.3610136567470645,1,0
9,4.489801042810992,0,1
4,4.8764089763961564,1,1
3,4.512330578880279,0,0
3,5.598279610486605,0,1
2,6.203107422986502,1,0
3,5.437042410308661,0,0
4,5.538468177540576,1,1
3,5.208606391593186,0,0
0,4.806480389866713,1,1
6,5.456723265827392,1,1
10,4.988823431507708,0,0
3,5.6308816998239255,0,1
4,6.047778933590909,1,0
6,4.3954371158758185,0,1
9,4.203803937335654,1,0
6,4.585320327965026,1,0
2,5.17914241734684,0,1
4,5.439496135760276,0,0
6,5.211289205500652,1,1
11,5.812350542105168,1,1
5,5.1894609115177595,0,0
7,5.172315880276017,0,1
12,5.1788572035362055,1,0
1,4.931213375682487,0,0
7,4.954626159830667,1,1
0,4.738229048076115,0,1
9,4.699860966920165,1,0
7,5.680558623667634,0,1
18,5.4369251876737685,1,0
12,5.690246637398641,1,1
11,5.101887104423728,0,0
6,5.391073587688129,0,1
30,5.3502885851103565,1,0
11,4.607184102068826,1,0
5,4.9760495190265495,0,1
14,5.023895818188937,1,1
9,4.841836704847912,0,0
8,4.619368655903043,0,0
14,5.301815983269728,1,1
2,5.243915026102575,0,1
4,4.797343537729998,1,0
0,5.712827573896853,0,0
1,6.312734246532523,1,1
0,5.920829589731349,0,1
7,5.022876731010456,1,0
7,5.52397847467659,1,0
9,5.265300350568509,0,1
10,5.918263835863531,1,1
3,5.739318464757474,0,0
4,5.346920528913627,0,0
6,5.89220395874348,1,1
4,5.14712112640481,0,1
3,5.837514919023384,1,0
8,5.467320301977921,1,0
3,5.955840080079339,0,1
3,5.125777022437356,0,0
7,5.806710403564356,1,1
5,5.501204351132895,1,0
15,5.511453917142293,0,1
12,4.726588902776775,0,0
4,5.45072714244189,1,1
15,5.052074737279864,1,0
5,4.54045428676414,0,1
8,4.944516927831093,1,1
3,5.399044593491365,0,0
2,5.114481567993741,0,1
6,4.696626763793537,1,0
2,5.55954997696273,1,1
0,5.1499666319495105,0,0
5,5.375646622067863,0,0
8,5.487952010348936,1,1
7,5.437060433739726,1,0
6,4.9907367382949985,0,1
6,5.237515409581208,1,1
5,5.974206709005973,0,0
2,5.035321670084639,0,0
6,5.3131720190842895,1,1
2,5.629639651029397,0,1
13,4.990076009197979,1,0
8,5.479636013957929,1,1
4,4.95442013207613,0,0
10,5.6825545606971755,1,0
6,5.493643626491252,0,1
14,5.529342660018289,1,1
7,6.146991325954074,0,0
3,5.117801094542221,1,0
0,5.609455856067292,0,1
0,5.675777541827028,0,1
1,4.886472612190817,1,0
3,5.307935575493936,0,0
10,5.052129612439559,1,1
4,5.519347152229653,0,1
6,5.59537442820127,1,0
7,5.85291014470403,1,1
5,5.893979034908998,0,0
10,4.866068767381189,1,0
6,5.707785736051637,0,1
11,5.7215168684109745,0,0
13,6.211694605797458,1,1
10,4.9658451167562605,1,0
9,5.362890722927786,0,1
9,5.397891563162515,1,0
8,5.1172299463452635,0,1
1,5.909151901152676,0,0
3,5.91807906607792,1,1
0,5.058978722505223,0,1
2,5.972305243137198,1,0
9,4.880204851546285,0,0
3,5.35920793381735,1,1
6,5.722855573382642,1,0
10,5.200523635420783,0,1
3,5.803714219263367,0,1
7,5.832301442631136,1,0
7,4.833742216480281,0,0
9,5.949967821725583,1,1
11,5.76870562827863,1,0
9,7.252493328972491,0,1
4,4.998134006432042,0,0
3,5.315358952243937,1,1
4,5.601463887018646,1,0
5,5.031105217195022,0,1
0,5.341207750254453,0,1
2,5.278055887839397,1,0
2,5.563437133902977,1,1
3,5.622136305326313,0,0
7,5.460743303584714,0,0
2,5.04122935026864,1,1
0,5.560262434844482,0,1
2,4.587470345607304,1,0
9,5.371619475027353,1,1
5,5.803454963964471,0,0
2,5.479335669976423,1,1
1,4.309634615968666,0,0
3,5.7981451591609705,1,0
1,5.1048209586881,0,1
2,4.06610426753924,0,0
12,5.498527537342299,1,1
5,5.351766542647008,0,1
10,5.319856218027253,1,0
3,5.091615164861128,0,1
17,5.911603335494942,1,0
1,4.865355086415331,0,0
12,4.568772073754203,1,1
4,5.6223891649090305,1,1
3,5.312027811415705,0,0
3,5.585416283150225,0,1
5,4.937868360671855,1,0
3,5.433368886049651,0,1
7,5.163917830817425,1,0
0,4.748643745562877,1,0
5,5.782158098108425,0,1
1,5.936587914779986,0,0
2,4.828043652767081,1,1
4,6.113068367715268,0,0
0,6.263625391070262,1,1
2,4.361332230436883,0,1
3,4.6530640684343565,1,0
2,4.322686034989365,0,1
3,5.951502537513836,1,0
4,5.094561745899139,0,1
5,5.056407664996151,1,0
7,5.393294182818442,0,0
8,5.320962987050089,1,1
5,5.586150591349176,0,0
8,4.7825240776548394,1,1
4,4.432298891782178,0,1
14,4.7145938246508,1,0
5,4.207916656001133,0,1
4,5.729814808828982,1,0
3,5.103271594732327,1,0
5,5.6961093706055745,0,1
5,6.131852210468891,1,0
4,6.23815650474501,0,1
1,5.446952027168737,0,0
7,5.259435407436792,1,1
0,4.515781418811096,0,0
4,4.85589496886382,1,1
2,3.7521821562882716,0,0
3,4.8490149310414665,1,1
3,5.433459495707002,1,0
2,5.563531282805717,0,1
3,5.3362604340006214,1,0
0,6.418920692454114,0,1
4,4.781920154239651,1,0
3,5.2086953841975,0,1
5,3.802434101402008,1,1
0,4.6985590541131526,0,0
2,5.70781365700432,1,0
8,5.799919692967858,0,1
2,5.575227724243001,0,0
5,6.201874202967669,1,1
1,4.792280108360485,0,0
5,5.298822291939921,1,1
6,5.357689204607263,0,0
5,5.20904327300023,1,1
3,3.809669776575344,1,0
2,4.466769917406136,0,1
13,4.398864123361211,1,0
3,5.13022635760171,0,1
6,5.396183670095743,1,0
4,5.4537813135294035,0,1
6,5.110354561889638,1,0
11,4.225135555541296,0,1
17,5.303177225849472,1,0
4,3.8798905471111356,0,1
9,4.002519206704013,0,1
3,4.755047412479904,1,0
4,5.342174881690022,0,1
7,4.439840626062102,1,0
5,5.676586567531258,1,1
3,6.370217162830745,0,0
0,4.187351903058228,0,0
7,5.368025878519294,1,1
0,5.578516164219428,0,0
2,4.842100151379361,1,1
3,5.608339307197374,0,1
9,4.629330878923606,1,0
6,5.083160484786629,0,1
7,4.304828352911057,1,0
3,5.725541144141822,0,1
11,6.3632380958218615,1,0
8,5.353173493779165,1,0
2,4.245092286999393,0,1
6,4.28283377494198,1,1
4,4.882254146828333,0,0
4,4.900100334800255,1,0
3,5.221022437768989,0,1
1,5.4785573379926,0,1
3,3.9304024957101715,1,0
10,5.666255355253577,1,1
5,5.442907169325634,0,0
7,5.322224133399327,0,1
13,4.942049403649768,1,0
6,4.956913982064997,1,1
1,5.052395913658634,0,0
10,4.995394777859332,1,1
4,4.799738834383058,0,0
0,5.627834490237115,1,0
1,4.276628590514433,0,1
3,6.812694000914199,0,1
1,5.236650131644305,1,0
1,5.446214508541511,0,1
8,5.4347531801322635,1,0
7,5.622556898415563,1,1
6,4.785991646071842,0,0
4,5.640008994175918,0,1
8,4.3918586269832005,1,0
5,4.552225768611674,0,1
9,4.338186446295052,1,0
0,5.7518350150942155,0,1
7,5.580199282258656,1,0
10,5.470930051164498,0,1
2,5.631062562406129,1,0
4,5.975706746479447,0,1
10,5.230646218620927,1,0
7,5.125523998745891,1,1
8,4.7378815463511685,0,0
0,5.310237556904848,0,1
1,4.707561962153625,1,0
14,5.866390878971691,1,0
11,5.595599406196294,0,1
7,4.8392608237339685,0,0
11,5.387745323001945,1,1
2,5.456920748117254,0,0
8,5.470667633396701,1,1
2,4.799164774041511,0,0
6,6.189446260252424,1,1
2,5.182450302773027,0,0
7,5.653760807826162,1,1
4,4.954462959100546,0,0
7,5.388340260896429,1,1
13,4.8502097630757355,0,0
15,5.809116496071797,1,1
2,5.385191847617474,0,0
8,5.2080678541028185,1,1
3,5.351427663912393,0,1
4,4.964282308370607,1,0
5,5.008160597659312,0,1
6,6.048061945219564,1,0
11,5.971500614785514,1,1
5,5.758032319964472,0,0
7,5.344786796237937,1,0
1,5.440083463032629,0,1
7,6.324905078573192,1,0
5,5.307174917086027,0,1
