실제값,예측값,예측확률
1,1,0.6230130577750832
1,1,0.8333786289826554
1,1,0.9412283435127593
1,1,0.6242031544924701
0,0,0.14242101358715675
1,1,0.9264880818486435
1,0,0.471647151906621
1,1,0.6740389313449442
1,1,0.8307864510823508
0,0,0.05559045470867623
0,0,0.08010006487313147
1,1,0.9338924199975066
1,1,0.8724392751321142
0,0,0.10783445034528075
1,0,0.27209982750524675
0,0,0.10827111194742925
1,1,0.9130497735122585
0,0,0.22782366363006168
0,0,0.050663335104927085
0,0,0.13595229571452477
0,0,0.3435169084272886
1,1,0.8637759223410065
1,1,0.9586588701742357
0,0,0.0959639767152104
1,1,0.9615049915544283
1,1,0.7626594825536266
1,1,0.9138291265633469
1,1,0.9145170304323555
1,1,0.839239804338402
0,0,0.07875037301807278
1,1,0.9335762285992949
0,0,0.08185842782731761
0,0,0.060981178802890446
1,0,0.27000037857672865
1,1,0.9271826293026231
0,0,0.08185253047906599
0,0,0.09055221757218974
1,1,0.8399987882740357
1,0,0.1656795280279653
1,1,0.6610022638832226
1,1,0.9487662253996973
1,1,0.8994738032254288
1,1,0.9497523508665792
0,0,0.39116508114134585
1,1,0.8618874506394381
1,1,0.8346873262773142
1,1,0.9539002003280808
0,0,0.09919733495524578
1,1,0.9124301065269944
0,0,0.39779278430398624
1,1,0.8734893710387803
0,0,0.17843072400068
0,0,0.057191168561234754
1,1,0.795569232912953
1,1,0.8996211700002038
0,0,0.27000406784470554
0,0,0.11118008017451897
0,0,0.04373813679559216
1,1,0.9454615341870198
1,1,0.9006311104957527
0,0,0.04744441514535608
0,0,0.2022162998685485
1,1,0.8787356967084812
0,0,0.2131750536313307
0,0,0.06782492882942281
0,0,0.1724575371266584
0,0,0.05684227981228878
1,1,0.9523649836502558
1,1,0.8495119973743407
1,1,0.8872781918513332
1,1,0.9230285150069143
1,1,0.9165872536697576
1,1,0.6991023437902212
0,1,0.5892151393081896
1,1,0.951470583049071
1,1,0.8947314646891034
0,0,0.09198801863708764
1,1,0.9158459683952537
1,1,0.847092715277261
0,0,0.19674127749611925
1,1,0.9479692219427341
1,1,0.9460308265996973
0,0,0.05901742915567331
1,1,0.8680539660017192
1,1,0.8917437180953935
0,0,0.06272977612162962
1,0,0.46923575763125996
1,0,0.4941377054230609
0,0,0.053754753247845774
1,1,0.8915913762925212
0,0,0.31101397342783355
1,1,0.8810628181574884
0,0,0.11723052185235253
1,1,0.8957757313361122
1,1,0.9005786665805118
0,0,0.26726095126836785
1,1,0.915156986647351
0,0,0.06496089614836445
1,1,0.6179010631085344
1,0,0.3564407559422632
0,0,0.058984575709146225
0,0,0.04388619987735156
0,0,0.18387780991689057
1,1,0.5426674293314615
1,1,0.8959309652421119
0,0,0.05807945036667726
1,1,0.9352619047586621
1,1,0.9115692357988546
1,0,0.33534921208305557
0,0,0.19691983440014527
0,0,0.04429697239951417
1,1,0.6040038889837146
0,0,0.18495374136579495
1,1,0.5130203392773585
0,0,0.15803304417916864
1,1,0.8029876097038122
1,1,0.9609773875558393
1,1,0.8900960790417163
0,0,0.48107688728157666
0,0,0.06974137726137491
0,0,0.15039890603857048
0,0,0.14963778727778954
0,0,0.15607320690435136
1,1,0.923125775511537
0,0,0.11394433305667942
0,0,0.07160754393801208
1,1,0.7783284376414645
0,1,0.5982136927260546
1,1,0.7730501085277608
0,0,0.1535118659338772
1,1,0.8962107604938913
0,0,0.07710819566543667
0,0,0.061009568527070325
1,1,0.9107858714378256
1,1,0.756033225363322
1,1,0.7812228731457932
1,1,0.8138726985918775
0,0,0.04818571411723035
1,1,0.8673750049856565
0,0,0.13151728087811276
1,1,0.870591262372955
1,1,0.9413605552212634
0,0,0.058557630298576385
0,0,0.050636773648504094
0,0,0.23769778643806083
1,1,0.8985451218544278
0,0,0.04616071081814166
1,0,0.28070240584802464
1,1,0.9592823495731944
0,0,0.04209854666578457
0,0,0.1366295058322734
0,0,0.10012182242165962
0,0,0.16412220004637568
0,0,0.04965736449631371
0,0,0.06699275578545297
0,1,0.5544568098816509
1,1,0.841460065379498
0,0,0.08348615578835764
0,0,0.33027162241039065
1,1,0.7805012892232793
1,1,0.899579386690333
1,1,0.6116623839869791
0,0,0.06739836386714021
1,0,0.4577596584511424
1,1,0.6076262731957695
0,0,0.08324869508131699
1,1,0.9639515279052361
1,1,0.5481361168840908
1,1,0.9489442803800996
0,1,0.5000977410730705
1,1,0.8371347537017206
1,0,0.1614522004709854
0,0,0.1174953897563302
1,1,0.9614253229362784
1,1,0.9147304127009661
1,1,0.9607845810493991
1,1,0.9547035225699639
1,1,0.8163123438068248
1,1,0.938363939720505
1,0,0.37333006399461566
0,0,0.1304558019025425
0,1,0.5469487832909712
0,0,0.1857212608823413
1,1,0.9475661116652537
0,0,0.05223265612679381
0,0,0.12660003913095436
0,0,0.09728896295573777
1,1,0.9097604496011229
0,0,0.12553900526152428
1,1,0.9568625063903743
0,0,0.449297318629721
0,0,0.11452470530609701
1,1,0.8307576520582161
0,0,0.4203742257198938
0,0,0.4281299412246655
0,0,0.0953631806454739
1,1,0.5914878802503631
0,0,0.2193006343513943
1,1,0.7990609478221524
0,1,0.7344040680477765
0,0,0.08126048357953217
1,1,0.9104011823415512
1,1,0.6036411766640287
0,0,0.10798945508983147
1,1,0.8467795060850478
1,1,0.7947346305090492
1,1,0.940986059990321
1,1,0.934903087829094
1,1,0.7216809801542357
0,0,0.12615996374606647
1,1,0.5406044583972924
1,1,0.9519503999838359
0,0,0.09656493796638761
0,0,0.05915116705625034
1,1,0.8776349587582216
1,1,0.898188202240299
1,1,0.8859732991472418
0,0,0.09737081023334006
1,0,0.49453192127966467
1,1,0.9247189298674156
1,1,0.7481658696121506
0,0,0.07786558089423207
1,1,0.9381971492439716
1,1,0.9295397547180301
0,0,0.45193453946426876
0,0,0.13914344128099393
0,0,0.13675120613367814
1,1,0.8793788289842209
1,1,0.9308653801703346
0,0,0.22708976945103565
1,0,0.436065199366345
1,1,0.7886908016730095
0,0,0.12996860421094353
0,0,0.041134473513130654
0,1,0.6314094569578454
0,0,0.05315027230023959
1,1,0.8842254237058672
0,0,0.04109677065138424
1,1,0.933983200482892
1,0,0.3140791580869606
0,0,0.05548825284975077
1,1,0.9384520343405387
1,1,0.928906028160786
1,1,0.8281486783033517
0,0,0.10933152014489134
0,0,0.05803626122513117
1,0,0.1343239346070309
0,0,0.08122857809296591
1,1,0.8240168767306976
0,0,0.05951343290322175
0,0,0.13950076861011948
0,0,0.10076091177596194
1,1,0.8584024948594283
1,0,0.305231710788124
0,0,0.1182173155379634
1,1,0.9479205940248998
0,1,0.569396980769287
1,1,0.8795518847024805
0,0,0.04267370938016533
0,0,0.06977789334550062
1,0,0.3422965356117702
1,1,0.9297479849774543
0,0,0.0964969600432751
0,0,0.04813210926837133
1,1,0.9434879412861327
1,1,0.9424319497440551
0,0,0.10158440160625518
1,1,0.9194808284489548
0,0,0.09603776026747285
1,0,0.49260090300324444
1,0,0.42666782979955287
0,0,0.3671697075158079
0,0,0.046831296796018856
1,1,0.8596561881964493
0,0,0.05594792890957879
1,1,0.8097954482181504
1,1,0.8168327293856223
1,1,0.9458740646480404
0,0,0.07611698047055374
1,1,0.6394921303940414
0,0,0.04966019649323583
0,0,0.19913005455032534
0,0,0.04766009159543008
1,1,0.8005223526581465
1,1,0.8701239317185303
1,0,0.4942494012626155
1,1,0.9607765329448187
1,1,0.6719897824148447
1,1,0.8703481161284918
1,1,0.8846158783424752
0,0,0.13652745441220596
1,1,0.88288259909983
1,1,0.6709126716529163
0,0,0.05195199239900654
0,0,0.10794853102983412
0,0,0.133812708789491
1,1,0.9206132301818539
0,0,0.05031174896503489
0,0,0.08003415425561741
1,1,0.9297158012571163
1,1,0.6728586006758767
0,0,0.3349429765677503
1,1,0.9507895166632148
1,1,0.8790020020536918
1,1,0.8750915614109487
0,0,0.16260739535087637
0,0,0.03859985855006714
1,1,0.9269751812289165
0,0,0.1338555428625954
0,0,0.06389621610978191
0,0,0.04437717940735625
0,0,0.08245267015615218
0,1,0.5254142617374563
1,1,0.6110762706316483
1,1,0.8588923119614498
1,1,0.9232923695673085
1,1,0.9093503386442094
0,0,0.05169607613661187
1,1,0.8461891985396264
1,1,0.6233203911530487
1,1,0.9603236528329233
0,0,0.15673026281152608
1,0,0.4997136922240243
1,1,0.9132420650670727
1,1,0.6479127008702756
1,1,0.9593414956998482
1,1,0.6421692169819434
1,1,0.9009152962736154
1,1,0.9111489119373335
0,1,0.6563376125705325
1,1,0.6386900122207929
0,0,0.05638200403084262
1,0,0.2955541049892334
1,1,0.9158364064384652
1,0,0.1874636115832069
0,0,0.05775486506898106
1,1,0.9041374751184319
0,0,0.0710798765397121
1,1,0.5837237247698341
1,1,0.7613296031780226
0,0,0.12284644868934234
1,1,0.8647930133025672
0,0,0.23387078978777948
1,1,0.9126557856042602
0,0,0.1516256334266666
1,1,0.7735774896040676
1,1,0.9556003138665129
1,1,0.899599926041453
0,0,0.1331053146158862
1,1,0.8544839101922702
1,1,0.9208957173176833
1,1,0.8614584172253774
1,1,0.8550953747883164
1,1,0.5747122202350834
1,0,0.2004164630218234
1,1,0.9167384271596775
1,1,0.7454659948580764
1,1,0.69947005282689
0,0,0.08083209052680887
0,0,0.20702488005190336
1,1,0.869250015644916
1,1,0.9505132802676063
1,1,0.8953988986072642
0,0,0.23574454413514287
0,0,0.14763486687857236
1,1,0.9131213109434492
1,1,0.9617925569220613
0,0,0.049016989631007306
1,0,0.360312727724231
0,0,0.09318405958874626
0,0,0.04434131298386253
0,0,0.18680069569411684
0,1,0.6088297864580853
0,0,0.1007905251173368
1,1,0.83799139381063
0,0,0.09976011023707768
1,0,0.3952869459216246
0,0,0.08187061450902688
0,0,0.06044361589476645
0,1,0.5281152888844322
0,0,0.10916111931933761
0,0,0.11899818160967338
1,1,0.5753408199489053
1,1,0.9006817639860888
0,0,0.3615530824201222
0,0,0.45127200155883807
0,0,0.08588105426478454
0,0,0.15533774428678515
0,0,0.04979989855658045
0,0,0.050253393599920274
1,0,0.3714731142909355
1,1,0.8030668145477284
1,1,0.7550859392854355
0,1,0.6796934581414136
0,0,0.04440854612916507
1,1,0.8670656397491052
1,1,0.7532436707976146
1,1,0.9626943897055822
1,1,0.8921096026598904
1,1,0.8310553133241473
0,0,0.05725890203224873
0,0,0.19747162540435909
1,1,0.650109190178225
0,0,0.05091297994414703
0,0,0.1666079872853483
1,1,0.950600606422531
1,1,0.752955240943727
1,1,0.7004445418943519
0,0,0.31915425435415934
1,1,0.5590971063578477
1,1,0.9176099593161946
0,0,0.06751315776029754
0,0,0.052396437698611506
1,1,0.7644298665348164
0,0,0.1330436343950019
1,1,0.8581611428815109
1,1,0.9338094237207109
0,0,0.07747748009322991
1,1,0.8623160143166022
0,0,0.04565963041130358
0,0,0.456991238322343
1,1,0.91604889700919
1,1,0.7875332891857478
1,1,0.7557787575856998
0,0,0.04865234355352627
1,1,0.7352620230739306
0,0,0.0657639259409124
0,0,0.1491817761922581
0,0,0.1384034855148663
0,0,0.04958611274643042
0,0,0.1905378283702949
1,1,0.9357991965275387
1,1,0.9613871776459879
1,1,0.9075831381565354
1,1,0.8597861454521958
0,0,0.07004752284457927
0,0,0.0576888683014227
1,1,0.9323459725638779
0,0,0.22625686217855195
0,0,0.2649150990492146
0,0,0.1375925734687513
1,1,0.8488867484931097
1,1,0.9577928050795537
1,1,0.8792880693936869
0,1,0.6145361268938241
0,0,0.13612408989477914
1,1,0.8825689118277639
1,1,0.8487704194406892
0,0,0.047659290471021756
0,0,0.12757395259522192
0,0,0.1973847200166194
0,0,0.09299753557690096
0,0,0.08844769844579861
1,1,0.9374742367361442
0,0,0.43007309483966955
1,1,0.8664550075132778
1,1,0.9538139263481925
0,0,0.17144358698064827
0,0,0.21787003241939334
0,0,0.13002701356001428
1,1,0.9526565745945408
0,0,0.038494825646307025
0,1,0.54363860668874
1,1,0.8717038870495742
1,1,0.8363784428440219
0,0,0.07843993951146877
0,0,0.11179249960975983
0,0,0.21055335815829307
0,0,0.07855304672928279
1,1,0.8962194891663917
0,0,0.06009833108006384
1,1,0.9529379831731077
0,0,0.06955056999963408
0,1,0.6994725463676582
0,1,0.5288493755993618
1,1,0.8919307316823417
0,0,0.04794026927762465
1,0,0.38522958726632683
1,1,0.9667649353674039
0,0,0.3969158330465157
1,1,0.8826632435107297
1,1,0.9366578930955057
1,1,0.8259052680823482
1,1,0.8034841124521457
0,0,0.1993316582553295
0,1,0.8850186112039062
1,0,0.37263276301302783
1,0,0.34757044302003914
1,0,0.42972480692736853
1,1,0.8899381842516275
1,1,0.8974071333224779
0,1,0.5926440449471984
1,1,0.9079550317427639
0,0,0.07152537184091722
1,1,0.9278896654082758
1,0,0.45288483899572696
0,0,0.07507798593044576
1,1,0.949292023435545
0,0,0.15393042235208446
1,1,0.7325691823404089
1,1,0.9020820371977744
0,0,0.10913817343213422
0,0,0.04020892966570879
0,0,0.07659440826321748
0,0,0.09187508392907423
0,0,0.09603575782426824
0,0,0.3275889689876391
0,0,0.043133002309535706
0,0,0.24318574029650947
1,0,0.2928636855952508
1,1,0.7843688557501022
0,0,0.116797436643691
0,0,0.15413021981812178
1,1,0.7768202956217682
1,0,0.15133006778811625
0,0,0.051946461922656104
0,0,0.10267706672569644
0,0,0.2200477408833244
0,0,0.058246473566923904
0,0,0.26058653892274736
0,0,0.09470126157148717
0,0,0.1329379367362573
0,0,0.11077178443114885
0,0,0.4333948044708313
1,1,0.507191022437637
0,0,0.12306179204830102
0,0,0.05704509007919178
0,0,0.06330321431518987
0,0,0.14519549956287967
1,1,0.5602095911411258
0,0,0.05333372153697834
0,0,0.04763335082642316
1,1,0.5557055908069135
1,1,0.9511048332313479
1,0,0.14806005691933402
0,0,0.05033894241780254
0,0,0.08898732841842186
0,0,0.4080653151592564
1,1,0.8942647248338697
0,0,0.18393568805752347
0,0,0.1565049801965507
0,0,0.28433010755426447
1,1,0.7913774604080663
1,1,0.9299323815878813
1,1,0.911669950162378
1,1,0.9311811263750175
0,0,0.15878806579271917
0,0,0.055157734206333006
0,0,0.04666373217514891
0,1,0.5591482698345414
0,0,0.3521485720358053
0,1,0.720391572135131
1,1,0.9275387145209466
1,1,0.870262497262948
1,1,0.8407255475747178
1,1,0.6237236512745881
0,0,0.1772481177635933
0,0,0.10602874931716207
0,0,0.0495444407425433
1,0,0.36453830978166685
1,1,0.943967320370465
1,1,0.6278982470327337
0,0,0.04822593319206748
0,0,0.4901283124489653
0,0,0.05262823130544511
0,0,0.06019322523206766
0,0,0.10893593306714267
0,0,0.15148112813574838
1,1,0.9273180567936495
1,1,0.9328857185861462
1,1,0.9211720314318174
1,1,0.9365678736535233
1,0,0.29912874270460643
1,1,0.5970052886286682
1,1,0.846275951141081
0,0,0.055217363323439225
0,0,0.10932238194896256
1,1,0.8596146059414874
1,1,0.9426276302558708
1,1,0.9431733817829667
1,1,0.9370290051196158
1,1,0.8795689898062061
0,0,0.3514365823434902
0,0,0.10965269006125643
0,0,0.1591858802578538
0,1,0.5081485563717042
0,0,0.21525438162730043
0,0,0.0470890731344598
0,0,0.1151773224639844
0,0,0.04626628070563352
0,0,0.06883134768531829
1,1,0.6547016624906211
1,1,0.8794596295720353
0,1,0.553746580657998
0,0,0.14168959744532356
0,0,0.061113245987427095
0,0,0.060096575373583296
0,0,0.05073665295282065
0,0,0.09320017680491667
0,0,0.2188635292867837
1,1,0.9323396943906427
0,0,0.10994573561225826
1,1,0.927161493478601
1,1,0.7875545814926633
0,0,0.39184016809375877
0,0,0.2859771959562242
1,1,0.9465513113085924
0,0,0.3418683532757412
0,0,0.4363393766592124
1,1,0.800649723288064
0,0,0.10675189775493725
0,0,0.06611083528421634
1,0,0.46131400084109303
1,1,0.9046442229494872
0,0,0.15029325484932632
0,0,0.09168928619729344
0,0,0.05703189306968003
0,0,0.1168091922871056
1,1,0.9551376639433449
0,1,0.5749833689976279
0,0,0.11787231638556764
1,1,0.8980390588467934
1,1,0.9213529489792622
0,0,0.058355589386382606
1,1,0.8847953888149349
0,0,0.05569166899140772
0,0,0.17933954396860424
0,0,0.09465549243330054
0,0,0.0855694014587437
1,1,0.9522086312508171
0,0,0.11964497002672406
0,0,0.2795208054530123
1,1,0.9498966646052937
1,1,0.9096925955097397
0,0,0.08014639453804481
0,0,0.09465098584348972
1,0,0.33301350625492815
1,1,0.9088517316473957
1,1,0.905546338929184
1,1,0.9083582637811164
1,1,0.9344367069827243
1,1,0.854993806554353
0,0,0.1397658972529295
1,1,0.5779923429073768
0,0,0.05576910782752485
1,1,0.5021165468654136
0,0,0.04446779990739913
0,0,0.17597321840841507
0,0,0.21186947741347123
0,0,0.06485379793117188
0,0,0.18584190588266586
0,0,0.039470219250343656
1,1,0.7815399593105934
0,0,0.0475209287905888
0,0,0.11924650441984737
1,1,0.9147030961625902
1,1,0.6443926137763023
1,1,0.5483664403366958
0,0,0.10312695453452822
1,1,0.8186983767735498
0,0,0.04241944810696601
1,1,0.8488024287295194
1,1,0.6733438600944219
1,1,0.9317042458424519
0,0,0.0938551356421992
0,0,0.14656446920698338
1,1,0.8704396193453386
0,0,0.21481921661287684
1,1,0.6821075334314963
1,1,0.9262206630839132
0,0,0.14954965742796833
1,1,0.9070162199909882
0,0,0.05701179644922657
0,0,0.16067183510173005
1,0,0.3615367386626267
0,0,0.10659538824426502
1,0,0.3062930332865677
0,0,0.09269271261745032
0,0,0.11594399845219464
1,1,0.9499086617371992
0,0,0.04606198395388651
1,1,0.8069174345422692
0,0,0.37507742307905023
0,0,0.137948218535142
0,0,0.4464945133139425
0,0,0.048555871395367954
0,0,0.06628957417976006
0,0,0.053714851968200715
1,1,0.7624959787285858
0,0,0.060719165365325595
0,0,0.07679734741003713
0,0,0.05532924366940694
1,1,0.9410859575743646
1,1,0.7896724000794106
0,0,0.22314025375408858
1,1,0.7965535961499952
0,0,0.2273047584548683
0,0,0.16412187141093174
0,0,0.11915574822653513
0,0,0.1428573197856281
1,1,0.8798416943758555
0,0,0.10323876298446048
0,0,0.11824330753426579
0,0,0.11429682089969448
0,0,0.062075903130651616
0,0,0.05792406953469216
0,0,0.15188017809073157
0,0,0.12009487692546371
0,0,0.08701620988521866
1,1,0.812999667600977
1,1,0.7169433985301404
1,1,0.9317127802981235
1,1,0.9308591003556942
0,0,0.06722545403444455
0,0,0.06983220753375359
0,0,0.064073827589173
1,1,0.9082796536832574
0,0,0.08264300397159068
0,0,0.04776445683398155
0,0,0.05061352295529412
1,1,0.9242784381464544
0,0,0.06357548264500232
0,0,0.04451233659182168
1,1,0.9475265743128041
0,0,0.05041898154337231
0,0,0.12792333199764405
0,0,0.06111748036344779
0,0,0.06585071755743599
1,1,0.5940053321941966
0,0,0.04625134494785397
0,0,0.057704657791401194
1,1,0.695536195542235
0,0,0.055994436820409624
0,0,0.05437077552410524
0,0,0.07093998039023242
1,1,0.5915237726620224
1,1,0.7959367361402128
1,1,0.9295597901008321
1,1,0.8428384809561158
0,0,0.05455684659811066
1,1,0.7689213492354597
0,0,0.09728283027733503
1,1,0.7738622443225291
0,0,0.3543460183731687
0,0,0.08626834456522993
0,0,0.19662885099356697
1,1,0.93229265227957
0,0,0.22011214506756466
1,1,0.9126835326874975
1,1,0.8838644999178872
1,0,0.46204301916193663
0,0,0.11526811164283915
1,0,0.06139167705463762
1,1,0.680034082184235
1,1,0.6931582113555195
0,0,0.13909975743587605
0,0,0.05801439406046407
1,1,0.8149881973736726
0,0,0.055896635537892134
0,0,0.0582754051138787
1,1,0.8983252456464704
0,0,0.22321633587820233
1,0,0.3145770937756055
0,0,0.0749459450224011
0,0,0.05489664039550725
1,1,0.5941755341771703
1,1,0.9457933007290475
0,0,0.29596698518882447
0,0,0.3662346765818683
0,0,0.051379695961779145
1,1,0.9118153026574048
1,1,0.8953906669283268
1,1,0.7508966256259918
1,1,0.9181650289898908
1,1,0.9341213480812164
1,0,0.38102495107237316
0,0,0.19075975367122996
1,1,0.9495082108084828
1,1,0.8367651931353095
1,1,0.9425552574518143
1,1,0.8442259999995926
0,1,0.7623270103161871
0,1,0.5515478121922733
0,0,0.15721140262138394
1,1,0.926206471794266
0,0,0.11683100490621123
0,0,0.0621635257241804
1,1,0.8526396870600707
1,1,0.5987991219626575
0,0,0.07077252447144192
1,1,0.9352484548997696
0,1,0.6587612785767054
1,1,0.7824988026131965
1,1,0.8660074899365486
0,0,0.04346263723047276
1,1,0.6570071999737301
1,1,0.8970605906529032
0,0,0.24465107120883234
0,0,0.20179267016723124
0,0,0.4818522598154241
1,1,0.9560174886614612
0,0,0.15830057435776818
0,0,0.19810246805392612
0,0,0.13156818907886078
1,1,0.9254463468005683
0,0,0.08118059866520902
0,0,0.04424384504575599
1,1,0.946430930777147
0,0,0.05673345186875053
0,0,0.13507225890388408
1,1,0.9643099801812105
0,0,0.07320425658757929
0,0,0.12257979388158823
0,0,0.05792651790206359
1,1,0.7378004411652812
1,1,0.8467692462652403
1,1,0.9392558466531669
0,1,0.5077435604852352
0,0,0.3119503392681461
0,0,0.1551104388384567
0,0,0.1182552841351237
0,0,0.050919528724154485
0,0,0.11944803993477966
0,0,0.2060327823570925
1,1,0.935829312675234
1,1,0.9463122906470777
1,1,0.9498753400175395
1,1,0.9098455536274317
0,0,0.04464702842456406
0,0,0.0634753656660145
1,1,0.6943396415924535
1,1,0.9549458163951542
0,0,0.07958975706634794
0,1,0.7963934420424812
0,0,0.12100999581752632
1,1,0.8282421480948678
0,1,0.833786505243452
0,0,0.04839348408423843
0,0,0.16787950771349436
1,1,0.8482218681655117
1,1,0.7756769661804022
1,0,0.1395534008790964
1,1,0.7475975466261269
0,0,0.05996174240263213
0,0,0.10263354846818837
1,1,0.9319525048367104
0,0,0.05797665787196178
0,1,0.7581910264011334
1,1,0.5879266311706945
0,0,0.0810294361579929
1,1,0.9479756831229572
0,0,0.36262838034583506
1,1,0.7680845895758462
1,1,0.8386511456525568
1,0,0.26993483411049435
1,1,0.9200980167638855
0,0,0.2202750941182373
1,0,0.10953985035455113
1,1,0.9421309910884842
1,1,0.9368143785292194
0,0,0.12810132053282308
1,1,0.8474347495765783
0,0,0.11393401904212014
1,0,0.43811132363038985
0,0,0.12987627792267586
1,1,0.8620053121403608
1,1,0.8909176459958779
1,0,0.37351885177485644
1,1,0.8443099681273718
1,1,0.7161542026657777
1,1,0.8882248594095259
1,1,0.8079619310042143
1,1,0.939644949608649
1,1,0.8624309396497614
1,1,0.9024643135067647
0,0,0.12037347599915633
1,1,0.9172272929421466
1,1,0.8863409493206988
1,1,0.5998715929642014
0,0,0.11935062695974841
1,1,0.9359665914516373
1,1,0.9368293705300086
0,0,0.14660444291003893
0,0,0.0770772296722714
1,1,0.804555312830219
1,1,0.9269041108042404
0,1,0.5889154186235459
0,0,0.09374130142038531
1,0,0.11543893174847863
1,1,0.5960231662539948
0,0,0.042953013821968374
1,1,0.9194201163473542
0,0,0.25969695696291445
1,1,0.9202306245419773
0,0,0.0523982091864227
1,1,0.8916074453062379
1,1,0.8540881688088617
1,1,0.8434058625254942
0,0,0.2569209248860077
0,0,0.17232406387131177
0,0,0.04942398062652369
1,1,0.8496794084745881
0,0,0.15335683907202569
0,0,0.05877095848048351
1,1,0.8514988307381121
1,1,0.787731114447597
1,1,0.9009972566872002
0,0,0.47730089337237164
1,1,0.8759822669232954
1,1,0.8607368183694166
1,1,0.9675597007146385
1,1,0.8413402193933068
1,1,0.9454637131091075
0,0,0.0544767424941784
1,1,0.8173469227612842
0,1,0.7647627014341705
1,1,0.8158433546079625
0,0,0.045730809608972016
0,0,0.049974229288785144
0,0,0.11078894417862946
1,1,0.8031567862757176
0,0,0.08772775316163739
0,0,0.3664176041282338
0,0,0.05884186178082494
1,1,0.9572777630049146
1,1,0.9381155290011071
1,0,0.20601680639494355
0,0,0.15877913734280208
0,0,0.09958692082094112
1,1,0.9250642303451999
1,1,0.9252480269265031
1,1,0.9248720170404281
0,0,0.06276108135845954
0,0,0.04201667425484286
1,0,0.30486208016269334
1,1,0.9630678178988135
1,1,0.9592736207407273
1,1,0.8857191064901448
0,0,0.17606364344145395
1,1,0.918572826751839
1,1,0.7196157802240497
1,1,0.6607986426235017
1,1,0.7583166233459666
1,1,0.7866299069280629
0,0,0.09098918143307977
1,1,0.9558661147266497
1,0,0.31872050960479903
1,0,0.1412040967067441
1,1,0.9065721030680625
1,1,0.9478822919908061
1,1,0.8551732515162822
1,1,0.6988526391021068
1,1,0.6461126039244105
0,0,0.04148686780095455
1,1,0.878806004126111
1,0,0.2155521204448783
0,0,0.06929946641722633
1,1,0.9189085072292354
1,1,0.7330781345636441
1,0,0.2690250792153855
0,0,0.1594700427369452
1,0,0.3211202521968166
0,0,0.11799412730913719
1,1,0.717279024666906
1,0,0.4730348334194858
1,1,0.7511472011625393
1,1,0.9440556464392134
0,0,0.06599978890238592
1,1,0.8957526867612589
1,1,0.6247540703959111
0,0,0.19372904602219518
0,0,0.3315911054275665
1,1,0.9089610779725782
1,1,0.9464690449044637
1,1,0.8882738467602606
1,1,0.9011540539551646
0,0,0.26473758450656604
0,0,0.050761205515265216
1,1,0.9418428779642624
0,0,0.25184041832224674
0,0,0.25269180451443807
0,0,0.24399880129371904
1,1,0.588125686990656
0,1,0.5193596574001844
1,1,0.5501035494260726
0,1,0.5744327344493604
0,0,0.10593266228797873
0,0,0.10165385986343847
0,0,0.10351481797819147
1,1,0.9482795972887796
0,0,0.10171449163607257
1,1,0.851489050349821
0,0,0.04374790326077798
1,1,0.9459973732623044
0,0,0.12114483213780822
1,1,0.7148254578939274
1,1,0.8787623881022136
0,0,0.21688698766269082
1,1,0.9133962091160449
1,1,0.6392772401554042
1,1,0.9152001499544156
0,0,0.06439085681743643
0,0,0.19406817787552635
1,1,0.9198941959879264
1,1,0.7092896821484537
0,0,0.0957995221706918
0,0,0.06680784274004856
0,0,0.05280425402999153
0,0,0.0463806177422742
1,1,0.9053790075598432
0,0,0.07112005626141327
1,1,0.9367075277809827
1,1,0.803869890548397
1,1,0.7587551973555053
1,1,0.8170645254851482
1,1,0.6526680580234518
1,1,0.869787020985344
0,0,0.4556182263411157
1,1,0.795285833190178
0,0,0.37982965277481473
0,0,0.07129828938830218
0,0,0.1699201845935751
0,0,0.08894490027661339
1,1,0.873403015714003
1,1,0.891871829812114
1,1,0.8952836098410072
1,1,0.7341995599868816
0,1,0.7467779706743753
1,1,0.7074041279267652
0,0,0.067616307924001
1,1,0.8023267664345382
1,1,0.7438581386964457
0,0,0.1446516267678965
0,0,0.0635218227762988
1,1,0.9272098312306378
1,1,0.948440734777896
1,1,0.6204614193648476
1,1,0.8668760913134275
1,0,0.2550901009343429
0,0,0.12144231261594109
1,0,0.4753035722229596
1,1,0.7357882925549294
0,0,0.3831720204978163
1,1,0.691332362479805
1,1,0.6047839060672071
0,1,0.8408115273297389
1,1,0.9097998992412688
0,0,0.1883346126952272
1,1,0.8942206550883149
1,1,0.8481224530983251
0,0,0.048793325068593296
1,0,0.4898607117784751
0,0,0.06527471019869374
1,1,0.950482754860704
1,1,0.6626907376695811
0,0,0.32264000262026726
1,1,0.9445969068230418
1,0,0.2762457540947901
1,1,0.5527723195380255
0,0,0.3929183047197153
1,1,0.8206438391269987
1,0,0.4940830509960255
1,0,0.13016295675920117
0,0,0.19982937659018313
0,0,0.043678360473369524
0,0,0.04150016624158079
1,1,0.963036436004232
0,0,0.14638861606971051
0,0,0.07263336332133269
1,1,0.9626165945965696
1,0,0.40539377862174464
0,0,0.09728490604940236
1,1,0.9061762595644236
1,1,0.9317792711404963
1,1,0.9338409419306508
1,1,0.9353309224613119
1,1,0.8664675125156457
0,0,0.11807280010985693
0,0,0.0423340040508917
0,0,0.11796507135106957
1,1,0.8774312897742246
