실제값,예측값,예측확률
0,1,0.56368256
1,1,0.57433844
0,1,0.53912365
1,0,0.41732037
0,1,0.65085065
1,0,0.34078488
0,1,0.68406373
1,0,0.3744562
0,0,0.49950135
1,1,0.51724577
0,0,0.3988025
1,1,0.76101196
0,1,0.51764023
1,1,0.7115513
0,0,0.28749862
1,0,0.36335647
0,0,0.4152095
1,1,0.5363351
0,0,0.48437098
1,0,0.2794086
0,0,0.32338116
1,1,0.72170204
0,0,0.4959287
1,1,0.77187794
0,1,0.514584
1,0,0.47660398
0,0,0.28069314
1,1,0.5195607
0,0,0.4550116
1,0,0.46799245
0,0,0.28143507
1,0,0.48316595
0,1,0.5266457
1,0,0.41658324
0,1,0.5404762
1,0,0.39888185
0,0,0.4492244
1,1,0.56034946
0,0,0.47973672
1,0,0.4789165
0,1,0.6810159
1,0,0.3928706
0,0,0.40819132
1,1,0.5021112
0,1,0.5307716
1,0,0.43637487
0,0,0.29658324
1,1,0.57329893
0,0,0.4621745
1,1,0.62901175
0,1,0.5925646
1,1,0.5450363
0,0,0.31675825
1,1,0.6888635
0,0,0.39904225
1,0,0.47469673
0,0,0.31580874
1,1,0.5659485
0,1,0.50022024
1,1,0.6302843
0,1,0.58228993
1,0,0.33488262
0,1,0.53082
1,0,0.36825505
0,0,0.43761426
1,1,0.61156774
0,0,0.2713708
1,1,0.50004363
0,0,0.28382775
1,1,0.5528412
0,1,0.51900715
1,1,0.7792808
0,0,0.44866318
1,0,0.3014822
0,0,0.42081898
1,1,0.50099444
0,0,0.40401512
1,0,0.381773
0,0,0.45611766
1,1,0.6306039
0,1,0.597075
1,1,0.7926508
0,0,0.3661931
1,0,0.482828
0,0,0.3718825
1,0,0.31831083
0,0,0.417694
1,1,0.728927
0,0,0.43171567
1,1,0.8632347
0,0,0.3745448
1,0,0.46685997
0,0,0.41608775
1,0,0.39175886
0,1,0.70270765
1,0,0.46229735
0,0,0.38588983
1,0,0.39740747
0,1,0.6224412
1,0,0.3488257
0,1,0.7636798
1,0,0.43984294
0,0,0.45414254
1,1,0.50249726
0,1,0.560253
1,0,0.43531197
0,1,0.5947128
1,1,0.7375066
0,0,0.23850138
1,1,0.58426106
0,0,0.46669704
1,1,0.7855915
0,0,0.44680405
1,0,0.4166927
0,0,0.3931009
1,1,0.70084065
0,0,0.45180175
1,0,0.3729572
0,1,0.73441166
1,1,0.5968602
0,0,0.48297557
1,1,0.53397906
0,1,0.68257535
1,0,0.4597136
0,0,0.43094245
1,1,0.8348331
0,0,0.4075868
1,1,0.52309775
0,1,0.5823809
1,1,0.5724751
0,0,0.3545861
1,0,0.39475292
0,1,0.6820649
1,0,0.3873166
0,0,0.22324564
1,1,0.5212065
0,1,0.63175744
1,1,0.64680064
0,0,0.49821052
1,0,0.27481934
0,0,0.46413854
1,1,0.5253875
0,1,0.57039875
1,0,0.30389163
0,0,0.36633113
1,1,0.5417464
0,1,0.62758994
1,1,0.6384291
0,0,0.41259685
1,0,0.48654813
0,0,0.29209933
1,0,0.38854465
0,0,0.31761277
1,1,0.70001376
0,1,0.5093611
1,0,0.3300885
0,1,0.50227344
1,1,0.71448135
0,1,0.52245307
1,0,0.46306574
0,0,0.37777877
1,1,0.72163117
0,0,0.39587066
1,1,0.5876789
0,0,0.33636513
1,0,0.45696187
0,0,0.38735464
1,0,0.4770416
0,1,0.5254284
1,1,0.82184434
0,0,0.35650817
1,1,0.733493
0,0,0.32191187
1,1,0.6797339
0,0,0.35497287
1,0,0.45779964
0,0,0.3021183
1,1,0.8222609
0,0,0.3839858
1,1,0.7720046
0,0,0.49127564
1,1,0.75766295
0,0,0.30483124
1,0,0.48615125
0,0,0.22074173
1,1,0.56317437
0,0,0.35456413
1,0,0.36930427
0,0,0.4424723
1,1,0.75749624
0,0,0.22082405
1,1,0.5022409
0,0,0.40090036
1,1,0.58977425
0,1,0.7019741
1,1,0.7379971
0,0,0.24138425
1,0,0.29709747
0,0,0.48041427
1,1,0.6106254
0,0,0.25994828
1,1,0.62263036
0,0,0.4039345
1,0,0.40749454
0,0,0.16044968
1,0,0.2044769
0,0,0.47192726
1,1,0.8430437
0,1,0.5743475
1,1,0.5737399
0,0,0.30949557
1,1,0.77959967
0,1,0.52776986
1,0,0.4631528
0,0,0.15998967
1,0,0.33096135
0,0,0.39110368
1,1,0.8507889
0,1,0.53206104
1,1,0.7758057
0,0,0.47485468
1,1,0.5899418
0,1,0.8489761
1,0,0.16553767
0,0,0.4454581
1,1,0.6760897
0,0,0.32961717
1,0,0.48274904
0,0,0.29495832
1,0,0.29714268
0,1,0.7442976
1,1,0.7114579
0,0,0.22127302
1,1,0.8172553
0,0,0.27957797
1,0,0.39211076
0,1,0.5777305
1,0,0.32340372
0,1,0.6270018
1,0,0.4925265
0,0,0.2822746
1,0,0.4312639
0,1,0.7264427
1,1,0.5594499
0,0,0.38829762
1,1,0.5494466
0,0,0.2929969
1,0,0.35252798
0,0,0.49385
1,1,0.71770537
0,0,0.37604502
1,0,0.29615268
0,1,0.7069769
1,1,0.5418209
0,0,0.36763638
1,0,0.44420654
0,1,0.6809299
1,1,0.51666176
0,0,0.28322557
1,0,0.346788
0,1,0.6737731
1,0,0.36407304
0,1,0.7386714
1,0,0.37659788
0,1,0.5145117
1,1,0.5501565
0,1,0.60728025
1,1,0.6151847
0,0,0.33213246
1,0,0.38880777
0,1,0.5907489
1,1,0.8450239
0,0,0.38424465
1,1,0.66132677
0,0,0.39474782
1,1,0.6126224
0,1,0.5138444
1,0,0.32495934
0,1,0.61972284
1,1,0.5344795
0,1,0.5062845
1,1,0.504659
0,1,0.7475147
1,0,0.4864408
0,0,0.2865831
1,1,0.7879504
0,0,0.29278043
1,1,0.54361546
0,1,0.50928116
1,1,0.53070456
0,1,0.5330157
1,0,0.4019278
0,1,0.5896547
1,0,0.302151
0,1,0.7828242
1,1,0.6689125
0,0,0.36599913
1,1,0.52227235
0,1,0.53011703
1,0,0.45334113
0,0,0.43463263
1,1,0.6735073
0,1,0.50386196
1,1,0.5872046
0,1,0.73023754
1,0,0.3099367
0,0,0.4100744
1,1,0.8235223
0,1,0.64239335
1,0,0.41711596
0,0,0.47368976
1,1,0.54913855
0,0,0.35748217
1,1,0.5648242
0,1,0.6281103
1,0,0.42445433
0,0,0.31679806
1,1,0.54008543
0,0,0.35829547
1,1,0.78571403
0,1,0.81020904
1,1,0.67526424
0,0,0.23899204
1,1,0.6180036
0,0,0.47942224
1,0,0.43450034
0,0,0.3488133
1,0,0.37939397
0,1,0.5229877
1,1,0.803477
0,1,0.7204211
1,1,0.8752818
0,0,0.49157146
1,0,0.40424445
0,1,0.59131277
1,1,0.60583913
0,0,0.45769945
1,0,0.44313437
0,0,0.19687101
1,0,0.43875852
0,1,0.5776944
1,1,0.52572125
0,1,0.7969254
1,1,0.68348193
0,0,0.3665168
1,0,0.4992068
0,0,0.19991472
1,1,0.7067509
0,0,0.4096024
1,0,0.4861202
0,1,0.6819776
1,1,0.637446
0,0,0.33903047
1,0,0.43170485
0,1,0.5362344
1,1,0.568635
0,0,0.2037258
1,1,0.514956
0,0,0.3507958
1,0,0.3318139
0,0,0.14095242
1,1,0.6012304
0,1,0.5916281
1,1,0.80907243
0,0,0.4034647
1,0,0.42315814
0,1,0.6152921
1,1,0.5657325
0,1,0.5063442
1,1,0.5978148
0,0,0.39742124
1,1,0.7974383
0,0,0.4233016
1,1,0.7351248
0,1,0.5295242
1,0,0.4626033
0,0,0.093156
1,1,0.59286547
0,0,0.4202119
1,1,0.51220655
0,0,0.49005964
1,1,0.5016128
0,1,0.7275755
1,0,0.43232536
0,1,0.7220687
1,1,0.548946
0,0,0.10149752
1,1,0.5985746
0,0,0.47755522
1,0,0.4002399
0,1,0.5687759
1,1,0.8537407
0,0,0.3550503
1,1,0.56240344
0,1,0.63016444
1,1,0.669175
0,0,0.4933972
1,1,0.5110469
0,0,0.12056337
1,0,0.41085118
0,1,0.7962676
1,0,0.40376493
0,1,0.5563328
1,1,0.56166345
0,1,0.61852384
1,1,0.5023798
0,0,0.4841541
1,1,0.58380276
0,0,0.07435664
1,1,0.7693084
0,0,0.41160786
1,0,0.48941505
0,1,0.5067464
1,1,0.5617883
0,1,0.6206196
1,0,0.4352547
0,0,0.38373303
1,1,0.59800965
0,0,0.043132663
1,1,0.78296626
0,0,0.4514439
1,1,0.6293089
0,0,0.18019754
1,0,0.4044153
0,0,0.43648094
1,0,0.07004774
0,0,0.40972573
1,1,0.54972386
0,1,0.77105576
1,0,0.29479858
0,1,0.5744387
1,1,0.6689217
0,1,0.6305368
1,1,0.514869
0,0,0.3876392
1,1,0.5810282
0,0,0.3117292
1,1,0.7844831
0,1,0.5206044
1,0,0.4516311
0,1,0.5006077
1,0,0.17768706
0,1,0.66625416
1,0,0.37739173
0,0,0.37022263
1,0,0.4725168
0,1,0.55469716
1,1,0.81299937
0,0,0.48102573
1,0,0.37084863
0,0,0.3701754
1,1,0.723535
0,0,0.21616653
1,1,0.51907927
0,0,0.39778963
1,1,0.5957025
0,0,0.4362045
1,0,0.4332873
0,1,0.7522428
1,0,0.38916722
0,1,0.6404522
1,0,0.35077995
0,0,0.35898522
1,0,0.40796277
0,1,0.5041714
1,1,0.68968487
0,0,0.4070519
1,1,0.76418984
0,0,0.3689116
1,0,0.44471774
0,0,0.20104527
1,0,0.4665731
0,0,0.42807275
1,1,0.8151105
0,0,0.18519337
1,1,0.663686
0,0,0.3777134
1,0,0.34575105
0,1,0.66682446
1,0,0.4459825
0,0,0.23512532
1,1,0.78267604
0,0,0.18414351
1,1,0.56923944
0,0,0.4717499
1,1,0.7750578
0,0,0.36961445
1,1,0.76502
0,0,0.36230946
1,0,0.3687505
0,0,0.3073383
1,0,0.31044033
0,1,0.6954823
1,1,0.6802709
0,0,0.484247
1,1,0.76504105
0,0,0.32653105
1,0,0.32924557
0,1,0.69558406
1,1,0.5362952
0,1,0.6266948
1,0,0.44145983
0,0,0.3347029
1,1,0.5693362
0,1,0.6697329
1,0,0.43866423
0,0,0.39795953
1,0,0.4239575
0,0,0.30830213
1,1,0.5862688
0,1,0.7573316
1,0,0.475617
0,0,0.42531708
1,1,0.5025258
0,0,0.30292287
1,1,0.56294525
0,1,0.67210376
1,1,0.73939216
0,0,0.17226909
1,1,0.63341475
0,0,0.26234245
1,1,0.7227994
0,0,0.46798626
1,1,0.6330521
0,1,0.65850234
1,1,0.77103287
0,0,0.15564135
1,1,0.5011016
0,0,0.16817148
1,1,0.7341554
0,1,0.56406593
1,1,0.6673267
0,1,0.6043611
1,1,0.75488544
0,0,0.20069492
1,0,0.21981634
0,1,0.6286646
1,0,0.26481915
0,0,0.4525114
1,1,0.5883156
0,1,0.59353566
1,1,0.69083333
0,1,0.64349777
1,1,0.5865651
0,1,0.64214516
1,1,0.7670887
0,0,0.254363
1,1,0.64628136
0,1,0.58398664
1,1,0.6166632
0,0,0.495924
1,0,0.2690017
0,1,0.57451344
1,1,0.82659644
0,0,0.27483952
1,1,0.57209826
0,0,0.2782523
1,0,0.491993
0,0,0.45322266
1,1,0.52786416
0,1,0.7640181
1,0,0.3649931
0,1,0.54619026
1,1,0.80352026
0,0,0.19908823
1,0,0.47046348
0,0,0.34687126
1,1,0.7674539
0,1,0.512571
1,1,0.5996541
0,1,0.61468256
1,0,0.20538415
0,0,0.3038642
1,0,0.4234442
0,0,0.43930835
1,1,0.5911609
0,0,0.39336348
1,1,0.6931469
0,0,0.4864916
1,1,0.69846946
0,0,0.34763795
1,0,0.26076016
0,0,0.4106842
1,1,0.6264682
0,0,0.44902205
1,1,0.7024996
0,0,0.297884
1,1,0.68318224
0,0,0.34917608
1,1,0.8296426
0,1,0.51395464
1,0,0.35757163
0,0,0.43764755
1,1,0.5029044
0,0,0.24335262
1,1,0.87128675
0,0,0.31191742
1,0,0.4497054
0,0,0.295953
1,1,0.5454366
0,0,0.48306817
1,0,0.47477528
0,1,0.55507004
1,0,0.28855762
0,0,0.3224111
1,0,0.40874308
0,1,0.7858615
1,0,0.47839907
0,0,0.21964073
1,1,0.54270124
0,0,0.44986072
1,1,0.7725701
0,1,0.60135853
1,0,0.37460986
0,0,0.4085139
1,0,0.26052728
0,0,0.17392811
1,1,0.60601926
0,0,0.42589298
1,1,0.6448376
0,0,0.41921076
1,1,0.5942261
0,1,0.65772676
1,0,0.3969705
0,1,0.57160985
1,0,0.28442046
0,0,0.15934965
1,1,0.6224197
0,1,0.6118946
1,0,0.41422057
0,1,0.6220653
1,0,0.2931875
0,0,0.25361133
1,1,0.65052843
0,0,0.4799165
1,1,0.71945477
0,0,0.3176639
1,1,0.5320232
0,1,0.5651097
1,1,0.54307556
0,1,0.6723815
1,1,0.74505424
0,1,0.5699926
1,0,0.41864064
0,0,0.43282592
1,1,0.6842687
0,1,0.57004666
1,1,0.6061094
0,0,0.3389063
1,0,0.49085397
0,0,0.3244012
1,1,0.5869202
0,0,0.4491332
1,1,0.7279092
0,0,0.43870524
1,1,0.6395208
0,1,0.8056221
1,1,0.5240155
0,0,0.43109086
1,0,0.40683097
0,0,0.4297082
1,1,0.60773563
0,1,0.74096537
1,1,0.68543977
0,0,0.32793257
1,1,0.762977
0,0,0.13208929
1,1,0.68479264
0,0,0.13555853
1,1,0.58512884
0,1,0.5841627
1,1,0.5041287
0,1,0.5125133
1,0,0.41320917
0,0,0.44935015
1,1,0.78014207
0,0,0.2462149
1,1,0.7849591
0,1,0.5193044
1,1,0.62803245
0,0,0.32722604
1,1,0.50526005
0,0,0.47871038
1,1,0.5057029
0,0,0.23442739
1,1,0.526247
0,0,0.20778625
1,1,0.7332564
0,0,0.48320574
1,1,0.72710323
0,0,0.24695347
1,0,0.45789325
0,0,0.23581108
1,0,0.4881348
0,0,0.44280174
1,1,0.623608
0,0,0.38403848
1,0,0.3219966
0,1,0.5001927
1,1,0.5040703
0,0,0.2076352
1,1,0.80320203
0,0,0.10697991
1,0,0.44943607
0,0,0.22701538
1,0,0.43087316
0,1,0.5035981
1,1,0.6694994
0,0,0.14573705
1,1,0.79601246
0,1,0.7829926
1,1,0.7133933
0,0,0.45696875
1,0,0.41574872
0,0,0.13530087
1,1,0.6308049
0,0,0.42296347
1,0,0.23556536
0,1,0.52554834
1,1,0.7949747
0,1,0.67486787
1,1,0.81738675
0,0,0.45535874
1,1,0.53314054
0,0,0.16729598
1,1,0.58776397
0,1,0.5811781
1,1,0.5706496
0,1,0.7167342
1,1,0.66081905
0,0,0.0836639
1,1,0.6835922
0,0,0.17433833
1,1,0.9055913
0,0,0.30333087
1,1,0.5985453
0,1,0.6416981
1,1,0.735426
0,0,0.45733306
1,0,0.15888812
0,1,0.66505
1,1,0.90799636
0,0,0.21290196
1,0,0.26423803
0,1,0.55736494
1,1,0.6568997
0,0,0.4925102
1,0,0.17396916
0,1,0.5431293
1,1,0.8172118
0,0,0.4386429
1,0,0.38126728
0,1,0.55565596
1,1,0.8987014
0,0,0.20004466
1,0,0.20351824
0,1,0.79457426
1,1,0.8557669
0,0,0.42207313
1,0,0.3829755
0,0,0.37136686
1,1,0.64842427
0,0,0.29529297
1,1,0.64199185
0,0,0.2698369
1,0,0.29707044
0,1,0.7165066
1,0,0.38237172
0,0,0.36377412
1,1,0.8460792
0,0,0.3840799
1,0,0.40045694
0,1,0.6432717
1,0,0.4354596
0,0,0.4845921
1,1,0.7425817
0,0,0.32079723
1,0,0.487873
0,0,0.25906026
1,0,0.378165
0,1,0.60305905
1,1,0.51705724
0,0,0.33601153
1,1,0.6462878
0,1,0.8569491
1,0,0.3584044
0,0,0.43234465
1,1,0.60696614
0,0,0.39757815
1,0,0.47684407
0,0,0.2388678
1,1,0.84706247
0,1,0.5484173
1,0,0.34931168
0,0,0.45017582
1,0,0.4243184
0,1,0.6133673
1,0,0.4726812
0,0,0.25320742
1,1,0.52275074
0,0,0.2562039
1,1,0.77114356
0,0,0.46563485
1,0,0.47621414
0,1,0.5423019
1,1,0.882005
0,0,0.15964708
1,1,0.67385614
0,0,0.19704309
1,0,0.3920109
0,1,0.5446578
1,1,0.67405254
0,0,0.4581594
1,0,0.25566024
0,1,0.55388343
1,1,0.5026084
0,1,0.54479027
1,1,0.76766187
0,0,0.36574575
1,1,0.55434746
0,1,0.51808035
1,1,0.86766607
0,0,0.19250557
1,1,0.54147184
0,0,0.26305148
1,0,0.38163522
0,0,0.48639715
1,1,0.8594717
0,0,0.38125333
1,0,0.19960177
0,1,0.5757519
1,1,0.65321803
0,1,0.592919
1,1,0.6501853
0,0,0.19948637
1,1,0.5414996
0,0,0.36013547
1,0,0.4066119
0,1,0.78747565
1,0,0.27016777
0,1,0.54520214
1,0,0.3126248
0,1,0.6621876
1,1,0.5979595
0,1,0.6456039
1,0,0.4984332
0,0,0.32509252
1,1,0.78365785
0,0,0.283447
1,1,0.6670591
0,0,0.2826138
1,1,0.7413033
0,1,0.61167526
1,0,0.35970235
0,0,0.46726215
1,1,0.5978497
0,0,0.40058425
1,0,0.354949
0,0,0.16283225
1,0,0.33688495
0,0,0.4684
1,1,0.62862134
0,0,0.4071093
1,1,0.8050412
0,0,0.48456
1,1,0.5849067
0,0,0.2606304
1,0,0.24811992
0,0,0.3417767
1,1,0.8070446
0,1,0.50534433
1,0,0.47489727
0,0,0.2645513
1,1,0.5594561
0,0,0.43359002
1,1,0.57603973
0,1,0.5383477
1,0,0.38300335
0,0,0.49640536
1,1,0.5198406
0,1,0.7292065
1,1,0.5256013
0,0,0.19710895
1,1,0.54621524
0,0,0.40336403
1,1,0.63496065
0,1,0.55972373
1,1,0.8297104
0,0,0.31299487
1,1,0.6758261
0,0,0.14408447
1,0,0.41621637
0,1,0.55768955
1,1,0.7022046
0,1,0.568934
1,1,0.8320368
0,0,0.35252178
1,1,0.6632794
0,0,0.18223879
1,1,0.5633705
0,0,0.45836788
1,1,0.7196388
0,0,0.4419232
1,0,0.3643003
0,1,0.7603329
1,0,0.2794744
0,0,0.46873474
1,1,0.8853867
0,0,0.34362185
1,1,0.6639566
0,0,0.29739857
1,0,0.46464333
0,0,0.30431476
1,1,0.68371177
0,0,0.36397645
1,1,0.66567385
0,0,0.27447355
1,1,0.9277415
0,0,0.33855027
1,1,0.6803006
0,0,0.1770654
1,0,0.38957614
0,0,0.40411904
1,0,0.37364873
0,1,0.691741
1,1,0.66251177
0,0,0.2186826
1,1,0.9306337
0,0,0.24404535
1,0,0.2786338
0,1,0.6805787
1,0,0.38758168
0,0,0.406641
1,1,0.8125617
0,0,0.28496253
1,1,0.6530704
0,0,0.18503813
1,0,0.29630497
0,0,0.22666244
1,0,0.16465622
0,1,0.6259259
1,0,0.24166274
0,0,0.30434284
1,0,0.24848045
0,1,0.6700049
1,1,0.65636265
0,0,0.16325065
1,1,0.8763235
0,1,0.8054497
1,0,0.41718385
0,0,0.46326357
1,0,0.36123776
0,0,0.21136287
1,0,0.2492645
0,1,0.56875646
1,0,0.22764857
0,1,0.5436055
1,1,0.7955525
0,1,0.7860779
1,0,0.3858856
0,0,0.47792673
1,0,0.41459218
0,0,0.1994397
1,0,0.4945374
0,1,0.8519999
1,1,0.60788155
0,1,0.56708515
1,1,0.6612099
0,0,0.3943031
1,1,0.50417966
0,0,0.2270015
1,1,0.83976734
0,1,0.50398654
1,0,0.27081633
0,0,0.39356527
1,1,0.5705687
0,1,0.51016057
1,1,0.74214184
0,0,0.3991105
1,1,0.66850585
0,0,0.2392204
1,0,0.3570034
0,0,0.39388123
1,1,0.8402649
0,0,0.37632087
1,1,0.5526676
0,0,0.39369702
1,0,0.45525834
0,1,0.625352
1,1,0.78849846
0,0,0.25891036
