실제값,예측값,예측확률
1,1,0.8918753423172292
0,0,0.3372328809723857
1,1,0.5620208538040982
0,1,0.5667200412741448
1,0,0.4626314883838035
0,0,0.40834223345652376
1,0,0.4200483825800029
1,0,0.2561063718845775
0,1,0.7456809981590893
0,0,0.12571662810091702
1,1,0.8689670664190696
0,0,0.29583647706016014
1,1,0.6259109347205768
0,0,0.4799299840000212
1,1,0.6168551673141145
0,0,0.25821866887229383
1,1,0.6738041382279482
0,0,0.1494443420400276
1,1,0.6944691454940388
1,1,0.7421641921033606
0,0,0.23952895110451483
0,1,0.6177975141029025
1,0,0.3958156936834267
1,0,0.49597592810285507
0,1,0.5006987842504611
0,0,0.0991678055527452
1,1,0.7770639182720755
0,0,0.24755328441423843
1,1,0.6535876561800651
1,1,0.7581369408924916
0,0,0.20712222088875293
0,0,0.40305091676184746
1,1,0.5958366473917748
0,1,0.6087508003651463
1,0,0.35591114223451115
0,1,0.706440651071616
1,0,0.27607769254616976
0,1,0.5162494511058286
1,0,0.4752014367928835
0,0,0.4793163824511463
1,1,0.5088155254423925
1,1,0.6322992151246691
0,0,0.3647680812547615
1,1,0.7746935574195206
0,0,0.08985555215148361
1,1,0.75958719812496
0,0,0.19331572579461725
0,0,0.44682734406855257
1,1,0.5842830526706936
1,1,0.630681267107471
0,0,0.3903604362051786
1,1,0.6797872303330879
0,0,0.3291262381259831
1,1,0.7051626233241379
0,0,0.09420095247209345
1,1,0.7576910297967903
0,0,0.20256293575406253
0,0,0.27238302428450195
1,1,0.6802224627555452
1,1,0.7497308137672323
0,0,0.26926990333966494
0,0,0.3689097911245862
1,1,0.6333655549801122
1,1,0.5407589298946234
0,0,0.45257274178417406
1,0,0.32675304342661726
0,0,0.3568321402582553
0,0,0.2477257334009707
1,1,0.6247477024105224
0,1,0.5527288453236296
1,0,0.4164152189060818
0,1,0.5245755930875329
1,0,0.4582978871241399
0,0,0.4484379961260016
0,0,0.33177711897280243
0,0,0.44951737504344313
0,0,0.368115339291746
0,1,0.5655501889319585
0,1,0.5347141705612921
0,0,0.4546790515497002
0,0,0.38892710775093753
0,0,0.27876415208095384
0,1,0.5941972364185736
1,0,0.3453969153778513
1,0,0.3043635731801506
1,0,0.3578956931160179
1,0,0.3138460463151451
0,0,0.3080757947158618
0,0,0.29514969893805454
0,0,0.39070469393746654
0,0,0.3668526255420685
0,1,0.5304886807582319
1,0,0.4699268641258262
0,0,0.4484379961260016
0,0,0.33177711897280243
0,0,0.44951737504344313
0,0,0.368115339291746
0,1,0.5655501889319585
0,1,0.5347141705612921
0,0,0.4546790515497002
0,0,0.38892710775093753
0,1,0.5769190552101653
0,0,0.45205476754757656
0,0,0.3453969153778513
0,0,0.3043635731801506
0,0,0.3578956931160179
0,0,0.3138460463151451
1,0,0.3080757947158618
1,0,0.29514969893805454
1,0,0.39070469393746654
1,0,0.3668526255420685
0,0,0.28129867833191313
1,1,0.7252069006474022
0,0,0.1871840874455769
0,1,0.6914767907294996
1,0,0.3358415315701909
0,1,0.6043197333489017
1,1,0.7352081334727345
0,0,0.2297804755028541
0,0,0.3553072233872274
1,0,0.45143352183826
1,0,0.29202425622287903
0,1,0.6322571295261462
0,0,0.2536153338027083
1,1,0.6810111940863772
0,0,0.25879517208084923
0,1,0.7638106212363441
0,0,0.2667492999147089
1,1,0.6798781005347683
0,0,0.2891628480514763
1,1,0.5719965188436542
0,1,0.5844412528059223
1,0,0.3404975678074885
0,0,0.20744071081756454
1,1,0.7268200872397526
0,0,0.4933458908382111
1,0,0.4672395831404091
1,0,0.31204917905388974
0,1,0.6066072375283043
0,1,0.6306528130634033
1,0,0.30122488857232615
0,0,0.3453710710163078
1,1,0.6543792187368417
0,1,0.6577340428246872
1,0,0.2709433781079515
0,0,0.3744075085067989
1,1,0.6388654460594704
1,1,0.6520853052663961
0,0,0.29794140796907803
0,0,0.2998041494850521
1,1,0.6211478723325531
1,0,0.4250759311916078
0,1,0.5367448177948602
0,1,0.5834846636665394
1,0,0.30223271401330837
1,1,0.5499045050437088
0,0,0.41012253802867926
0,0,0.16756614364491074
1,1,0.7897643643990411
1,1,0.6432267483460934
0,0,0.3024113345640793
0,0,0.42877401196814857
0,1,0.6009482388714251
0,1,0.5973759535678983
1,0,0.3858820900887624
0,1,0.5024904723225982
1,0,0.48085850012604914
0,0,0.3703124036323818
1,1,0.6589176183405042
1,1,0.7317216603071969
0,0,0.20370225896659483
1,1,0.5787528828845199
0,0,0.36182592148284226
1,1,0.6609094503439569
0,0,0.2959998722470548
0,0,0.3973605625215154
1,1,0.5801232402542529
1,0,0.4936752993294903
0,0,0.46079907590878366
1,1,0.6269095112513904
0,0,0.3211361758891972
1,1,0.6951539772656762
0,0,0.20046644201102842
1,1,0.6525405627565508
0,0,0.24000921794940736
1,0,0.4130772478315643
0,1,0.573436135552257
0,0,0.4346407047257002
1,1,0.5283201258512408
0,1,0.537470165225084
1,0,0.40732526336734404
1,1,0.7956850400030899
0,0,0.11125334657398377
1,1,0.727397648942198
0,0,0.10830206384527317
0,0,0.1660585870827176
1,1,0.7175214098109634
0,0,0.4437194159873389
1,1,0.5461976986752844
0,0,0.11757092636870685
1,1,0.8594184148030455
1,1,0.5708036491210865
0,0,0.3955443390044183
1,1,0.58982638126415
0,0,0.32152041559499533
1,0,0.26303691172387067
0,1,0.6622786367230493
0,0,0.11419289648571267
1,1,0.8507759644228214
1,1,0.582121633399586
0,0,0.4638005970305673
1,1,0.7173804442239177
0,0,0.250733634840779
1,1,0.5682411660183376
0,0,0.3255348331241015
1,1,0.5580081849563666
0,0,0.4630989706454298
1,0,0.2178549214004282
0,1,0.7637425388303873
1,1,0.7162926751972882
0,0,0.2508285850399062
0,1,0.6311049540759378
1,0,0.2962772499890737
1,1,0.7438878038801042
0,0,0.20535170984597145
0,0,0.31077312362492077
1,1,0.6478426151244555
0,0,0.2228647405447596
1,1,0.8083962034579049
0,0,0.32327146758742187
1,1,0.6666396572141688
0,1,0.6409131367923074
1,0,0.32255268268456855
1,1,0.8715613853166998
0,0,0.13500105397216242
0,0,0.23241262102032784
1,1,0.8031873535509835
1,0,0.44034256906371216
0,1,0.5428429977585569
0,0,0.3238785482446426
1,1,0.6647617577900381
1,1,0.6484061842133675
0,0,0.29678187837357406
1,1,0.8182933141670634
0,0,0.11502988038951047
1,0,0.3017808002747634
0,1,0.7323381134528888
1,0,0.4069479689392308
0,1,0.6491437120351125
0,0,0.33949860833400336
1,1,0.6453237402724505
0,1,0.5085896746301858
1,1,0.5124341215452495
0,1,0.744459854932644
1,0,0.22373591236392432
1,1,0.7591504027003257
0,0,0.151600872405733
1,1,0.684437847559062
0,0,0.36269130980119113
0,0,0.47245324966680213
1,0,0.44170713212810964
0,0,0.32134286005217233
1,1,0.6603714264903775
1,1,0.7461676186791963
0,0,0.12618778171110467
1,1,0.7572922260197964
0,0,0.18804869147239284
0,1,0.6697453694696227
1,0,0.3689778343770188
0,0,0.33811813110804545
1,1,0.6190133296297315
0,0,0.2978241922944793
1,1,0.7142641562406515
0,1,0.7332050389520235
1,0,0.2328051583066439
1,1,0.8119475382300068
0,0,0.16909137392945303
1,1,0.6728194930661532
0,0,0.3628279016349
0,0,0.2146472125412329
1,1,0.7112855827737915
0,0,0.2119360483652624
1,1,0.8211408234437652
0,1,0.805126355404177
1,0,0.1669028881199816
0,0,0.250770825223518
1,1,0.6515242410724766
0,0,0.4706903969614704
1,1,0.5060980825888708
0,0,0.25983344105647416
1,1,0.7504437457221991
0,0,0.16559003283388246
1,1,0.8531595175581188
1,1,0.8044031422622953
0,0,0.15115060599137148
0,0,0.16099025324332444
1,1,0.820308940468687
1,1,0.6745287195587677
0,0,0.34231276842885633
0,0,0.26333156315253586
1,1,0.7545452605384833
1,0,0.2564103578751421
0,1,0.7813359279395151
1,0,0.3093269001386081
0,1,0.711864604308037
0,0,0.2510532894508681
1,1,0.7600307013926609
1,1,0.8010203871818056
0,0,0.15613585128303467
0,1,0.6237907162678049
1,0,0.41044676353682386
1,1,0.8032550106132141
0,0,0.1950920022253404
0,1,0.625167761150955
1,0,0.3318637312572067
1,0,0.3436862882852329
0,1,0.6148198933978313
0,0,0.4896870583941893
1,0,0.45335896367814876
1,1,0.8080355746461199
0,0,0.21250796360021923
1,1,0.8050202007937437
0,0,0.18430284701520608
0,0,0.37951183323394944
1,1,0.5644854976286258
0,0,0.36085346918434713
1,1,0.5500836736757544
1,1,0.7764179880386237
0,0,0.1935215055372289
0,1,0.7987000650734617
1,0,0.19618151007626528
0,0,0.3050165901380706
0,1,0.5282267749636275
0,0,0.32190221138786074
0,1,0.6082547353368526
0,0,0.4234174525909087
0,1,0.5489985091069114
0,0,0.40707877637669054
0,1,0.5258616239210998
0,0,0.4741185081417364
0,1,0.5579980177200352
0,0,0.37891050354558153
0,0,0.45031020256102117
1,0,0.4234174525909087
1,1,0.5489985091069114
1,0,0.40707877637669054
1,1,0.5258616239210998
0,0,0.4741185081417364
0,1,0.5579980177200352
0,0,0.37891050354558153
0,0,0.45031020256102117
0,1,0.7659392676951178
1,0,0.22333175007909056
1,1,0.6174971098379832
0,0,0.35476478448098797
1,1,0.7894934971746517
0,0,0.15544000715996087
0,0,0.36175648316293685
1,1,0.5800212930585059
0,1,0.6754679639690733
1,0,0.3220401240557515
1,1,0.5029902420938899
0,1,0.5027090958714905
1,1,0.6284039781265445
0,0,0.34518870811670443
0,1,0.7924064146495049
1,0,0.21881631542218694
1,0,0.49015521126384953
0,0,0.48077522957705066
0,1,0.6059681614906027
1,0,0.34853487931535243
0,0,0.4487074065519372
1,1,0.5452313324582377
1,1,0.649810266247414
0,0,0.2881943005818024
1,1,0.796227831395333
0,0,0.18515863083930065
1,1,0.6538777191717468
0,0,0.2817757465043922
1,1,0.6962237869437389
0,0,0.26660207072467657
1,1,0.6330316784529112
0,0,0.43523155780384787
0,0,0.26151764193009863
1,1,0.7382874841921205
0,0,0.48600989589528665
1,0,0.46735362943340475
0,0,0.4318868069426862
1,1,0.555908533510939
1,0,0.4572334910392427
0,0,0.42383491812952784
0,0,0.22057273235651031
1,1,0.8117183762310309
0,0,0.34606736318967957
1,1,0.6298896447841734
0,0,0.18326894082461892
1,1,0.7882226004028714
0,0,0.42825150691914304
1,1,0.5631722012121847
0,0,0.3413090804805504
1,1,0.5722515582149664
1,0,0.3526715323935792
0,1,0.6139910818045555
1,0,0.35805528487368965
0,1,0.6087418569613093
1,1,0.5672772603278001
0,0,0.4738902130136028
0,0,0.18716306059329674
1,1,0.802889705545039
1,0,0.46750578404130827
0,0,0.46846055734881564
1,0,0.4129873339602902
0,1,0.6160214365377957
1,0,0.465333802673928
0,0,0.4884986872385825
0,1,0.6387196149418704
1,0,0.2874176856621742
1,1,0.7527348029742403
0,0,0.2585601586822236
1,1,0.7084626920222328
0,0,0.29860346452216036
1,1,0.6051053755015869
0,0,0.3970383849114474
0,0,0.4289924283398362
1,0,0.4189318563904828
1,0,0.4810300302244346
0,0,0.48426423324118406
0,1,0.6341899701694602
1,0,0.34217551652803346
0,1,0.624264693660918
1,0,0.38145238157077566
1,1,0.6689552239795384
0,0,0.3395683551276321
1,0,0.4362500687016221
0,0,0.4073368918795547
1,1,0.6226321828760222
0,0,0.3921022858590182
1,1,0.6304692433724401
0,0,0.40112000942879766
1,1,0.61895273298631
0,0,0.3303295702160828
0,1,0.6686786283683185
1,0,0.34271261846034695
1,1,0.563977147162154
0,0,0.3473555566806099
1,0,0.49695694468799434
0,0,0.4572952041158021
1,0,0.47834065602096537
0,0,0.4450963300716926
0,1,0.6100346620848456
1,0,0.38045243441382603
0,0,0.4251381822994157
1,1,0.6613461384023839
0,1,0.5471089492718606
1,0,0.3773523371696744
1,1,0.6282477074966668
0,0,0.30889908037710645
0,0,0.3404225260007345
0,0,0.33731454610705014
1,0,0.43698022993461816
1,0,0.4741426318818017
0,0,0.3404225260007345
0,0,0.33731454610705014
0,0,0.43698022993461816
0,0,0.4741426318818017
0,0,0.36600248104005084
0,0,0.46687546401200686
0,1,0.6833386291833414
0,0,0.23999910166785812
0,0,0.3411050331878068
0,0,0.26805869373811714
0,0,0.3159544899925576
0,0,0.31306079368838147
0,0,0.3411050331878068
0,0,0.26805869373811714
1,0,0.3159544899925576
1,0,0.31306079368838147
0,1,0.5444566734536954
0,0,0.39571022071403067
0,1,0.5792374529332058
0,1,0.5496439266718747
0,1,0.5444566734536954
0,0,0.39571022071403067
0,1,0.5792374529332058
0,1,0.5496439266718747
1,1,0.6920768163593565
0,0,0.29781068617524503
1,1,0.5351450819256672
0,0,0.48304930408940505
0,0,0.29297711596153525
1,1,0.7209260840501411
0,0,0.4507698141804486
0,0,0.44236687481959713
1,1,0.5888365329328872
0,0,0.3281028073958512
1,1,0.7038437465725629
0,0,0.21342982640090574
0,0,0.3661757583483328
1,1,0.5422913325644035
1,1,0.5082153950531241
0,1,0.535552320112543
1,0,0.381454842020813
0,0,0.48793534100612057
1,1,0.6918447215547008
0,0,0.23323863788398153
1,1,0.8293236709946845
0,0,0.203124809933389
1,0,0.4397521423801535
0,0,0.49382744930687905
0,1,0.5120821867782828
1,1,0.5432156689391578
1,1,0.607353092428307
0,0,0.3351863063999721
0,1,0.6733483914545983
1,0,0.2899302857268482
0,0,0.12390432074021906
1,1,0.5549724761277686
1,1,0.7326316910795945
0,0,0.2743817646697367
1,1,0.5798011233757395
0,0,0.38201078649537445
1,0,0.2447625251129033
0,1,0.7308152077355407
1,0,0.46930522729422874
0,0,0.44293438766159665
0,0,0.4090132382023566
1,1,0.5596814737065997
0,0,0.14240987253271858
0,1,0.5659701228694216
0,0,0.4147698249924414
0,0,0.31136367736192483
0,0,0.26452428891164637
0,0,0.2546228889940706
0,0,0.4147698249924414
0,0,0.31136367736192483
1,0,0.26452428891164637
1,0,0.2546228889940706
0,0,0.4247607676908862
1,1,0.5637004738758582
1,1,0.6185613811230357
0,0,0.2431711771089127
0,0,0.40572183655284205
1,1,0.5503469280935785
0,0,0.37084009599910206
1,0,0.3756528421213871
1,0,0.10305161720023885
0,1,0.7590793290902844
0,1,0.591770191343456
1,0,0.3908500307271889
0,0,0.389857093672977
1,1,0.6043650303468517
1,0,0.3976204909553714
0,0,0.3070981097474704
1,1,0.6156963230196334
0,0,0.36117678439322864
0,0,0.11367134882019296
1,1,0.7130961110021505
0,0,0.4843197892618421
1,0,0.46170847985901486
1,1,0.5006700794489938
0,0,0.4816502715934396
1,1,0.5909985947698111
0,0,0.23608320412770578
1,1,0.6165709864984749
0,0,0.3779453889102117
1,1,0.6954590919314383
0,0,0.29523613357960676
1,1,0.7014994789035232
0,0,0.2578505866724541
0,1,0.5996054505982678
1,0,0.3227622877539714
0,0,0.3661469854395256
1,1,0.5989401583488221
1,1,0.6183272417360809
0,0,0.1107979195362843
0,1,0.6310822554571889
1,0,0.31675254774778483
1,1,0.6784497452810132
0,0,0.24030472460045904
0,1,0.5512007987171718
1,0,0.4862729015987687
1,0,0.44669415436928717
0,1,0.5310282416831381
1,1,0.8351941251490902
0,0,0.10011063687812458
1,1,0.833741138696495
0,0,0.17856024794786118
0,1,0.5315071013418953
1,0,0.44667830637124784
0,0,0.4209565584844752
1,1,0.622965315070563
0,0,0.10355126059100671
1,1,0.8146966241112933
1,0,0.4574840030977101
0,0,0.32459783626796856
0,0,0.4279691976578012
1,1,0.5537176425114456
0,0,0.47848142507217883
1,0,0.4835732532769891
1,1,0.5768883836052622
0,0,0.4685593986953206
0,0,0.09848227840365807
1,1,0.8129229222679419
0,0,0.3135976898113111
1,1,0.5740904779323341
0,0,0.4217275181186393
1,1,0.5615163308011389
1,1,0.5895707014940329
0,0,0.41914070908831985
1,1,0.7045667492065188
0,0,0.30651250721622125
1,0,0.4608061755558476
0,0,0.34664206228734007
0,0,0.3009437231070936
1,1,0.6688692354383753
0,1,0.5509245453882867
1,0,0.4257675332778261
0,1,0.5768275789016083
1,0,0.43026590279884863
1,1,0.5958308993172526
0,0,0.37808798629369444
0,1,0.5470862374969547
1,0,0.48393933380509035
1,0,0.4007833867610602
0,0,0.40682488624071084
1,1,0.5544299476286094
0,0,0.4085789874655496
1,0,0.36658616283767137
0,1,0.6546792757752674
1,0,0.4527737031676903
0,0,0.45431665380833586
0,0,0.41926684596483577
1,1,0.5963765377170442
1,0,0.47995480747049574
0,0,0.3183918710484928
0,0,0.4686643834024644
1,1,0.526988801588373
1,0,0.4527737031676903
0,0,0.47751245697377165
0,1,0.7386206173832552
1,0,0.24136738669341318
0,0,0.17634598551992092
1,1,0.7372447150142822
1,1,0.5241028467539299
0,0,0.47181865097948694
1,0,0.41057516050607334
0,1,0.588674041189399
1,1,0.5695261102106152
0,0,0.41455637954919466
1,0,0.2519699806754107
0,1,0.6831124112239789
0,0,0.4128766480139384
1,1,0.5911530070068078
1,1,0.7235318659291256
0,0,0.21988130551045648
0,0,0.25756086889061913
1,1,0.6920104548218988
0,1,0.5313126255740844
1,0,0.46715514410968884
0,0,0.29755417926105554
1,1,0.6466004011733394
1,0,0.4205029053649203
0,1,0.589574534986592
1,1,0.5031979869234713
0,0,0.4873089160284343
1,0,0.49963421614023096
0,0,0.4715157836863362
0,1,0.5795229969570486
1,0,0.38245927733991436
1,1,0.6958467676998501
0,0,0.24639414227369755
1,1,0.6726715538938728
0,0,0.3024355259732944
1,1,0.6775858321610073
0,0,0.32965519113428016
1,1,0.6578200425177232
0,0,0.2640573270717521
1,1,0.5437983570644704
0,0,0.3766940478763371
0,1,0.6720240090330329
1,0,0.3062975991100081
0,0,0.4522012992688582
1,0,0.49588089377300604
1,1,0.6369176363576645
0,0,0.25605372651519737
0,1,0.5916211541754628
1,0,0.38142327522937214
1,1,0.5607412176902895
0,0,0.3789031297687798
0,0,0.16429383693936978
1,1,0.7496607127542909
1,1,0.5752988001287123
0,0,0.4234739585682522
1,0,0.34924511456726115
0,1,0.6139871581421248
1,0,0.1677641889442738
0,1,0.7346763627626904
1,1,0.7395275400129235
0,0,0.24571411792210818
1,1,0.692906580422685
0,0,0.29515770361060034
0,0,0.3630664785301263
1,1,0.6105787857399336
0,0,0.17664632409709058
1,1,0.7505679446907132
0,1,0.5183227703641975
1,0,0.4587274943732844
1,1,0.8154009240647836
0,0,0.18151812265753925
0,0,0.25504940414519706
1,1,0.7153224154052966
0,0,0.3946790539841688
1,1,0.589723470367637
1,0,0.2621433999643964
0,1,0.7301601872037271
0,1,0.5495431557596063
1,0,0.479921693147216
1,1,0.7500933820192726
0,0,0.15140753969886855
0,0,0.3448756856758624
1,1,0.6697568307418014
0,0,0.4666299837234966
1,0,0.48420593989859373
0,0,0.2686436671986881
1,1,0.7248032205879205
0,0,0.4432272178860752
1,1,0.5484026424620496
1,1,0.7517180728938577
0,0,0.17051343418960035
0,0,0.31262376686924503
1,1,0.7235165178244434
1,1,0.5987070870290992
0,0,0.4761057433508729
1,0,0.37575105924723473
0,1,0.5949613205608834
0,0,0.2860424778991357
1,1,0.7133421510183757
0,1,0.6635424109841919
1,0,0.23271976955150978
0,0,0.19625400696974732
1,1,0.8084996007150209
0,0,0.44589927965435905
1,0,0.48798741269753765
1,1,0.7131566554775308
0,0,0.2718206703190469
1,1,0.8161071015076252
0,0,0.16277007205739774
0,1,0.7467229162881854
1,0,0.24741251465502534
0,0,0.39262218997571263
1,1,0.6528262187814652
1,0,0.35269376134774555
0,1,0.557414288156325
0,1,0.7740489570465723
1,0,0.1853896483001013
1,1,0.7226722738069855
0,0,0.2566641454938265
0,0,0.2648081626824171
1,1,0.7718243084057284
1,1,0.796244611394015
0,0,0.19544839417471943
1,0,0.2766430637285767
0,1,0.7273090180977655
0,0,0.2965491155330875
1,1,0.7273886767588136
1,1,0.6950912804264733
0,0,0.2417592028082162
0,0,0.19889377002697922
1,1,0.7657474788941367
1,1,0.7972156812256805
0,0,0.19960150611601502
1,0,0.29231978516567914
0,1,0.7069462607607548
0,0,0.28506999110624576
1,1,0.7077452508173463
0,1,0.6222501022278901
1,0,0.3317656525341185
1,1,0.859128242659476
0,0,0.15091318849777036
1,0,0.21101406311412987
0,1,0.7597282144345268
1,0,0.35151444592446046
0,1,0.6024457489747179
1,0,0.44896292952633954
0,1,0.5095536228581814
0,0,0.38597088861105383
1,1,0.6126051416649408
0,1,0.8333633674040177
1,0,0.19822667016948453
0,0,0.2177589023651713
1,1,0.766849794318001
1,1,0.869927747303332
0,0,0.15340154274158668
1,0,0.4739486294392101
0,0,0.45358659196542095
0,0,0.4519805895007648
1,1,0.5489900735270554
1,0,0.4163702609272201
0,1,0.5962952405139185
1,0,0.48244098813386804
0,0,0.48228533984943056
0,1,0.6579122744018425
1,0,0.3273256538556738
0,0,0.23827134384594478
1,1,0.6399976575399837
0,0,0.28137708746597306
1,1,0.6491591338764542
1,0,0.26312886432355465
0,1,0.7327860414699683
0,1,0.5519378999682443
1,0,0.4356367568022093
0,0,0.22446473116377647
1,1,0.7031322427237482
1,1,0.610142562117866
0,0,0.4414849666811472
0,0,0.2934265687386705
1,1,0.6381054227005356
1,1,0.5859402536630722
0,0,0.3145736786418555
0,0,0.34274434448362306
1,1,0.688928981132741
1,1,0.7040561044488216
0,0,0.24901913719578322
0,0,0.38543274050933485
1,1,0.5367705651313533
0,0,0.4999554131042213
1,0,0.4630988922319976
1,1,0.8150753154623125
0,0,0.15107021734857384
1,1,0.5004688483279213
0,0,0.4712367143831817
1,0,0.36720944701714175
0,1,0.553933092812076
0,0,0.34908703134046126
1,1,0.6468452210531979
0,0,0.2808495889830029
1,1,0.7185994378414227
0,1,0.6514435825258716
1,0,0.2487083111050621
0,0,0.33120468058977665
1,1,0.6819186086612741
1,0,0.35938941291522597
0,1,0.6229752297507076
0,0,0.3062673975364745
1,1,0.6332691243480144
0,0,0.45293284771215125
1,0,0.46976671982453655
1,1,0.6163791304678053
0,0,0.3416855973268176
0,1,0.562135516322644
1,0,0.4817468533265905
0,1,0.6851576516389173
1,0,0.304877960222917
0,0,0.2335183890391215
1,1,0.7553219861086471
0,1,0.5953041711460324
1,0,0.3349225700214644
0,0,0.3506131305932805
1,1,0.654812356892462
0,1,0.5870622210166426
1,1,0.5345000771640949
0,1,0.5658244775901153
1,0,0.4485258703578766
0,0,0.2627422702153469
1,1,0.7311337983999083
0,0,0.49874929193495754
1,0,0.48671394610455665
1,0,0.3415719628031401
0,1,0.6403951496980937
1,1,0.5559320372010159
0,1,0.539606436884325
0,0,0.3559254206244369
1,1,0.6470353894274895
0,0,0.2528542693862478
1,1,0.7392164013096159
0,0,0.3424821019901833
1,1,0.7058972235383509
1,1,0.7586648633482966
0,0,0.22722438848220944
1,0,0.4850265591480566
0,0,0.4595133696255672
1,0,0.3134538897470396
0,1,0.5901371464600776
1,0,0.39074345175650893
0,1,0.6771821605793521
1,1,0.7724744444103481
0,0,0.22296146747486745
0,0,0.4127198174826828
1,1,0.5943875064857613
0,0,0.22643736411955098
1,1,0.6908531266484734
0,1,0.6136749345072313
1,0,0.4190897391114645
1,1,0.5365705221265806
0,1,0.5050791078018296
1,0,0.2881534182274185
0,1,0.6407678894449313
1,1,0.7636993012087525
0,0,0.24250273002709213
1,0,0.4924248937536269
0,0,0.4727316869999303
1,0,0.2779286511491467
0,1,0.7221729364115264
0,1,0.5317045859361827
1,0,0.47654015714722375
0,0,0.20832976725471936
1,1,0.7830649886447656
1,1,0.51355385489923
0,0,0.4656266407930525
0,0,0.3883427726543751
1,1,0.6344937826697472
0,0,0.25060349250597425
1,1,0.7521480777888405
0,0,0.3786485281322761
1,1,0.5547682463103656
0,0,0.1319600017573283
1,1,0.8555912614601091
0,1,0.5207013776597772
1,0,0.4323250599624122
1,0,0.2940396234959656
0,1,0.7126982988381243
1,0,0.3684158223188725
0,1,0.6252320805673452
1,0,0.37479914800626174
0,1,0.5769800982002257
0,0,0.12927734125958337
1,1,0.8565423181577958
1,1,0.6619208836308967
0,0,0.3482593645049135
0,0,0.299505206892057
1,1,0.6129456128274735
1,1,0.5944540367660752
0,0,0.3798420228473335
1,1,0.7621396596890518
0,0,0.18972878400681437
1,0,0.47522113612713196
0,1,0.5155003250806014
0,0,0.12548060180194184
1,1,0.8640946978345371
0,0,0.3123527980844253
1,1,0.6272773615766605
1,1,0.7603779575750897
0,0,0.2075576390914754
0,1,0.6202525688726003
1,0,0.36696920901830654
0,0,0.3443174778915118
1,1,0.667202400390071
0,0,0.10317970470711034
1,1,0.8829423421636081
0,0,0.281570284197485
1,1,0.6922333547137245
0,1,0.6267544720112113
1,0,0.33913316137164284
1,1,0.6720005845335733
0,0,0.3362648105652727
0,0,0.25617656070424744
1,1,0.7143111203040087
1,0,0.14483636021421603
0,1,0.8473019279953036
0,0,0.300326422626846
1,1,0.7011856641489531
0,0,0.3019542434705562
1,1,0.714015324101191
0,1,0.7768498555864659
1,0,0.27670707507731024
0,1,0.5180172932213772
1,0,0.36945375305588907
0,0,0.4629948970937542
1,0,0.4643150264437287
0,0,0.44828646929699395
1,0,0.4815293802712682
0,0,0.4968591207762415
1,0,0.3507410499395988
0,0,0.31377243468568927
1,1,0.5005468719768013
0,0,0.4560712531371734
1,0,0.47343166306446327
1,1,0.7452694275034812
0,0,0.17015288963320654
1,1,0.796790673846739
0,0,0.1784533244785302
1,1,0.6324946664297637
0,0,0.39836624388220543
1,1,0.5006302923862905
0,0,0.4585714471650697
0,1,0.6804751875201356
1,0,0.2095506110933708
1,1,0.7374313049515517
0,0,0.18822398395971318
1,1,0.6150808725114982
0,0,0.34916319530628237
1,1,0.5172121891116164
0,0,0.4961105580066979
1,1,0.6600149106682456
0,0,0.24945900665670767
1,1,0.5885334684498742
0,0,0.250327425004307
0,1,0.586016741962694
1,0,0.3310150128135184
0,1,0.5627522400551239
1,0,0.3792743187207349
0,1,0.5124874481295607
1,1,0.5243097204041363
1,1,0.626946647147044
0,0,0.3514488464657031
0,1,0.6878676773367307
1,0,0.27722824995685763
0,0,0.4532638081187531
1,0,0.49720921408695196
0,0,0.3711732794411111
1,1,0.6673746475789544
1,1,0.5577736758186678
0,0,0.30205445056427294
0,1,0.6113637991387433
1,0,0.3761964255408864
0,1,0.5530606724913245
0,0,0.26526496970673225
0,0,0.2949785593216959
1,1,0.6823497320485175
1,1,0.7068514728405639
0,0,0.2745929138832741
1,0,0.49386781792209533
0,0,0.28842791998871087
1,1,0.6844264089130443
0,0,0.28790722460727336
0,0,0.320997080769171
1,1,0.6800685132813513
1,1,0.6926834524868364
0,0,0.2927827151611402
1,1,0.5691261269451233
0,0,0.43367155674992863
1,1,0.5368609806865529
0,0,0.29704645212084174
1,0,0.29767116239439007
0,1,0.5292413492059418
0,0,0.2831269762184909
1,1,0.6321897461987409
0,0,0.4578075124647827
1,1,0.5448796458180006
0,0,0.27102534367340514
1,1,0.7648600810270152
1,0,0.44106095128468625
0,0,0.4877392635209761
0,0,0.28168590661534476
1,1,0.5305767155830411
1,1,0.5500741889441891
0,0,0.47421392565736675
0,0,0.2736636169822785
1,1,0.7125661013891307
1,1,0.5908476330420318
0,0,0.3961947623354378
0,0,0.32250470784819885
1,1,0.6954286875991904
1,1,0.6383302790053967
0,0,0.2658954704973963
1,1,0.7056626899132612
0,0,0.25411185960031746
1,1,0.5144216826322684
0,1,0.5038121308677633
1,0,0.28047257198015696
0,1,0.6288212597564817
0,0,0.2884924166258664
1,1,0.6009196043354794
0,1,0.6565632803838302
1,0,0.30816666846741014
1,1,0.7324214369572495
0,0,0.24211461434818507
1,0,0.4906888219142813
0,0,0.484284427379145
1,0,0.2860431624762202
0,1,0.6305750966266752
0,0,0.42680071725016133
1,1,0.5705534969480542
1,0,0.3465476830359545
0,1,0.517548661387112
0,0,0.40486397013246844
1,1,0.5226868382948477
1,0,0.41185946979646604
0,1,0.5345719735977189
1,1,0.6676181050591974
0,0,0.24508541408680734
