실제값,예측값,예측확률
0,0,0.0634902145365349
1,1,0.8868196294473523
0,0,0.22314765392655583
0,0,0.3961745551656472
1,1,0.948438797182187
0,0,0.38506812422266384
1,0,0.3483042766105543
1,1,0.9178044100357786
1,0,0.12247520289801868
0,0,0.13470975819823158
0,0,0.07406985408614991
0,0,0.06330113181704503
1,1,0.712980006884567
1,0,0.38806787649808383
0,0,0.4507730186645044
1,1,0.6767880686749759
0,0,0.10917958525506465
1,1,0.8821060031229498
0,0,0.22376041028567173
1,1,0.7845869343710038
0,0,0.48195115489928525
1,1,0.7911906462771876
1,1,0.5942328005263151
0,0,0.12461300261920757
0,0,0.04965330707605788
0,0,0.3590280535028943
1,0,0.2793364621008816
0,0,0.3878065977736163
1,1,0.9112281647520226
1,1,0.9023431876934924
1,1,0.9813651609317505
0,0,0.2112938934968629
1,1,0.7854262622119045
0,0,0.45113820305084296
1,1,0.7523579147791246
1,1,0.5831810766126729
0,1,0.6429288909103305
0,0,0.44980764383409366
0,1,0.7808492761525007
0,0,0.18022319556919592
1,0,0.48077790961070455
0,0,0.049463065781669736
1,0,0.11134859129104177
1,1,0.949475482680355
0,1,0.6225120729753679
1,1,0.8417714606615722
1,0,0.4504434019572193
0,1,0.6879824502923472
0,0,0.0701366496050087
0,1,0.717684872695221
1,1,0.9711332838192586
0,0,0.43995256430576296
1,1,0.744571633373224
1,1,0.7809321202299448
1,0,0.3308842903593436
0,0,0.04769330755790317
1,1,0.7404442665572982
0,0,0.14860143463000836
1,1,0.7855478581105166
0,1,0.743713329053187
1,1,0.9046944832123035
0,0,0.21407372269445274
1,1,0.9118851383240417
0,1,0.7100419305526595
1,1,0.937347945398015
0,0,0.150410173443358
1,0,0.3151795790301202
0,0,0.10577319594811722
0,0,0.31589990545156965
0,1,0.5054434170167653
1,1,0.9441553591353846
0,0,0.23005208935409246
1,0,0.20237589842837211
1,1,0.9585065028685206
1,0,0.3921137598332896
0,0,0.4409508659711706
1,1,0.9194772206735441
0,0,0.4759414356807267
1,1,0.7473567878221672
0,0,0.43904583739759884
1,1,0.904843255111114
0,1,0.7249873030991085
1,1,0.7889186523499684
0,0,0.09161538139323369
0,0,0.2623013211894442
1,1,0.574175030907945
0,0,0.08636439229739998
1,0,0.2942972448590268
0,0,0.08383362651467757
0,0,0.27381324304004284
0,1,0.6445560613484641
1,1,0.7446313732057228
1,0,0.3514083578890896
1,0,0.4191288884350817
0,0,0.14061158531183204
0,1,0.5143109056336924
1,1,0.9449600901548315
1,1,0.8900286296808805
0,0,0.19886148756026772
0,0,0.3018508494045765
1,1,0.9328371795966646
0,0,0.4170696186325163
1,1,0.811955465301204
1,1,0.9544069939234628
0,1,0.5742776231083698
0,0,0.4888120569338881
1,1,0.9348794940474453
0,0,0.45152149541157893
1,1,0.7280283504760408
0,1,0.5685733655748565
1,1,0.9620507068126812
0,0,0.49147250459757735
1,1,0.6358251848549215
1,1,0.668549228841434
0,0,0.13102645627941817
1,0,0.20228988954052843
0,1,0.7425773157039212
1,1,0.8020500663951198
0,1,0.6945079763440228
0,0,0.1174430971903334
1,1,0.8047949977696192
0,0,0.11499724196927462
1,1,0.6709015295496668
1,1,0.9688519139415579
0,0,0.20386986947870214
1,1,0.9141092398535839
0,0,0.05374002242472574
1,1,0.6975162647756659
1,1,0.8117695008720108
0,0,0.25597347357850603
0,1,0.6179311346370012
1,1,0.7652930774090532
0,0,0.20177377422180914
0,0,0.1731893556613306
1,1,0.9589502732207126
0,0,0.2032147215835904
1,1,0.9480195977179461
0,1,0.8533957880692297
1,1,0.9155709822612987
1,0,0.40740422867075626
1,1,0.9623184260959733
0,0,0.48892455973081556
1,1,0.8954474416962924
0,0,0.408516243392827
0,0,0.04405808826279101
1,1,0.7772340131307852
0,1,0.6679283358605869
1,1,0.9711631096119976
0,0,0.3014149830576266
1,0,0.4309749564280849
0,0,0.29029128919425834
1,1,0.8992466538465631
0,0,0.10948036231332739
0,0,0.03559719804161871
1,1,0.5349472998618278
0,0,0.06819639326046245
1,1,0.8962134247562487
0,0,0.11947909123385055
1,1,0.9442683086427758
1,1,0.9801853204478874
1,1,0.922388650284391
0,0,0.2881188192818305
1,1,0.6816729737997357
0,1,0.5549583209524401
0,1,0.7187863421417752
0,0,0.49224604859722615
1,1,0.9669103720375452
0,0,0.20818380001808834
1,0,0.3466203894213261
1,1,0.8130952895614229
0,0,0.2692703485275353
1,1,0.7837177055349163
0,1,0.5286068314815063
1,1,0.7709124941958525
0,0,0.3005077521423836
1,0,0.27610644804154305
1,0,0.4607602807381217
0,0,0.0523409965309412
1,1,0.8857592012925678
0,0,0.1915543446129487
0,0,0.2556291507362899
1,0,0.09256103403333059
0,0,0.07062457946327723
1,1,0.9039429927275928
0,0,0.04258206700258529
1,1,0.9670165904538162
1,1,0.9511157149126191
0,0,0.15486232317413187
1,1,0.7330668214101086
0,0,0.16520004251204914
0,0,0.03983085805443005
1,1,0.6038811606292401
0,0,0.2109213838278658
1,1,0.932794567275206
0,0,0.1573248995618485
0,0,0.06276926472794649
1,0,0.28422976675005024
0,0,0.05601620317700972
1,0,0.4052891610307822
1,1,0.8342711635863649
1,1,0.5914958115030359
0,0,0.17584004684285118
1,1,0.8701934056612604
0,0,0.2621909652790571
0,0,0.36560005439709214
1,0,0.3838404842784357
0,0,0.1884091680831623
1,1,0.8588732105922164
0,0,0.3767037875244941
1,1,0.9359486639190332
1,1,0.5762571384254271
0,0,0.4868260487693262
1,1,0.9550764123372959
0,0,0.04243734312300774
0,0,0.30516083470114147
0,0,0.0477197591598005
1,0,0.4925461055731267
0,0,0.4021138087459195
1,1,0.7990468606425386
1,1,0.7350756684294997
1,1,0.7058606040198246
0,0,0.4585625170046234
0,1,0.8210469656547296
0,1,0.7729616425288423
1,1,0.9651196980863361
0,1,0.5246287790835026
1,1,0.7993474720977057
0,0,0.12321545501598401
1,1,0.542424985545625
1,1,0.9023516161741774
1,1,0.9157239638849252
1,0,0.27214618072278324
0,0,0.14837769576429197
1,1,0.9586153557233653
0,0,0.16450467244582254
1,1,0.8814073463132798
0,0,0.2109124188457316
0,1,0.8114146681922945
1,1,0.7986113493760236
0,0,0.17265496686254656
1,1,0.9437890843087202
0,0,0.14285573669005883
1,1,0.7482852860669353
1,0,0.15145094886213123
0,0,0.06229063941916761
0,0,0.20893206022366392
0,0,0.08878663840311236
1,1,0.9116986097378588
0,1,0.6164491384760826
1,0,0.4877059511811354
0,0,0.20515991769137265
1,1,0.7315057946400323
0,0,0.3853451991390674
1,1,0.7032563559621764
0,0,0.4644565651502775
1,1,0.8214320786713533
0,0,0.2595842520054834
1,0,0.3064108016933255
0,1,0.7902674261562134
1,1,0.9571542082411453
0,0,0.38517898418079466
0,1,0.8640684378951924
0,0,0.1298534576273729
1,1,0.930947044761452
1,1,0.9513906963903761
1,1,0.6570401312136653
1,1,0.8096531430628561
1,1,0.9048028844398096
0,0,0.06392892172492347
0,1,0.668790133045964
0,0,0.38288192705389135
0,1,0.9378028290743665
1,1,0.979935885007981
0,0,0.18240802978017237
1,1,0.8179851489843164
1,1,0.8276445076898464
1,1,0.8068474942431744
0,0,0.05754356055979603
1,1,0.9466777109175756
0,0,0.4265980879794905
0,0,0.17363670451032356
0,0,0.4208014704427189
1,1,0.9487829604757477
0,0,0.43065275728007407
1,1,0.6101660278531831
1,1,0.71217868540502
0,1,0.8914645747549773
1,1,0.8615898931699385
0,0,0.06604277034082241
1,0,0.08882690091450303
0,0,0.45213534100374936
1,1,0.7493323901970586
1,1,0.5375127497585205
0,0,0.08204580509871921
1,1,0.8770952283019868
0,0,0.054537219104583444
1,0,0.2180300849849487
1,1,0.8330204951588981
0,1,0.8102556544415567
0,0,0.06117926583391244
0,0,0.1554533295890042
0,0,0.07136148520626334
0,0,0.30386907673288777
1,1,0.545973891372775
1,1,0.7299616550201247
1,1,0.8960523880687052
0,0,0.3968357324657537
1,1,0.9599250804886654
0,0,0.20620287295514975
1,1,0.9060740105096268
0,0,0.11489837896884528
0,0,0.0363569775996937
1,0,0.48200857331078506
0,0,0.29927875704585705
1,1,0.7002133189711531
1,1,0.8222755027810947
1,1,0.7880687179498725
0,1,0.700372826799031
1,1,0.7286195278348017
0,1,0.6027063434408003
0,0,0.13513485575252546
1,1,0.9750492661116498
0,0,0.45715203407006066
1,1,0.9536147566495399
0,1,0.8942950458164851
1,1,0.969166094936633
1,0,0.4321356548196114
0,1,0.5325964596269033
1,1,0.8041336810189735
0,0,0.03876488093647622
0,0,0.03306489617240004
1,0,0.4248580717054129
0,1,0.55086118072677
1,1,0.7613061368593921
0,0,0.05333810393362982
1,1,0.7873168503272001
1,1,0.8849438544541924
0,0,0.17841446637778655
1,1,0.9624521709656515
0,0,0.2675955379007563
0,0,0.32644304421957876
0,0,0.1398272454254706
1,0,0.1857708214588197
0,0,0.0984392741342455
1,1,0.6565781998240092
1,0,0.24604034600831645
1,1,0.9755080602665327
0,0,0.2837429971562664
1,1,0.6851215656591603
0,0,0.08530849415379457
1,1,0.925972916563486
0,0,0.2557204162629607
1,1,0.9749155631812132
0,1,0.7403552151368011
1,1,0.9407712940252345
1,1,0.6712900468470452
0,0,0.02661622322643735
0,1,0.9488539480129299
0,0,0.3144469870252171
0,1,0.7637922272475914
0,0,0.06040002073494484
1,1,0.613877394262532
1,1,0.5988183931647342
1,1,0.6535422841994379
0,0,0.05636534081669102
1,0,0.27409637153951305
0,0,0.4416044352876797
1,1,0.8686550854467184
0,1,0.901138373705441
0,0,0.4459491950930121
1,1,0.8972695077812269
0,1,0.7507868442320977
1,1,0.9359254220329397
1,1,0.9747999592269453
1,1,0.9650797798373311
0,0,0.06872731386025285
1,0,0.33845578231628576
0,0,0.11489844650593992
0,0,0.19817242155225995
1,1,0.9384486745497304
0,1,0.7675233428732702
1,1,0.9678003382385346
0,1,0.7459361732766413
1,1,0.8885934935031192
1,1,0.9668304656779708
0,0,0.2017599841230133
1,1,0.6661868928016308
0,1,0.5102855231219718
0,0,0.03356407064381133
1,1,0.8961002510677324
0,0,0.26654146562753356
1,1,0.617477011893124
0,0,0.1398756952321603
1,1,0.9580427054233219
1,1,0.8124906930306347
0,0,0.03914625842179762
1,0,0.26524167310009866
0,0,0.04692187813809895
1,1,0.9075526114386406
0,1,0.6611093574535974
1,0,0.4665863095451888
0,0,0.2721011923803934
1,1,0.5862406231309434
0,0,0.12435294652737786
1,1,0.7570663311849254
0,0,0.4143829007477587
1,1,0.5539996099968911
1,1,0.9642068738869022
0,1,0.841473822582278
0,0,0.06006572401594669
0,0,0.3331673206495281
0,0,0.1283212530436542
1,0,0.2146109412373323
0,0,0.056524606169037546
1,1,0.5878793073049668
1,0,0.4733929871857867
0,0,0.24737525856418915
1,1,0.70239126669912
1,1,0.7082315457812973
0,0,0.25786719465429153
0,0,0.24404794963205395
0,1,0.5874364715553522
1,1,0.9669754392210093
0,0,0.037079369214976315
1,0,0.08397496477576546
1,0,0.2956151497986838
1,1,0.8424886600565593
0,0,0.45144818283449006
1,1,0.7012899477020543
0,0,0.1691154117873057
1,1,0.8876387238075604
0,0,0.4571499271954449
0,0,0.050977348981086495
0,0,0.18361594516933644
1,0,0.36901368659456774
0,0,0.05637938775732267
1,1,0.7143487843177759
0,0,0.49564721961632174
1,1,0.6263173107836373
1,1,0.9787611245475286
0,0,0.39584576156848184
1,1,0.8141481433525255
1,0,0.39787391527643695
0,0,0.3913103971862544
1,1,0.5092105025811952
0,0,0.19224940896918666
0,0,0.23391523687866161
0,0,0.24457625190468082
1,1,0.6962638215762691
0,0,0.1055171849358697
1,1,0.948270008111072
1,1,0.5896975557128389
0,1,0.5560467452936011
1,1,0.9234770382383527
0,1,0.5404079062789483
1,0,0.46126401565412034
0,1,0.68158092625687
1,1,0.9642212434318701
1,1,0.6224853710953757
0,0,0.2552905607712335
1,1,0.9016662238529608
0,0,0.03915727941666597
1,1,0.7397600704406253
0,0,0.3989903750001262
1,1,0.890684990473581
0,1,0.8974809808892641
0,0,0.3987227607392665
0,0,0.14798519314168168
1,1,0.7849570474432496
0,1,0.6320982322192192
1,1,0.948410749886538
1,1,0.9605343841170405
1,1,0.85355594585139
0,0,0.35464984916342046
1,1,0.9715520506421971
0,0,0.48449602561776317
1,1,0.7171058804047181
0,0,0.14645199307513662
0,0,0.030545913575540352
1,1,0.6428146516681148
1,1,0.5291763870552244
0,0,0.26178045825014135
1,1,0.9023623162566777
0,0,0.14988900358651233
1,1,0.5401315902361657
0,0,0.06256940298101517
1,1,0.6090678616678913
0,0,0.1338072730816657
1,1,0.9699745563812235
0,1,0.9013362674906845
1,1,0.9751771554866884
0,0,0.3892088165214089
0,0,0.296681608162961
1,1,0.9438736293456239
1,0,0.207964048748686
0,0,0.1839669698743787
1,1,0.6417026542386328
0,1,0.7894663381880287
1,1,0.960956873392796
0,0,0.21374196456395386
1,1,0.7721724292198999
0,0,0.03643014920930101
1,1,0.7274040127813831
0,0,0.2339530781835897
1,1,0.9043637190100086
0,0,0.28798893710903956
1,1,0.9813331378531519
0,1,0.825916188051598
1,1,0.8952538073259177
0,1,0.7304303083404208
0,0,0.346346273491563
1,1,0.9864678528938051
0,0,0.2793242707523378
1,1,0.8059868415345197
1,1,0.8115940138811333
0,0,0.19500142240339205
1,1,0.8309282802268897
0,1,0.875616515882424
1,1,0.8935341619793488
0,0,0.11737340566381421
1,1,0.821028518811308
0,0,0.14471121757479755
1,1,0.556419477418272
0,0,0.4742593605179017
0,0,0.05394388038280903
0,0,0.0724653379084048
1,0,0.11070989882696332
1,1,0.8586894616172355
1,1,0.7890335124091205
1,1,0.7381073961683883
0,0,0.35438839163941027
0,0,0.2892565107814788
1,1,0.9639597357348504
0,0,0.09009774575708593
1,0,0.15304666474417336
0,0,0.035530891060684903
1,1,0.8902238438421912
0,0,0.16508406699375097
1,1,0.8308154258488551
0,1,0.5053296017252651
1,1,0.6308043160626796
0,0,0.10274626814054807
1,1,0.7475566468938398
0,0,0.3784189184735234
1,1,0.7452565176017861
0,0,0.08640719949867039
1,1,0.7905295264319373
0,0,0.4711801571033088
1,0,0.48394798480344825
0,0,0.04657286343058021
1,1,0.9667591287178101
0,0,0.27938534084555516
1,1,0.5093198275095182
0,0,0.36402773024169177
0,0,0.055907074147070336
1,1,0.7750733746243144
0,0,0.20360235316668646
1,1,0.5034674046182523
0,0,0.4586969967413926
1,0,0.38049428107934097
1,1,0.8722874259067646
0,0,0.4377280334773589
1,1,0.7372243844511454
0,0,0.12951053890387074
1,0,0.38086331832936443
0,1,0.8638988285609347
1,1,0.8687321914855962
0,0,0.15106514909507301
0,1,0.6352713605899853
1,0,0.33480804772006845
0,0,0.04360398440443074
1,1,0.5012426053128781
0,0,0.1702357933320666
1,1,0.8573517159968848
1,1,0.9355081782394139
1,1,0.7298804820099416
0,1,0.8037436069763285
0,0,0.44211014656176395
0,0,0.062306080933885184
0,0,0.46501525760822665
1,1,0.7892726227919883
1,1,0.9484823906527725
1,1,0.665788221905679
0,0,0.15050688898511236
0,0,0.2995255245590518
0,1,0.6004182257896684
1,1,0.9905954535192684
0,1,0.7494945341953652
1,1,0.9604850452641821
0,1,0.7319999405566262
1,1,0.969246055030288
0,0,0.041108256063780185
1,1,0.8853669282651766
1,1,0.9062046754885039
0,0,0.04548528677785679
1,1,0.742660943129801
0,0,0.04601022461063894
1,0,0.04996857983951028
0,0,0.1141118355851921
0,1,0.8669515921866132
1,1,0.9456369407337862
0,1,0.8736190226674803
1,0,0.31669870975336323
1,1,0.9758368123773162
0,0,0.2265415241072662
0,0,0.43232235196815794
1,0,0.29711324836774355
1,1,0.6200192703133365
1,1,0.9424790846387623
0,1,0.8153170789575968
1,1,0.8802804141456163
0,0,0.1560182146242125
1,1,0.9035108849037569
0,0,0.17524188101040195
1,1,0.7089947549216206
0,0,0.20233117640643278
1,1,0.959906752740845
0,1,0.596262940598936
1,1,0.9662593332027174
0,0,0.30274995844829045
1,1,0.9545574761382826
0,0,0.19792564726429823
1,1,0.9762729952945614
0,1,0.5793167668819623
0,0,0.3508536615538487
1,1,0.7505350393797997
0,1,0.761465739797119
0,0,0.41947899957470564
1,1,0.8255368159705686
0,0,0.045517865092433725
1,0,0.1780507805796481
0,0,0.14951995763481846
1,1,0.6123971874314601
1,1,0.8640806037983119
1,1,0.9422402029281565
0,1,0.7565602703759456
1,1,0.9788025302238372
0,1,0.5848491469594831
0,0,0.4252395952306592
1,1,0.7877738595124616
0,0,0.09928499527494193
0,0,0.18338917717688594
1,1,0.9115510181952521
1,1,0.9154405572218061
1,1,0.5254422255398621
0,0,0.04486246862208811
1,0,0.08597276541367899
0,0,0.04253652456232821
1,1,0.9424195314676055
0,0,0.3337411313290027
1,1,0.7781822840003412
0,0,0.3858087372208028
0,1,0.7678940189847929
1,1,0.9238790652766143
0,1,0.8565647020287341
1,1,0.9605332233487687
0,1,0.9441451843954742
1,1,0.9581191426376658
0,1,0.5795762611052216
0,1,0.5033403378001239
1,1,0.7857708530387681
1,1,0.9487377647293161
0,0,0.25162955422748756
0,1,0.6885496192570971
1,1,0.9440444047894622
1,1,0.9563633516543324
0,0,0.059164238082685144
1,0,0.10416872769397485
0,0,0.06992131853046797
1,0,0.35937924655903775
0,0,0.3299942908354087
1,0,0.3361680378693061
1,0,0.4053033979420064
0,1,0.8203417110028276
0,0,0.22239371125475837
0,1,0.7000338112431506
1,1,0.8893622387246647
0,0,0.1824543813312413
1,1,0.6879546241709829
1,1,0.9633988623080427
1,0,0.1140318299138521
1,0,0.09726463923488847
0,0,0.041072335133948056
1,0,0.3030704636817765
0,0,0.2215938158623253
1,1,0.8506682525626557
0,0,0.2527679287492174
0,0,0.04100484531960219
0,0,0.14122139470711986
1,1,0.9449144118630429
1,0,0.3860677095113098
0,0,0.06616142063575241
1,0,0.15929352016425463
0,0,0.05818498769383045
0,0,0.44249902423164933
1,1,0.8900591762063566
0,0,0.17492186966597048
1,0,0.40071135185667217
0,0,0.32231509537657754
1,1,0.6937430700722022
0,0,0.07364899964859271
0,0,0.1878569973198291
1,1,0.9743605933431018
0,1,0.5464470051573156
1,1,0.8724011555771582
1,1,0.9583377437990394
1,0,0.4453462647839167
0,0,0.14103962036267545
1,0,0.3788465827111154
0,0,0.04622464353833129
0,0,0.06966191928106187
1,1,0.8185990677468907
0,0,0.04330200588746997
1,0,0.3768645343464106
0,0,0.22337873800563754
1,0,0.22557014016146437
0,1,0.5693363054466071
1,1,0.9756106845243582
0,0,0.36613785057788023
1,1,0.7395754108742268
0,1,0.7103816851965725
0,0,0.4248576910961139
1,0,0.3107620828513975
0,0,0.14084010073786973
1,0,0.16554005521471493
1,1,0.7575599731356969
0,0,0.04299961759744107
0,0,0.0625341539265779
1,1,0.7626553414867061
0,0,0.4116413280407749
1,1,0.5408969819779514
0,0,0.3205196801329693
1,0,0.43524163751862227
0,0,0.36975415665984823
1,1,0.5520221869401993
1,0,0.3990983031146692
0,0,0.3351418687567644
1,1,0.7435874339577451
0,0,0.035033643586123236
1,1,0.5634081000020393
0,0,0.13025192794230936
0,0,0.26273411782378936
1,0,0.2132752697287081
1,0,0.16927434382919385
1,0,0.3541524158337945
1,1,0.7328154616667195
0,0,0.06697564458618178
0,0,0.31861082019409925
0,0,0.14425936962199803
0,0,0.11945119488068795
1,1,0.8507717999589539
0,0,0.0493799668914862
1,1,0.5674914789139363
1,1,0.5334831016728112
1,0,0.4467312494243448
0,0,0.12691027141040975
1,1,0.9779608021211914
0,0,0.15259376332567773
1,1,0.8206669907188845
0,0,0.3884939467031926
0,0,0.3133885720508959
1,1,0.6549440657347716
0,0,0.35617672155088725
1,1,0.8047691134448587
0,0,0.2095645149602157
0,1,0.6764823277478431
0,0,0.4420569110620449
1,1,0.9724066538672268
1,1,0.9308245914341848
1,1,0.9196105398758065
0,0,0.24343628060604341
1,1,0.8808080991727749
0,1,0.8070834718004154
0,0,0.17350867901837383
1,1,0.7547288088455039
0,0,0.044635205100964
1,0,0.26196096399989455
0,0,0.05056306709091642
1,1,0.7398757658777715
1,1,0.8927411359783018
1,1,0.9628064868072018
0,0,0.06532230657841653
1,0,0.2847126220386046
0,0,0.38147632739687587
0,0,0.25128808002178765
0,0,0.33595537134605197
1,1,0.7986360080940684
0,0,0.16989388876100966
1,1,0.8289595467038862
1,0,0.3377769657215897
0,0,0.10294417966393336
1,0,0.1910302775370354
0,0,0.04214827041777179
1,0,0.057334649689577785
0,1,0.8129457251932132
1,1,0.97639636268349
1,1,0.7903018412791556
0,1,0.7839102641842263
1,1,0.9601947068096486
0,0,0.07887112988541918
0,0,0.036401485968792086
1,1,0.8408578698773634
0,1,0.5134634209683525
1,1,0.887843343818022
0,0,0.44584950994761086
0,1,0.5926740614787372
1,1,0.8782360689300149
0,0,0.20458522598344805
1,1,0.8383652172870685
1,1,0.7995244062852869
1,1,0.9397724864753615
0,0,0.21183655545770377
1,1,0.8820028381963362
0,0,0.49406851717410494
1,1,0.8307968351855222
0,1,0.7196682069268845
1,0,0.20094628306721804
0,0,0.04753493604991877
1,1,0.9670928073594651
0,1,0.9536418522045946
0,0,0.15188913901584233
1,1,0.8679221861870625
1,1,0.8962420637293141
0,1,0.8009715479908948
1,1,0.6745985310115833
0,0,0.13434114984567322
1,1,0.7608718192475369
0,0,0.0996163261051196
1,1,0.8505591059246378
0,0,0.3305897350178683
1,1,0.9682632941701587
0,1,0.9758696923375472
1,1,0.622312435816557
0,1,0.6210927053121572
0,0,0.3188092631394721
1,1,0.8197923137872384
0,0,0.12867227000982556
1,0,0.18679667222259633
1,1,0.9413740616449692
0,0,0.4835880550995405
1,1,0.8508798419535775
0,0,0.06195721777025594
1,1,0.8006078635786676
0,0,0.3611354389410182
1,1,0.5955053482573068
0,0,0.05995385381643675
0,0,0.351005018940062
1,1,0.8420649392709475
0,0,0.2737618318969751
1,0,0.425298492286926
0,0,0.31318185487818984
0,1,0.7742856259348876
0,0,0.03206676283840018
1,1,0.7315070331179129
1,1,0.9745676160574795
1,1,0.8209622858048523
0,0,0.1691945552320427
1,0,0.4223508004390987
1,1,0.9449870991074283
0,0,0.1390804064576347
1,0,0.3013294943082679
0,1,0.6104261902222226
1,1,0.9265694802916454
0,0,0.2734635604019039
0,0,0.0718624668791908
1,0,0.16746007718034386
0,1,0.5035149601221175
1,1,0.7625233129071122
1,1,0.9753530533488639
0,0,0.22402359812197187
1,1,0.8552983856421876
0,0,0.044008653681833196
1,1,0.9342020978582319
0,0,0.08185688745619718
1,1,0.8669792207843573
0,0,0.3203888898107895
0,0,0.10262558040089864
1,1,0.9367063560650266
0,0,0.11878891402056764
1,1,0.8088895457880538
0,0,0.23631891511369763
1,0,0.22147701412426782
0,0,0.1768471055852358
0,0,0.0986848944715098
1,1,0.9470822383065394
1,1,0.9690223895612784
0,0,0.17461581510597055
1,1,0.7474488327227599
0,1,0.5985196125749669
1,1,0.9334986935789146
1,1,0.9540489543126872
0,1,0.8216071442527486
1,1,0.7975721346110823
0,0,0.05250566887961682
1,1,0.6484461801164881
0,0,0.04416834481875383
1,0,0.1479554488152031
0,0,0.08023422790716818
0,0,0.1404437697424507
1,1,0.9081682879621478
0,1,0.6078500944566257
1,1,0.880015125366578
0,0,0.055896554030223394
1,1,0.8934971082178176
1,0,0.3567353220255929
0,0,0.22455887795162474
1,1,0.9297855525590559
1,1,0.9663546138698825
0,0,0.39918385978751936
1,1,0.723329287032054
0,0,0.07363062388574453
0,0,0.038496255289819675
0,0,0.4691770744788431
1,1,0.7782645426912738
1,1,0.9414405231141868
0,1,0.7633512220834838
1,1,0.5009835241172065
0,0,0.11065953274023306
1,1,0.9591636320675753
0,1,0.8290416910446178
1,1,0.9540582088559423
0,1,0.8646917982866488
1,0,0.2419969797871493
0,0,0.20849076998471952
1,1,0.8768643301751445
0,1,0.8703472035625813
1,1,0.970628789382246
0,1,0.8696449625455979
1,1,0.5032867385585668
0,0,0.43618467670530175
0,0,0.09484285174643906
1,1,0.9845383118458304
0,0,0.4593489675738111
1,1,0.9438902874412423
0,1,0.5667204829142792
1,1,0.6353336597533015
0,0,0.0388323292371067
0,0,0.13714763374566932
0,0,0.4468755622306087
1,1,0.9068696551317132
1,0,0.32837922744475534
1,0,0.40299404960392743
1,1,0.8958733189816467
0,0,0.054822359485206175
1,1,0.5336172314025257
0,0,0.18227969192362253
1,1,0.5898172277629528
0,0,0.20354864859054655
1,1,0.8430438277999341
0,1,0.7235504379959352
1,0,0.44632557485589797
0,0,0.22752164683373483
0,0,0.4106365901959019
1,1,0.9118527497690991
0,1,0.5409093108692663
1,1,0.7140532761647231
0,1,0.6464446037023267
1,1,0.702018137473952
0,1,0.5378945827470745
1,1,0.9665040492834746
0,1,0.6588748733414456
1,1,0.8959087556530669
1,0,0.40451683382988335
0,0,0.07377325934267685
1,1,0.9520090844533381
0,1,0.7444675896323976
1,1,0.9392942266792701
0,0,0.46000022180856504
1,1,0.7624656560955037
0,0,0.2667360975218845
0,0,0.3590783957575626
1,1,0.8846234062054024
1,0,0.185794532271996
0,0,0.09535885033307605
1,1,0.7440868584154573
0,0,0.18766440424364872
1,1,0.9506629418389954
0,0,0.46443917536432083
0,0,0.3097473324191253
1,1,0.9619602899591947
0,0,0.06120827990463282
1,1,0.8377722499610442
0,1,0.5549412738128086
0,0,0.07187159832309767
0,0,0.2678534695981359
1,1,0.5351144555334415
1,1,0.655115070766032
1,1,0.9558536145392437
0,0,0.1305954030430444
0,0,0.18759465266414324
1,0,0.29417163219120623
1,1,0.7297365589845243
1,0,0.43005952734674896
0,0,0.11113010835003206
1,1,0.8866117227258238
0,0,0.2126062574619284
1,1,0.8707377280792524
0,0,0.053336282250849215
1,0,0.3123865814841635
0,0,0.22652544791298432
1,1,0.8248320124211547
0,0,0.17931506959826787
0,1,0.5880827620434878
0,0,0.46540907878164905
1,1,0.9813877210021125
0,0,0.04066557278456079
1,1,0.8654805726975231
1,1,0.7262118240385941
1,1,0.5875393754835809
0,0,0.14479909121850523
1,1,0.513304442143636
0,0,0.18403638698669386
1,1,0.9112094739565625
0,1,0.7736042672285581
1,1,0.9556749104810867
0,1,0.7999448179608607
1,1,0.9430406363611676
0,0,0.24335045589368937
0,0,0.2151108715668208
1,1,0.6546219368212235
1,1,0.8478919826060584
0,0,0.11001662117438192
1,1,0.9323371692629513
0,0,0.423262578717265
1,1,0.5302430828303739
0,0,0.0681388594605042
0,0,0.47724234816230127
1,1,0.9576627407563
0,0,0.12426095201741895
0,1,0.5345590794696924
1,1,0.9690275138954003
0,0,0.08889930117403826
1,1,0.9132179597584743
0,0,0.21357474391229006
1,0,0.3219445897795281
1,1,0.8228207837247221
1,1,0.9482048195472229
0,1,0.6841983477728161
1,1,0.9349395817140672
0,0,0.1951532155677519
0,0,0.11360845555384459
0,0,0.2837186561355319
0,0,0.35806912877887087
1,1,0.6008801680550809
1,1,0.692529582606457
1,0,0.427782220471627
0,0,0.03574636618797165
0,1,0.5676880820983191
1,1,0.820579581940308
0,0,0.4547588070453042
1,1,0.9781786668901217
1,1,0.9491502061526156
1,0,0.30723817721648566
0,0,0.19672243219987742
1,1,0.9145711539497184
0,0,0.11327796239299025
1,1,0.8924343913953743
0,0,0.04065100629171398
1,1,0.6533435955287549
0,1,0.9069627741505004
0,1,0.5963892051605689
0,0,0.07710937133976206
1,0,0.49602486898854264
0,0,0.13583016958730768
1,0,0.17681648023352603
1,1,0.967562594418043
0,0,0.13080299945783067
1,0,0.2492941669847111
0,1,0.5077994307329857
1,1,0.9482337241347216
0,0,0.29619794941248623
1,1,0.5725074138709987
1,0,0.48838950216871757
0,0,0.20154490042773449
1,1,0.5089461179575042
0,0,0.3877042711449212
1,0,0.12975240768984864
1,0,0.33374224876002556
0,0,0.039750361658604995
0,0,0.12433446808187935
0,0,0.03703744718428349
